kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
121,1609059067.887419,3.136,0.215189,-0.000228,2
124,1609059069.487970,4.419,0.234010,0.000035,3
481,1609059182.123207,40.615,1.262022,0.070151,4
682,1609059241.741882,60.663,1.273017,0.073055,5
690,1609059244.942846,60.934,1.278721,0.072394,6
820,1609059288.356576,72.712,1.302451,0.074725,8
821,1609059288.556822,75.891,1.349903,0.081848,9
872,1609059308.562902,79.088,1.253632,0.073427,10
878,1609059310.563539,73.701,1.194646,0.047358,16
889,1609059314.764844,79.381,1.153689,0.042313,19
897,1609059316.565435,82.782,1.250124,0.047501,20
902,1609059317.565985,81.812,1.172782,0.039559,21
911,1609059320.766664,81.306,1.229860,0.031285,24
923,1609059326.768659,84.286,1.162834,0.016988,27
939,1609059333.170630,133.957,1.059585,0.001547,29
944,1609059335.171269,136.849,1.077918,-0.002528,34
945,1609059335.571485,136.851,1.107755,0.002348,35
961,1609059341.973547,143.457,1.104802,0.011693,36
971,1609059345.574461,141.314,1.051254,-0.026721,39
975,1609059346.575101,124.796,1.184375,-0.003787,41
1103,1609059372.783219,90.974,0.201198,-0.023769,42
1118,1609059375.984105,121.131,1.579359,-0.298774,48
1129,1609059378.184982,104.614,1.339280,-0.332659,58
1134,1609059379.185214,110.298,1.230923,-0.268537,62
