frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,256,190,0,0,256,256,9.015000,0.000000,11.369000
1,1609059013.270429,256,256,0,256,190,0,0,4,256,6.777000,0.000000,9.843000
2,1609059013.370269,256,256,0,256,190,0,0,0,256,0.106000,0.000000,2.854000
3,1609059013.470560,256,256,0,256,191,0,0,0,256,0.125000,0.000000,3.487000
4,1609059013.570558,256,256,0,256,193,0,0,0,256,0.113000,0.000000,3.340000
5,1609059013.670405,256,256,0,256,193,0,0,1,256,5.518000,0.000000,9.063000
6,1609059013.770515,256,256,0,256,190,0,0,1,256,3.401000,0.000000,6.481000
7,1609059013.870516,256,256,0,256,190,0,0,0,256,0.099000,0.000000,3.266000
8,1609059013.970585,256,256,0,256,191,0,0,1,256,3.365000,0.000000,6.079000
9,1609059014.070512,256,256,0,256,191,0,0,0,256,0.098000,0.000000,2.873000
10,1609059014.170660,256,256,0,256,189,0,0,2,256,3.252000,0.000000,5.996000
11,1609059014.270630,256,256,0,256,189,0,0,2,256,2.946000,0.000000,5.769000
12,1609059014.370705,256,256,0,256,190,0,0,1,256,2.826000,0.000000,5.334000
13,1609059014.470714,256,256,0,256,188,0,0,1,256,3.414000,0.000000,6.274000
14,1609059014.570700,256,256,0,256,191,0,0,1,256,3.756000,0.000000,6.947000
15,1609059014.670780,256,256,0,256,190,0,0,0,256,0.121000,0.000000,3.461000
16,1609059014.770801,256,256,0,256,192,0,0,0,256,0.124000,0.000000,3.622000
17,1609059014.870822,256,256,0,256,190,0,0,0,256,0.115000,0.000000,3.264000
18,1609059014.970823,256,256,0,256,189,0,0,0,256,0.117000,0.000000,3.122000
19,1609059015.070949,256,256,0,256,190,0,0,0,256,0.111000,0.000000,3.071000
20,1609059015.170884,256,256,0,256,187,0,0,2,256,4.619000,0.000000,7.485000
21,1609059015.271003,256,256,0,256,189,0,0,0,256,0.103000,0.000000,2.813000
22,1609059015.371013,256,256,0,256,187,0,0,1,256,5.395000,0.000000,8.252000
23,1609059015.471046,256,256,0,256,187,0,0,0,256,0.102000,0.000000,2.683000
24,1609059015.571033,256,256,0,256,186,0,0,1,256,5.036000,0.000000,7.844000
25,1609059015.671188,256,256,0,256,186,0,0,0,256,0.103000,0.000000,2.848000
26,1609059015.771108,256,256,0,256,186,0,0,1,256,5.162000,0.000000,7.955000
27,1609059015.871119,256,256,0,256,190,0,0,0,256,0.104000,0.000000,2.705000
28,1609059015.971210,256,256,0,256,189,0,0,0,256,0.104000,0.000000,2.848000
29,1609059016.071208,256,256,0,256,189,0,0,0,256,0.102000,0.000000,2.801000
