# timestamp tx ty tz qx qy qz qw
1666059836.352508068 -1.854429641891782175e-12 -1.787232943795641924e-11 -6.185040043338662522e-12 -0.001376439758065835066 -0.00016033705559657447 1.407080151832805314e-05 0.9999990397533558006
1666059836.452096939 -0.0003654416911337589335 -0.0007186248259653445778 0.000397712021976699367 -0.001279524297169641524 -9.703402753120571518e-05 0.0001000206356639555898 0.9999991716985784374
1666059836.551681995 -0.000699054244106570629 -0.001389436584922816966 0.0007932674495791239896 -0.001253430943041896999 -7.210150485472273081e-05 0.0001391503662565798276 0.9999992021743916437
1666059836.850915909 -0.00179100173868145798 -0.00281216828622707837 0.001723584985663639043 -0.001159641190277464241 -0.0003583591472662767986 0.0001812335837944501914 0.9999992469824263708
1666059837.250497103 -0.003565217704406552484 -0.003227526851481205081 0.001927060291345939532 -0.001107601974800831142 -0.0002649149741252287689 0.000169719494544754763 0.9999993371163877764
1666059837.350450039 -0.003888024453092771542 -0.003281708909796426932 0.002004466419319823976 -0.0009972237066399934711 -0.0003048821495001224858 0.0001934045071597639126 0.9999994375930670865
1666059837.450408936 -0.004188759961282375981 -0.003430488731893295735 0.002062365759154000111 -0.001017655738958026185 -0.0002703374273057504592 0.0001589079370826514538 0.9999994330212091942
1666059837.550378084 -0.007207654168848341529 -0.00580638865965185224 0.00315914262457992227 -0.0008337376390251215316 -0.0001939061544853130882 0.0002882711912787504259 0.9999995920907531755
1666059837.650353909 -0.007263919472317079302 -0.00582456770004427006 0.003247269867982286416 -0.0008457688034960503991 -0.0001237084234149335286 0.0003230970810233924767 0.9999995824897295327
1666059837.750335932 -0.007261983820049946851 -0.005785312751985487688 0.003469302747452961567 -0.0008742029602414068184 -6.986768165776427876e-05 0.000316790423745484293 0.9999995652656649137
1666059837.850322008 -0.007231685246979483589 -0.005702037489752015062 0.003558601560810413945 -0.0008300885099296006998 1.639774883210897062e-05 0.0002838285292605516926 0.9999996150626986324
1666059837.950310946 -0.007186279171497853523 -0.005429268159050508989 0.003824546529043655087 -0.0008280557446939110959 7.449037189801819973e-05 0.0002147828929073215994 0.9999996313215205879
1666059838.050302029 -0.007192324992635075638 -0.005468407449100906419 0.003969569246605044593 -0.0007713737880963049062 0.0001018428108476127319 0.0002223859069876447307 0.9999996725774611406
1666059838.150295973 -0.007028477618119551192 -0.005470022435073753665 0.004084149038770502893 -0.0007623684627105892751 0.0001346750817068162877 0.0002612939479023077601 0.9999996661911555451
1666059838.250291109 -0.006908792213413839089 -0.005412435074304467256 0.004220961197183122765 -0.0007228747521624836418 0.0001641169266425004556 0.0002650012436659911989 0.9999996901459859977
1666059838.350286007 -0.006642787589379185037 -0.005386202771989580425 0.004223578599047220217 -0.0007040146970541907205 0.000199899220388741021 0.000239956355960742508 0.9999997034122337647
1666059838.450285912 -0.006563143299049055066 -0.005357364656154305245 0.004196162415298528015 -0.0007147004496563587762 0.0002041092145901926276 0.0002227826016781065982 0.9999996989552588644
1666059838.550286055 -0.006621934220123193438 -0.005421988802510755746 0.004000879581418551045 -0.0007634545422247246459 0.0001551884529728169489 0.0002038282829985247344 0.9999996757538159864
1666059838.650285959 -0.006709305848367600605 -0.00546125547335259403 0.003942779509200970006 -0.0007646560591959138554 0.0001119084520175426178 0.0002119474159382495092 0.999999678927899649
1666059838.750286102 -0.006700364401669203426 -0.00545920914611604767 0.003939006388405184855 -0.0008011169209082894503 0.000100897676327915174 0.0002272637699045278355 0.9999996481911965773
1666059838.850286007 -0.006709004651561181927 -0.005510138955488064899 0.003745802094200743892 -0.0007925769086466012345 8.262144296722708815e-05 0.0002083988269367428425 0.9999996607826775463
1666059838.950285912 -0.006729650281619597649 -0.005526193386742909823 0.003766785120667697113 -0.0007612470666481768299 7.888381012714311402e-05 0.0002211111372246502807 0.9999996826950061646
1666059839.050286055 -0.006656791918136488288 -0.005529884143938379112 0.003758619958492162745 -0.0007470157738389288787 6.585083426611871356e-05 0.0002401510945049357764 0.999999689979228501
1666059839.150285959 -0.006575729459294122475 -0.005525722247009362889 0.003787007452853724358 -0.0007812349018447221731 5.519467113443355039e-05 0.0002633443893486820298 0.9999996586375962115
1666059839.250286102 -0.006339052077122832828 -0.005377884489358363169 0.003935223408167819702 -0.0007886245249196155091 9.405304323730407951e-05 0.0002534284688411690537 0.9999996524996371816
1666059839.350286007 -0.006208698585626602241 -0.005321868562991952968 0.004104883085081121978 -0.0007891029911379592162 7.763984634082220628e-05 0.0002403343622743647832 0.9999996567639001244
1666059839.450285912 -0.006167045871342676303 -0.00531409701770368427 0.004143769390664680564 -0.000831866680668145661 0.0001073662391198620421 0.0002519452310681816252 0.9999996164968849577
1666059839.550286055 -0.005945424578478075706 -0.005227053643022786661 0.004622964234201771064 -0.0008214553619085949044 0.0001576659562043113713 0.0002543774907343459755 0.9999996178222403387
1666059839.650285959 -0.005480181365789109707 -0.005107065208520841261 0.005013374138541442336 -0.000801305985797326893 0.0002006632680421930009 0.0002639573898288799449 0.9999996239846624668
1666059839.750286102 -0.005635802930955865001 -0.004982060464595072444 0.005924191452548311851 -0.0006868069770736423552 0.0002222400540658112762 0.0002886544535571854662 0.9999996977920250218
1666059839.850286007 -0.007106193505477460468 -0.005413808443987261874 0.005784609480191031487 -0.0006545747015225428537 0.0003619115309774503472 0.0006839839975539277949 0.9999994863588156369
1666059839.950285912 -0.01168984402336929393 -0.00585036305763726814 0.007390299122892943565 -0.0005207339399770229789 0.0003600034576429845591 -7.729645209959385918e-05 0.9999997966294457141
1666059840.050286055 -0.01343207404282101801 -0.00609388437636553329 0.007262572504346965357 -0.0005737167923375738549 0.0001784363445120392821 0.0002492967567314296681 0.999999788430297798
1666059840.150285959 -0.009503325959018725511 -0.006371806788141779962 0.005691697830304861226 -0.0006688648251607994151 -0.0005966893770167384318 0.001734607085415999783 0.9999980938581294332
1666059840.250286102 0.005853705833397213933 -0.006714205224884362867 0.005253911299191033925 -0.0008222329027610238107 -0.003305868977448093819 0.001523933892348753802 0.9999930363701786673
1666059840.350286007 0.0466619307106157441 -0.005661363183658991646 0.004568428160463899358 -0.0009689425616676163684 -0.002884196622656713411 0.001444111868617500068 0.9999943285344498056
1666059840.450285912 0.1034692227340835158 -0.006219364108526129718 0.004229088443010372948 -0.0007865751969327673719 -0.001968848875820943586 0.002135440374254476536 0.9999954724037363185
1666059840.550286055 0.1673570942956759122 -0.004588197377848223651 0.003795842457478022271 -0.001239684349948198252 -0.0006985524728362774724 0.002627658402761108916 0.9999955352992700996
1666059840.650285959 0.2293490937792577178 -0.004754160834382727303 0.004392236588882309119 -0.0008744002458803128586 -0.0007099701887971700438 0.002592404832199167626 0.9999960053938851123
1666059840.750286102 0.3011299764107709942 -0.00420621501314221314 0.004063140295009375243 -0.0008441382209882918215 -0.0008949346247470044624 0.003439464936201990213 0.9999933282795611111
1666059840.850286007 0.3800780308560081089 -0.00402647876676989324 0.003980355526973918152 -0.0005846393234134228574 -0.00232715903574878813 0.004166096137897565103 0.999988443018545059
1666059840.950285912 0.4701484298106273219 -0.003446783651425175225 0.004068251801494183681 -0.0007849433535102091387 -0.003218430905810682526 0.004673659478546795219 0.9999835911021315304
1666059841.050286055 0.5696998171958463919 -0.001965018371840505668 0.004483916485631064125 -0.001585997877350980509 -0.002322898457079326968 0.004824363196796624918 0.9999844070150476494
1666059841.150285959 0.6708118767260110582 -0.002569128090458694738 0.003555477997588526572 -0.0006371792812056498905 -0.001967639170002030875 0.006172778520363352527 0.9999788093774781839
1666059841.250286102 0.7682533706143603869 -0.002934134075129350792 0.002849917161465397031 -0.0001223607304554251104 -0.0010588605291058646 0.005208173524542754687 0.999985869285546447
1666059841.350286007 0.8636886133907305529 -0.002400609500006643891 0.002208827227734442861 -8.841877385789995375e-05 -0.001236104276991816225 0.005847151357712702426 0.9999821373651316403
1666059841.450285912 0.9577292159286320272 -0.0008988570480318670885 0.001940366051477926315 -8.126639333601022412e-05 -0.0001203865218628547105 0.007038190343563933103 0.9999752210827759225
1666059841.550286055 1.04786378398654767 -0.0005629662361486387602 0.001707777128259306988 5.870540084038215506e-05 -0.0001874787394393729147 0.006209691962926062493 0.9999807003793242943
1666059841.650285959 1.136749833349935068 0.0006896463775677702654 0.0009705838039904756635 0.0001589704246982669286 -0.001058036282301963969 0.007901174724085600898 0.9999682128575932971
1666059841.750276089 1.23901427762092986 0.002524209503830245668 0.0004924178652550232141 0.0004270438457936554335 -0.001575563271722324422 0.008771662764254272229 0.9999601957909528549
