frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,254,254,4.988000,0.000000,5.453000
1,1403638127.295097,254,254,0,0,0,0,0,2,181,4.424000,0.000000,8.197000
2,1403638127.345097,181,181,0,0,0,0,0,0,181,4.770000,0.000000,6.352000
3,1403638127.395097,181,181,0,0,0,0,0,2,182,4.635000,0.000000,6.450000
4,1403638127.445097,182,182,0,0,0,0,0,0,181,4.964000,0.000000,6.597000
5,1403638127.495097,181,181,0,0,0,0,0,2,182,4.542000,0.000000,6.079000
6,1403638127.545097,182,182,0,0,0,0,0,0,182,4.958000,0.000000,6.351000
7,1403638127.595097,182,182,0,0,0,0,0,0,182,4.953000,0.000000,6.387000
8,1403638127.645097,182,182,0,0,0,0,0,1,183,4.264000,0.000000,5.757000
9,1403638127.695097,183,183,0,0,0,0,0,0,182,4.271000,0.000000,5.626000
10,1403638127.745097,182,182,0,0,0,0,0,0,182,4.255000,0.000000,5.574000
11,1403638127.795097,182,182,0,0,0,0,0,0,182,4.255000,0.000000,5.586000
12,1403638127.845097,182,182,0,0,0,0,0,0,182,4.851000,0.000000,6.322000
13,1403638127.895097,182,182,0,0,0,0,0,0,181,5.084000,0.000000,6.296000
14,1403638127.945097,181,181,0,0,0,0,0,0,181,4.294000,0.000000,5.854000
15,1403638127.995097,181,181,0,0,0,0,0,0,181,4.257000,0.000000,5.567000
16,1403638128.045097,181,181,0,0,0,0,0,1,182,4.248000,0.000000,5.497000
17,1403638128.095097,182,182,0,0,0,0,0,1,183,4.746000,0.000000,6.312000
18,1403638128.145097,183,183,0,0,0,0,0,0,183,4.710000,0.000000,6.373000
19,1403638128.195097,183,183,0,0,0,0,0,0,183,5.113000,0.000000,6.857000
20,1403638128.245097,183,183,0,0,0,0,0,0,183,5.347000,0.000000,7.127000
21,1403638128.295097,183,183,0,0,0,0,0,0,183,5.179000,0.000000,7.036000
22,1403638128.345097,183,183,0,0,0,0,0,0,183,4.997000,0.000000,6.818000
23,1403638128.395097,183,183,0,0,0,0,0,0,183,4.261000,0.000000,5.589000
24,1403638128.445097,183,183,0,0,0,0,0,0,183,4.301000,0.000000,5.819000
25,1403638128.495097,183,183,0,0,0,0,0,2,184,4.255000,0.000000,5.473000
26,1403638128.545097,184,184,0,0,0,0,0,0,183,4.220000,0.000000,5.191000
27,1403638128.595097,183,183,0,0,0,0,0,0,183,4.590000,0.000000,5.473000
28,1403638128.645097,183,183,0,0,0,0,0,0,183,4.203000,0.000000,5.283000
29,1403638128.695097,183,183,0,0,0,0,0,1,183,4.755000,0.000000,5.863000
30,1403638128.745097,182,183,0,0,0,0,0,2,184,4.928000,0.000000,5.980000
31,1403638128.795097,184,184,0,0,0,0,0,1,185,5.158000,0.000000,6.068000
32,1403638128.845097,185,185,0,0,0,0,0,1,185,4.896000,0.000000,6.082000
33,1403638128.895097,185,185,0,0,0,0,0,1,185,4.696000,0.000000,5.623000
34,1403638128.945097,185,185,0,0,0,0,0,1,184,4.805000,0.000000,5.747000
35,1403638128.995097,184,184,0,0,0,0,0,1,184,4.690000,0.000000,5.663000
36,1403638129.045097,184,184,0,0,0,0,0,2,185,4.764000,0.000000,5.757000
37,1403638129.095097,185,185,0,0,0,0,0,7,191,4.722000,0.000000,5.751000
38,1403638129.145097,191,191,0,0,0,0,0,3,191,5.055000,0.000000,5.994000
39,1403638129.195097,187,191,0,0,0,0,0,39,226,4.674000,0.000000,5.752000
40,1403638129.245097,184,226,0,0,0,0,0,76,256,5.205000,0.000000,6.356000
41,1403638129.295097,165,256,0,0,0,0,0,93,256,5.201000,0.000000,6.607000
42,1403638129.345097,170,256,0,0,0,0,0,90,256,5.645000,0.000000,7.848000
43,1403638129.395097,177,256,0,0,0,0,0,91,256,5.256000,0.000000,7.355000
44,1403638129.445097,223,256,0,0,0,0,0,49,256,5.064000,0.000000,6.284000
45,1403638129.495097,228,256,0,0,0,0,0,34,256,4.554000,0.000000,5.807000
46,1403638129.545097,239,256,0,0,0,0,0,20,256,4.955000,0.000000,6.080000
47,1403638129.595097,240,256,0,0,0,0,0,18,256,4.972000,0.000000,6.092000
48,1403638129.645097,235,256,0,0,0,0,0,22,256,4.715000,0.000000,5.819000
49,1403638129.695097,233,256,0,0,0,0,0,25,256,5.051000,0.000000,6.193000
50,1403638129.745097,230,256,0,0,0,0,0,31,256,4.724000,0.000000,5.935000
51,1403638129.795097,242,256,0,0,0,0,0,17,256,4.999000,0.000000,6.235000
52,1403638129.845097,236,256,0,0,0,0,0,23,256,4.783000,0.000000,6.157000
53,1403638129.895097,236,256,0,0,0,0,0,22,256,5.198000,0.000000,6.375000
54,1403638129.945097,228,256,0,0,0,0,0,30,256,5.086000,0.000000,6.268000
55,1403638129.995097,194,256,0,0,0,0,0,65,256,4.722000,0.000000,6.054000
56,1403638130.045097,204,256,0,0,0,0,0,56,256,5.074000,0.000000,6.508000
57,1403638130.095097,215,256,0,0,0,0,0,48,256,4.804000,0.000000,6.144000
58,1403638130.145097,221,256,0,0,0,0,0,38,256,4.990000,0.000000,6.258000
59,1403638130.195097,240,256,0,0,0,0,0,21,256,4.223000,0.000000,5.410000
60,1403638130.245097,216,256,0,0,0,0,0,47,256,4.235000,0.000000,5.553000
61,1403638130.295097,217,256,0,0,0,0,0,45,256,4.242000,0.000000,5.425000
62,1403638130.345097,220,256,0,0,0,0,0,40,256,4.192000,0.000000,5.344000
63,1403638130.395097,192,256,0,0,0,0,0,68,256,4.245000,0.000000,5.517000
64,1403638130.445097,236,256,0,0,0,0,0,29,256,4.230000,0.000000,5.361000
65,1403638130.495097,240,256,0,0,0,0,0,20,256,4.203000,0.000000,5.325000
66,1403638130.545097,231,256,0,0,0,0,0,27,256,4.224000,0.000000,5.555000
67,1403638130.595097,245,256,0,0,0,0,0,17,256,4.226000,0.000000,5.620000
68,1403638130.645097,245,256,0,0,0,0,0,14,256,4.233000,0.000000,5.553000
69,1403638130.695097,197,256,0,0,0,0,0,65,256,4.511000,0.000000,6.083000
70,1403638130.745097,238,256,0,0,0,0,0,31,256,4.258000,0.000000,5.642000
71,1403638130.795097,242,256,0,0,0,0,0,18,256,4.246000,0.000000,5.624000
72,1403638130.845097,89,256,0,0,0,0,0,168,256,4.221000,0.000000,6.197000
73,1403638130.895097,238,256,0,0,0,0,0,35,238,4.624000,0.000000,5.937000
74,1403638130.945097,215,238,0,0,0,0,0,36,249,4.215000,0.000000,5.387000
75,1403638130.995097,198,249,0,0,0,0,0,62,256,4.237000,0.000000,5.641000
76,1403638131.045097,236,256,0,0,0,0,0,30,256,4.290000,0.000000,5.657000
77,1403638131.095097,249,256,0,0,0,0,0,11,256,4.253000,0.000000,5.453000
78,1403638131.145097,247,256,0,0,0,0,0,10,256,4.519000,0.000000,5.789000
79,1403638131.195097,243,256,0,0,0,0,0,14,256,4.247000,0.000000,5.695000
80,1403638131.245097,240,256,0,0,0,0,0,16,256,4.236000,0.000000,5.535000
81,1403638131.295097,167,256,0,0,0,0,0,92,256,4.194000,0.000000,5.577000
82,1403638131.345097,234,256,0,0,0,0,0,38,256,4.158000,0.000000,5.373000
83,1403638131.395097,240,256,0,0,0,0,0,18,256,4.203000,0.000000,5.349000
84,1403638131.445097,192,256,0,0,0,0,0,66,256,4.228000,0.000000,5.580000
85,1403638131.495097,241,256,0,0,0,0,0,28,256,4.199000,0.000000,5.448000
86,1403638131.545097,239,256,0,0,0,0,0,19,256,4.210000,0.000000,5.450000
87,1403638131.595097,182,256,0,0,0,0,0,76,256,4.696000,0.000000,6.136000
88,1403638131.645097,232,256,0,0,0,0,0,38,256,4.299000,0.000000,6.376000
89,1403638131.695097,232,256,0,0,0,0,0,31,256,4.300000,0.000000,10.472000
90,1403638131.745097,204,256,0,0,0,0,0,58,256,4.250000,0.000000,5.663000
91,1403638131.795097,205,256,0,0,0,0,0,59,256,4.215000,0.000000,5.745000
92,1403638131.845097,202,256,0,0,0,0,0,56,256,4.575000,0.000000,5.975000
93,1403638131.895097,179,256,0,0,0,0,0,83,256,4.194000,0.000000,5.560000
94,1403638131.945097,228,256,0,0,0,0,0,41,256,4.160000,0.000000,5.342000
95,1403638131.995097,229,256,0,0,0,0,0,35,256,4.366000,0.000000,5.681000
96,1403638132.045097,241,256,0,0,0,0,0,20,256,4.478000,0.000000,5.847000
97,1403638132.095097,244,256,0,0,0,0,0,18,256,4.359000,0.000000,5.658000
98,1403638132.145097,247,256,0,0,0,0,0,10,256,4.419000,0.000000,5.661000
99,1403638132.195097,221,256,0,0,0,0,0,36,256,4.350000,0.000000,5.656000
100,1403638132.245097,229,256,0,0,0,0,0,27,256,4.423000,0.000000,5.803000
101,1403638132.295097,233,256,0,0,0,0,0,27,256,4.745000,0.000000,6.169000
102,1403638132.345097,217,256,0,0,0,0,0,46,256,4.417000,0.000000,5.753000
103,1403638132.395097,223,256,0,0,0,0,0,38,256,4.360000,0.000000,5.795000
