timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638135.895097,0,-1,0,-1,-1.0000,-1.000,2.678
1403638135.995097,1,-1,0,-1,-1.0000,-1.000,2.661
1403638136.095097,2,-1,0,-1,-1.0000,-1.000,3.151
1403638136.195097,3,-1,0,-1,-1.0000,-1.000,3.176
1403638136.295097,4,-1,0,-1,-1.0000,-1.000,2.860
1403638136.395097,5,-1,0,-1,-1.0000,-1.000,2.902
1403638136.495097,6,-1,0,-1,-1.0000,-1.000,2.648
1403638136.695097,7,-1,0,-1,-1.0000,-1.000,3.168
1403638136.795097,8,-1,0,-1,-1.0000,-1.000,3.635
1403638136.895097,9,-1,0,-1,-1.0000,-1.000,4.056
1403638136.995097,10,-1,0,-1,-1.0000,-1.000,3.783
1403638137.095097,11,-1,0,-1,-1.0000,-1.000,4.331
1403638137.195097,12,-1,0,-1,-1.0000,-1.000,3.206
1403638137.295097,13,-1,0,-1,-1.0000,-1.000,2.629
1403638137.395097,14,-1,0,-1,-1.0000,-1.000,2.659
1403638137.495097,15,-1,0,-1,-1.0000,-1.000,2.808
1403638137.595097,16,-1,0,-1,-1.0000,-1.000,2.420
1403638137.695097,17,-1,0,-1,-1.0000,-1.000,2.797
1403638137.795097,18,-1,0,-1,-1.0000,-1.000,2.420
1403638137.895097,19,-1,0,-1,-1.0000,-1.000,2.503
1403638137.995097,20,-1,0,-1,-1.0000,-1.000,2.393
1403638138.095097,21,-1,0,-1,-1.0000,-1.000,2.710
1403638138.195097,22,-1,0,-1,-1.0000,-1.000,3.049
1403638138.395097,23,-1,0,-1,-1.0000,-1.000,3.272
1403638147.795097,24,-1,0,-1,-1.0000,-1.000,2.936
1403638147.895097,25,-1,0,-1,-1.0000,-1.000,2.702
1403638147.995097,26,-1,0,-1,-1.0000,-1.000,2.888
1403638148.095097,27,-1,0,-1,-1.0000,-1.000,2.863
1403638148.195097,28,-1,0,-1,-1.0000,-1.000,2.736
1403638148.295097,29,-1,0,-1,-1.0000,-1.000,2.348
1403638148.395097,30,-1,0,-1,-1.0000,-1.000,2.221
1403638148.595097,31,-1,0,-1,-1.0000,-1.000,2.466
1403638148.795097,32,-1,0,-1,-1.0000,-1.000,2.664
1403638149.095097,33,-1,0,-1,-1.0000,-1.000,2.601
1403638149.195097,34,-1,0,-1,-1.0000,-1.000,1.930
1403638149.495097,35,-1,0,-1,-1.0000,-1.000,1.987
1403638149.795097,36,-1,0,-1,-1.0000,-1.000,2.865
1403638150.095097,37,-1,0,-1,-1.0000,-1.000,3.324
1403638150.395097,38,-1,0,-1,-1.0000,-1.000,3.156
1403638150.495097,39,-1,0,-1,-1.0000,-1.000,3.130
1403638150.595097,40,-1,0,-1,-1.0000,-1.000,3.391
1403638150.695097,41,-1,0,-1,-1.0000,-1.000,3.414
1403638150.795097,42,-1,0,-1,-1.0000,-1.000,2.990
1403638150.895097,43,-1,0,-1,-1.0000,-1.000,4.315
1403638150.995097,44,-1,0,-1,-1.0000,-1.000,3.128
1403638151.095097,45,-1,0,-1,-1.0000,-1.000,3.084
1403638151.195097,46,-1,0,-1,-1.0000,-1.000,4.869
1403638151.295097,47,-1,0,-1,-1.0000,-1.000,4.544
1403638151.395097,48,-1,0,-1,-1.0000,-1.000,3.928
1403638151.495097,49,-1,0,-1,-1.0000,-1.000,4.399
1403638151.595097,50,-1,0,-1,-1.0000,-1.000,4.285
1403638151.695097,51,-1,0,-1,-1.0000,-1.000,4.023
1403638151.795097,52,-1,0,-1,-1.0000,-1.000,4.639
1403638151.895097,53,-1,0,-1,-1.0000,-1.000,5.095
1403638152.095097,54,-1,0,-1,-1.0000,-1.000,4.355
1403638152.395097,55,-1,0,-1,-1.0000,-1.000,4.172
1403638152.695097,56,-1,0,-1,-1.0000,-1.000,2.574
1403638152.795097,57,-1,0,-1,-1.0000,-1.000,2.624
1403638152.895097,58,-1,0,-1,-1.0000,-1.000,2.235
1403638152.995097,59,-1,0,-1,-1.0000,-1.000,2.455
1403638153.095097,60,-1,0,-1,-1.0000,-1.000,2.854
1403638153.195097,61,-1,0,-1,-1.0000,-1.000,2.861
1403638153.295097,62,-1,0,-1,-1.0000,-1.000,3.156
1403638153.395097,63,-1,0,-1,-1.0000,-1.000,2.990
1403638153.495097,64,-1,0,-1,-1.0000,-1.000,3.381
1403638153.595097,65,-1,0,-1,-1.0000,-1.000,2.718
1403638153.695097,66,-1,0,-1,-1.0000,-1.000,2.655
1403638153.795097,67,-1,0,-1,-1.0000,-1.000,2.771
1403638153.895097,68,-1,0,-1,-1.0000,-1.000,3.734
1403638153.995097,69,-1,0,-1,-1.0000,-1.000,3.709
1403638154.095097,70,-1,0,-1,-1.0000,-1.000,3.538
1403638154.195097,71,-1,0,-1,-1.0000,-1.000,3.796
1403638154.395097,72,-1,0,-1,-1.0000,-1.000,3.630
1403638154.595097,73,-1,0,-1,-1.0000,-1.000,3.162
1403638154.695097,74,-1,0,-1,-1.0000,-1.000,3.272
1403638154.795097,75,-1,0,-1,-1.0000,-1.000,3.964
1403638154.895097,76,-1,0,-1,-1.0000,-1.000,3.516
1403638154.995097,77,-1,0,-1,-1.0000,-1.000,3.476
1403638155.095097,78,-1,0,-1,-1.0000,-1.000,3.310
1403638155.195097,79,-1,0,-1,-1.0000,-1.000,3.089
1403638155.295097,80,-1,0,-1,-1.0000,-1.000,3.723
1403638155.395097,81,-1,0,-1,-1.0000,-1.000,4.158
1403638155.495097,82,-1,0,-1,-1.0000,-1.000,3.866
1403638155.595097,83,-1,0,-1,-1.0000,-1.000,3.753
1403638155.695097,84,-1,0,-1,-1.0000,-1.000,3.955
1403638155.795097,85,-1,0,-1,-1.0000,-1.000,4.003
1403638155.895097,86,-1,0,-1,-1.0000,-1.000,4.121
1403638155.995097,87,-1,0,-1,-1.0000,-1.000,3.709
