frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954583.850326,87,90,420,0,0.000000,11,9.456,11.605,84.405501,0,5.774343,0.079960,78.551199,0.000000,0.000000,0.875780,0.001117,0.001968,12.534,0
1,1664954584.050326,92,92,417,0,0.000000,11,9.148,11.101,80.029923,0,12.270969,0.121156,67.637799,0.000000,0.000000,0.818348,0.001742,0.002125,12.075,0
2,1664954584.250326,98,92,409,0,0.000000,11,9.912,11.830,84.104508,0,19.763668,0.173935,64.166905,0.000000,0.000000,0.901443,0.000911,0.002388,12.685,0
3,1664954584.450326,103,101,400,0,0.000000,11,10.020,11.902,90.212821,0,24.049577,0.287971,65.875273,0.000000,0.000000,0.856867,0.000649,0.002285,12.933,0
4,1664954584.650326,121,110,416,0,0.000000,11,7.660,8.927,94.939564,0,26.118231,0.350095,68.471238,0.000000,0.000000,0.967776,0.000750,0.002042,9.660,0
5,1664954584.850326,111,108,421,0,0.000000,11,10.690,12.778,94.283514,0,24.083890,0.306039,69.893586,0.000000,0.000000,0.916972,0.001151,0.001770,13.733,0
6,1664954585.050326,108,113,424,0,0.000000,11,10.333,12.213,96.095632,0,26.594139,0.213337,69.288157,0.000000,0.000000,0.789223,0.001806,0.001476,13.191,0
7,1664954585.250326,116,117,418,0,0.000000,11,9.960,11.864,100.520016,0,28.142071,0.291611,72.086334,0.000000,0.000000,1.040751,0.002767,0.001179,12.855,0
8,1664954585.450326,108,119,410,0,0.000000,11,10.301,12.410,103.686857,0,29.708207,0.382615,73.596034,0.000000,0.000000,1.117550,0.003725,0.001128,13.280,0
9,1664954585.650326,99,118,419,0,0.000000,11,10.444,12.491,102.022109,0,31.472054,0.424828,70.125228,0.000000,0.000000,1.227372,0.004449,0.001078,13.491,0
10,1664954585.850326,115,118,439,0,0.000000,11,10.330,12.684,102.735825,0,30.637257,0.476420,71.622148,0.000000,0.000000,1.227844,0.004808,0.001016,13.641,0
11,1664954586.050326,129,117,457,0,0.000000,11,7.557,9.109,104.918687,0,34.770239,0.700921,69.447528,0.000000,0.000000,1.071509,0.004779,0.000987,9.866,0
12,1664954586.250326,109,123,455,0,0.000000,11,8.104,9.496,111.861465,0,36.704111,0.950079,74.207275,0.000000,0.000000,1.209919,0.004471,0.000968,10.028,0
13,1664954586.450326,107,130,442,0,0.000000,11,8.456,9.966,120.312855,0,39.056457,1.549847,79.706552,0.000000,0.000000,1.513878,0.003667,0.001017,10.675,0
