kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
373,1609055233.104930,32.480,0.360989,0.196366,10
383,1609055235.105560,25.676,0.420332,0.274585,19
393,1609055237.106175,27.850,0.395102,0.335121,29
404,1609055239.306730,29.472,0.348638,0.400753,40
414,1609055241.307440,31.591,0.263912,0.443583,50
424,1609055243.308065,193.489,0.318275,0.447208,60
435,1609055245.508676,111.189,0.324567,0.541918,70
436,1609055245.708708,51.517,0.328683,0.549509,71
472,1609055252.910875,247.001,0.343184,0.548392,72
485,1609055255.511648,178.757,0.457217,0.538357,82
498,1609055258.112428,80.981,0.307625,0.515512,93
508,1609055260.113099,314.108,0.229691,0.525844,103
520,1609055262.513753,185.687,0.394760,0.553902,115
527,1609055263.914418,356.206,0.382871,0.599899,121
543,1609055267.115243,270.979,0.518629,0.627373,133
554,1609055269.315823,401.772,0.481063,0.654753,143
566,1609055271.716523,310.853,0.468129,0.687861,155
574,1609055273.517134,151.573,0.405846,0.742898,163
577,1609055275.917692,266.710,0.385629,0.756119,166
581,1609055278.518598,497.384,0.436127,0.779426,170
589,1609055280.919295,283.656,0.416328,0.811779,178
596,1609055283.119860,409.334,0.500126,0.832101,185
605,1609055285.720643,398.259,0.463576,0.884008,194
607,1609055287.121100,316.724,0.437301,0.892170,196
613,1609055290.122042,112.061,0.438115,0.929407,202
616,1609055291.922527,118.947,0.408923,0.971455,205
624,1609055294.323221,70.806,0.443370,1.050771,213
631,1609055296.723948,574.917,0.379776,1.119036,220
638,1609055299.124664,277.065,0.374136,1.157610,227
643,1609055301.125274,432.435,0.307630,1.161742,232
652,1609055303.926083,393.728,0.319160,1.162211,241
661,1609055305.726642,391.935,0.348963,1.161049,250
710,1609055318.530489,313.513,0.524338,1.162449,251
717,1609055320.731150,181.103,0.305833,1.178892,254
720,1609055322.732667,225.756,0.112067,1.208885,257
724,1609055325.332477,645.827,0.260813,1.233207,261
727,1609055326.932977,88.579,0.345449,1.250906,264
730,1609055330.133928,100.985,0.330044,1.176960,267
732,1609055331.934492,716.473,0.353026,1.197825,269
733,1609055332.934771,100.888,0.403742,1.178057,270
804,1609055356.941863,258.201,0.703492,1.126544,274
815,1609055361.143157,697.708,1.121697,1.023177,282
830,1609055364.744258,637.615,0.997041,1.031940,283
890,1609055378.748395,1100.628,0.628689,0.861595,291
905,1609055381.749287,160.262,0.456034,0.505189,306
907,1609055382.149429,529.645,0.434704,0.438396,308
929,1609055386.550752,240.071,0.430854,0.325234,314
936,1609055388.751457,578.545,0.515911,0.247067,321
941,1609055390.952056,673.045,0.599491,0.114321,326
945,1609055393.753309,766.315,0.689838,-0.011454,330
947,1609055396.353676,988.569,0.665026,-0.051001,332
956,1609055399.754709,823.705,0.745090,-0.183055,341
961,1609055402.755575,563.204,0.766996,-0.276461,346
963,1609055404.756181,864.036,0.718067,-0.322417,348
975,1609055408.157214,1439.785,0.576543,-0.449755,360
980,1609055409.157532,1307.034,0.535305,-0.543257,365
1046,1609055424.762144,348.109,0.273357,-0.652290,369
1056,1609055426.962867,1119.560,0.321891,-0.810227,376
1061,1609055429.963744,449.142,0.572144,-0.908950,381
1072,1609055432.764540,765.300,0.789549,-1.396396,392
1084,1609055435.165241,846.442,0.803289,-1.623936,404
1095,1609055438.366228,1569.556,0.727980,-1.721422,415
1113,1609055441.967370,1455.145,0.804001,-1.960015,433
1120,1609055443.367746,1618.600,0.753086,-2.077163,440
1156,1609055450.970043,1513.781,0.981098,-2.049993,445
1169,1609055453.570821,265.008,1.026332,-1.952711,457
1188,1609055458.772413,975.626,0.749151,-1.887157,463
1190,1609055459.372499,712.429,0.693004,-1.839122,465
