timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055138.876853,0,-1,0,-1,-1.0000,9.792,0.076
1609055139.076830,1,-1,0,-1,-1.0000,8.510,0.046
1609055139.476851,2,-1,0,-1,-1.0000,8.441,0.050
1609055139.676968,3,-1,0,-1,-1.0000,8.562,0.055
1609055139.877058,4,-1,0,-1,-1.0000,8.465,0.054
1609055140.278596,5,-1,0,-1,-1.0000,8.521,0.071
1609055140.477235,6,-1,0,-1,-1.0000,9.481,0.101
1609055140.677254,7,-1,0,-1,-1.0000,9.571,0.105
1609055141.077457,8,-1,0,-1,-1.0000,5.868,0.086
1609055141.277576,9,-1,0,-1,-1.0000,5.072,0.044
1609055141.477453,10,-1,0,-1,-1.0000,5.147,0.046
1609055141.877644,11,-1,0,-1,-1.0000,4.950,0.039
1609055142.077738,12,-1,0,-1,-1.0000,5.075,0.043
1609055142.477752,13,-1,0,-1,-1.0000,5.043,0.049
1609055142.877923,14,-1,0,-1,-1.0000,5.101,0.066
1609055143.077991,15,-1,0,-1,-1.0000,4.986,0.044
1609055143.478091,16,-1,0,-1,-1.0000,5.145,0.049
1609055143.878172,17,-1,0,-1,-1.0000,5.061,0.054
1609055144.078374,18,-1,0,-1,-1.0000,5.031,0.051
1609055144.279033,19,-1,0,-1,-1.0000,5.083,0.050
1609055144.678435,20,-1,0,-1,-1.0000,8.578,0.051
1609055144.878490,21,-1,0,-1,-1.0000,4.923,0.044
1609055145.278775,22,-1,0,-1,-1.0000,4.982,0.048
1609055145.678725,23,-1,0,-1,-1.0000,5.011,0.050
1609055145.878779,24,-1,0,-1,-1.0000,4.832,0.053
1609055146.279059,25,-1,0,-1,-1.0000,4.827,0.051
1609055146.679034,26,-1,0,-1,-1.0000,4.855,0.053
1609055146.879306,27,-1,0,-1,-1.0000,4.843,0.053
1609055147.279275,28,-1,0,-1,-1.0000,4.800,0.060
1609055147.679490,29,-1,0,-1,-1.0000,4.888,0.049
1609055147.879354,30,-1,0,-1,-1.0000,4.826,0.059
1609055148.279509,31,-1,0,-1,-1.0000,4.804,0.056
1609055148.679662,32,-1,0,-1,-1.0000,4.939,0.055
1609055148.879725,33,-1,0,-1,-1.0000,4.884,0.057
1609055149.080260,34,-1,0,-1,-1.0000,4.952,0.066
1609055149.479986,35,-1,0,-1,-1.0000,4.905,0.063
1609055149.680352,36,-1,0,-1,-1.0000,4.842,0.077
1609055150.080407,37,-1,0,-1,-1.0000,4.842,0.062
1609055150.480375,38,-1,0,-1,-1.0000,4.876,0.061
1609055150.680381,39,-1,0,-1,-1.0000,4.929,0.059
1609055151.080429,40,-1,0,-1,-1.0000,8.425,0.112
1609055151.480565,41,-1,0,-1,-1.0000,8.453,0.103
1609055151.680648,42,-1,0,-1,-1.0000,8.598,0.109
1609055152.080764,43,-1,0,-1,-1.0000,8.466,0.105
1609055152.480883,44,-1,0,-1,-1.0000,8.480,0.107
1609055152.680965,45,-1,0,-1,-1.0000,8.452,0.108
1609055153.081030,46,-1,0,-1,-1.0000,8.516,0.120
