frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,33,12,357,298,0.000000,11,2.758,3.493,2.373377,0,0.000000,0.134597,2.212665,0.000000,0.026115,0.003968,0.178602,0.008520,3.936,0
1,1609055136.676081,223,9,363,299,0.000000,11,4.112,4.794,3.369358,0,1.006199,0.392625,1.757804,0.053185,0.159545,0.002993,0.178608,0.008389,5.042,0
2,1609055136.876115,222,9,356,294,0.000000,11,4.203,4.979,12.623097,0,1.711483,0.765547,3.236942,1.204813,5.704312,0.006098,0.178378,0.008402,5.226,0
3,1609055137.076166,217,9,186,122,0.391011,11,12.346,12.844,194.345220,0,4.765534,5.376771,23.774013,51.128866,109.300036,0.013945,0.178285,0.008945,13.658,0
4,1609055137.276234,40,7,369,304,0.000000,11,3.920,4.673,5.117969,0,2.614815,0.816593,1.682591,0.000000,0.003970,0.009162,0.178119,0.008335,5.102,0
5,1609055137.476327,215,8,381,311,0.000000,11,4.047,4.806,6.843668,0,3.503643,0.425752,2.881185,0.000000,0.033087,0.006780,0.178518,0.008315,5.039,0
6,1609055137.676399,221,8,379,320,0.000000,11,4.321,5.069,11.963162,0,4.018365,0.424890,3.056536,0.792433,3.670938,0.006404,0.178439,0.008281,5.305,0
7,1609055137.876592,214,8,209,147,0.196797,11,10.663,11.169,214.017310,0,5.633941,7.418201,24.559510,53.336042,123.069615,0.014417,0.178436,0.008672,12.022,0
8,1609055138.076482,47,10,388,320,0.000000,11,3.539,4.271,5.585993,0,4.057985,0.358967,1.169041,0.000000,0.000000,0.008556,0.178388,0.008239,4.696,0
9,1609055138.276545,224,11,394,323,0.000000,11,4.436,5.162,12.916684,0,4.515463,0.272533,2.694452,1.597556,3.836680,0.005103,0.178527,0.008235,5.416,0
10,1609055138.477059,211,13,389,325,0.000000,11,4.437,5.150,17.012122,0,4.861719,0.329266,5.237531,1.288407,5.295199,0.010995,0.178068,0.008265,5.417,0
11,1609055138.676783,207,12,248,176,0.203533,11,8.073,8.541,209.870935,0,6.746613,6.505232,26.908678,51.381880,118.328532,0.008329,0.178236,0.008386,9.425,0
12,1609055138.876853,58,11,414,343,0.000000,11,3.594,4.266,7.140769,0,5.404777,0.066251,1.595112,0.000000,0.074628,0.002649,0.178573,0.008197,4.672,0
13,1609055139.076830,218,9,416,346,0.000000,11,3.885,4.585,9.050119,0,5.503477,0.092769,1.254655,0.000000,2.199218,0.000766,0.178672,0.008191,4.800,0
14,1609055139.276811,217,15,406,337,0.000000,11,3.902,5.073,21.784221,0,5.533856,0.235960,3.851895,3.152849,9.009660,0.001465,0.178763,0.008188,5.531,0
15,1609055139.476851,208,11,267,191,0.234246,11,12.883,13.724,223.848980,0,6.940303,7.128046,29.305499,49.983401,130.491732,0.010112,0.178475,0.008344,15.151,0
16,1609055139.676968,53,8,421,345,0.000000,11,5.195,6.257,6.485949,0,5.466738,0.068895,0.950315,0.000000,0.000000,0.000460,0.178840,0.008177,6.832,0
17,1609055139.877058,214,5,421,346,0.000000,11,3.613,4.651,33.842300,0,5.462270,0.759310,14.310218,3.155539,10.154962,0.001177,0.178735,0.008183,5.088,0
18,1609055140.077013,217,9,411,339,0.000000,11,6.392,7.269,15.500251,0,5.580398,0.123640,2.650445,2.037163,5.108605,0.001326,0.178775,0.008177,7.646,0
19,1609055140.278596,199,8,264,192,0.182414,11,8.900,8.901,205.463038,0,6.354667,8.491059,17.429407,50.085005,123.102900,0.004892,0.178666,0.008267,10.430,0
20,1609055140.477235,57,8,420,347,0.000000,11,4.657,5.776,6.447004,0,5.544602,0.059803,0.841219,0.000000,0.001380,0.003212,0.178815,0.008187,6.391,0
21,1609055140.677254,218,10,412,339,0.000000,11,2.930,3.687,11.430094,0,5.915958,0.218052,3.320144,0.508797,1.467142,0.002554,0.178984,0.008221,3.930,0
22,1609055140.877356,219,9,389,322,0.000000,11,3.751,4.361,21.048399,0,6.269917,0.276541,6.071176,1.367864,7.062900,0.001560,0.179077,0.008200,4.687,0
23,1609055141.077457,198,8,264,186,0.186501,11,15.133,15.134,189.292254,0,6.952699,6.835836,15.400407,45.631987,114.471326,0.002342,0.179097,0.008274,16.729,0
24,1609055141.277576,58,9,418,341,0.000000,11,3.947,4.488,6.989587,0,6.079006,0.198910,0.711670,0.000000,0.000000,0.001480,0.179028,0.008218,4.988,0
25,1609055141.477453,222,9,413,339,0.000000,11,5.065,5.817,9.285807,0,5.968077,0.269173,1.080657,1.000406,0.967494,0.002005,0.179037,0.008213,6.276,0
26,1609055141.677558,212,10,385,319,0.000000,9,5.737,6.240,49.294262,1,6.036083,0.420223,10.133378,7.676342,25.028236,0.001973,0.179059,0.008238,6.696,0
27,1609055141.877644,195,8,271,195,0.208465,11,12.802,12.803,182.374582,0,7.061448,6.225290,18.007639,44.746564,106.333642,0.008554,0.178635,0.008302,14.436,0
28,1609055142.077738,67,7,415,348,0.000000,11,2.685,3.606,7.378520,0,5.959880,0.139455,1.255188,0.000000,0.023997,0.001234,0.178997,0.008211,4.153,0
29,1609055142.277686,220,6,414,343,0.000000,11,5.091,6.163,17.786255,0,6.268797,0.375802,4.830724,1.958566,4.352366,0.001738,0.178957,0.008229,6.505,0
30,1609055142.477752,217,6,395,324,0.205278,11,4.577,5.320,47.573026,0,6.494610,1.120092,8.416406,8.559219,22.982698,0.001735,0.178845,0.008219,6.216,0
31,1609055142.677816,190,10,416,342,0.000000,11,5.065,6.181,7.935709,0,6.367289,0.336988,1.231432,0.000000,0.000000,0.001551,0.178886,0.008205,6.547,0
32,1609055142.877923,222,7,288,194,0.214432,9,12.527,13.346,187.527515,1,7.658241,8.688115,22.844033,45.495394,102.841732,0.003887,0.178964,0.008292,14.820,0
33,1609055143.077991,65,7,436,343,0.000000,11,2.876,4.029,8.215444,0,6.595192,0.358871,1.261380,0.000000,0.000000,0.002745,0.178911,0.008209,4.582,0
34,1609055143.278221,223,8,434,338,0.000000,11,3.928,5.148,23.910775,0,7.335332,0.772171,2.274327,4.110454,9.418491,0.003025,0.178894,0.008223,5.514,0
35,1609055143.478091,216,5,417,321,0.191368,11,4.660,5.404,36.998091,0,7.883662,0.511794,4.454941,5.269493,18.878201,0.004524,0.178933,0.008232,6.267,0
36,1609055143.678232,187,3,429,342,0.000000,11,4.843,5.852,8.402364,0,7.702061,0.345785,0.354518,0.000000,0.000000,0.007479,0.178992,0.008203,6.187,0
37,1609055143.878172,212,1,300,198,0.529211,8,12.687,13.492,183.023085,1,8.890538,8.085353,21.371330,44.838247,99.837616,0.003760,0.178679,0.008264,14.777,0
38,1609055144.078374,66,1,455,349,0.000000,11,4.260,4.952,7.777717,0,7.536867,0.204552,0.036299,0.000000,0.000000,0.008453,0.178956,0.008200,5.474,0
39,1609055144.279033,214,2,443,339,0.000000,11,4.895,5.467,20.851421,0,7.698757,0.592376,2.820026,2.563522,7.176740,0.006126,0.178709,0.008205,5.794,0
40,1609055144.478470,203,8,441,332,0.000000,11,5.999,6.500,28.121554,0,7.496759,0.370888,2.389103,4.909447,12.955357,0.008437,0.179077,0.008208,6.960,0
41,1609055144.678435,191,6,329,206,0.276707,11,13.607,13.607,177.512045,0,8.194396,6.746176,12.043338,42.093610,108.434526,0.008055,0.178671,0.008258,15.363,0
42,1609055144.878490,78,5,471,344,0.000000,11,4.256,4.672,8.588090,0,7.479741,0.220487,0.887862,0.000000,0.000000,0.008459,0.179086,0.008214,5.213,0
43,1609055145.079150,218,8,465,345,0.000000,11,4.271,4.584,11.536494,0,7.237179,0.165411,1.574417,0.543559,2.015928,0.008819,0.178948,0.008208,4.919,0
44,1609055145.278775,219,8,440,316,0.389134,11,7.314,7.315,50.282308,0,7.231725,1.005819,4.675717,9.029919,28.339129,0.010782,0.178801,0.008215,8.274,0
45,1609055145.478741,184,8,461,341,0.000000,11,2.938,3.427,8.707411,0,7.114043,0.260668,1.332701,0.000000,0.000000,0.003234,0.179252,0.008227,3.701,0
46,1609055145.678725,217,6,333,202,0.175924,11,9.828,10.520,175.797102,0,7.672122,7.557199,18.814642,42.423447,99.329693,0.005744,0.179026,0.008272,11.820,0
47,1609055145.878779,79,7,459,341,0.000000,11,2.646,3.285,8.871088,0,7.180132,0.186275,1.504681,0.000000,0.000000,0.000626,0.179130,0.008230,3.811,0
48,1609055146.079402,217,10,447,336,0.000000,11,3.661,4.215,27.829809,0,7.153150,0.583264,7.651701,3.225579,9.216115,0.003605,0.178985,0.008238,4.569,0
49,1609055146.279059,210,10,432,316,0.190745,11,4.477,4.477,44.053763,0,7.149901,0.690451,7.983759,7.688701,20.540952,0.005885,0.178866,0.008256,5.312,0
50,1609055146.478965,196,14,454,337,0.000000,11,2.590,2.889,9.717327,0,7.161106,0.152486,2.403735,0.000000,0.000000,0.001324,0.179143,0.008239,3.162,0
51,1609055146.679034,219,12,331,201,0.204973,11,6.322,6.322,173.541267,0,7.500821,8.271416,17.967381,42.741394,97.060255,0.004688,0.179021,0.008271,7.250,0
