frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,255,8.662000,0.000000,10.085000
1,1609055134.275341,232,255,0,197,196,0,1,0,256,8.017000,3.860000,12.551000
2,1609055134.375378,235,256,0,199,198,0,1,0,255,8.540000,3.188000,12.388000
3,1609055134.475432,227,255,0,198,196,0,2,0,255,8.023000,3.122000,11.717000
4,1609055134.575474,233,255,0,194,193,0,1,0,255,8.014000,3.303000,11.918000
5,1609055134.675467,235,255,0,198,198,0,0,0,255,8.014000,2.448000,11.004000
6,1609055134.775493,235,255,0,197,195,0,2,0,255,8.121000,2.860000,11.566000
7,1609055134.875517,233,255,0,201,200,0,1,0,255,8.013000,2.971000,11.523000
8,1609055134.975552,226,255,0,195,194,0,1,0,255,8.026000,2.690000,11.303000
9,1609055135.075556,232,255,0,202,202,0,0,0,256,8.106000,3.031000,11.686000
10,1609055135.175605,234,256,0,198,197,0,1,0,256,8.020000,2.666000,11.358000
11,1609055135.275650,235,256,0,198,197,0,1,0,256,8.106000,2.448000,11.095000
12,1609055135.375718,232,256,0,196,196,0,0,0,256,8.029000,2.719000,11.602000
13,1609055135.475742,231,256,0,194,193,0,1,0,255,8.108000,2.411000,11.104000
14,1609055135.575759,232,255,0,199,198,0,1,0,256,8.023000,2.436000,11.040000
15,1609055135.675785,233,256,0,202,201,0,1,0,255,8.108000,2.677000,11.363000
16,1609055135.775756,232,255,0,199,198,0,1,0,255,8.030000,2.842000,11.445000
17,1609055135.875791,235,255,0,196,196,0,0,0,255,8.109000,2.445000,11.102000
18,1609055135.975827,233,255,0,201,199,0,2,0,255,8.045000,2.665000,11.278000
19,1609055136.075861,232,255,0,197,196,0,1,0,255,8.114000,2.704000,11.367000
20,1609055136.175899,233,255,0,206,204,0,2,0,255,8.019000,2.888000,11.477000
21,1609055136.275956,234,255,1,197,195,0,2,0,255,8.108000,2.816000,11.498000
22,1609055136.375943,233,255,0,202,201,0,1,0,255,8.030000,3.293000,11.903000
23,1609055136.476035,231,255,0,201,198,0,3,0,255,8.103000,2.787000,11.447000
24,1609055136.576015,234,255,0,201,199,0,2,0,255,8.020000,3.004000,11.564000
25,1609055136.676081,231,255,0,200,198,0,2,0,255,8.106000,2.739000,11.416000
26,1609055136.776227,234,255,0,197,196,0,1,0,255,8.019000,3.098000,11.697000
27,1609055136.876115,235,255,0,200,200,0,0,0,255,8.110000,2.951000,11.590000
28,1609055136.976119,235,255,0,198,197,0,1,0,255,8.030000,2.727000,11.318000
29,1609055137.076166,231,255,0,205,203,0,2,0,255,8.114000,2.763000,11.423000
30,1609055137.176170,231,255,0,198,198,0,0,0,255,8.028000,2.844000,11.449000
31,1609055137.276234,235,255,0,201,201,0,0,0,255,8.103000,2.870000,11.518000
32,1609055137.376305,231,255,0,200,199,0,1,0,255,8.012000,2.658000,11.237000
33,1609055137.476327,231,255,0,202,201,0,1,0,255,8.111000,2.425000,11.057000
34,1609055137.576394,231,255,0,200,199,0,1,0,255,8.020000,2.715000,11.285000
35,1609055137.676399,231,255,0,209,207,0,2,0,255,8.110000,2.833000,11.473000
36,1609055137.776441,230,255,0,201,199,0,2,0,255,8.020000,2.868000,11.457000
37,1609055137.876592,231,255,0,201,199,0,2,0,255,8.105000,2.873000,11.523000
38,1609055137.976464,238,255,0,199,198,0,1,0,255,8.013000,2.821000,11.401000
39,1609055138.076482,237,255,0,204,203,0,1,0,255,8.100000,2.457000,11.088000
40,1609055138.176472,239,255,0,197,196,0,1,0,255,8.012000,2.920000,11.486000
41,1609055138.276545,232,255,1,203,202,0,1,0,255,8.113000,3.076000,11.743000
42,1609055138.376486,233,255,0,203,200,0,3,0,255,8.023000,2.740000,11.321000
43,1609055138.477059,228,255,0,203,201,0,2,0,255,8.107000,2.650000,11.317000
44,1609055138.576723,231,255,0,196,195,0,1,0,255,8.026000,2.435000,11.006000
45,1609055138.676783,233,255,0,204,201,0,3,0,255,8.114000,2.585000,11.265000
46,1609055138.777123,233,255,0,200,198,0,2,0,255,8.016000,2.524000,11.086000
47,1609055138.876853,233,255,0,204,202,0,2,0,255,8.114000,2.433000,11.109000
48,1609055138.976968,232,255,0,201,199,0,2,0,255,8.016000,3.040000,11.619000
49,1609055139.076830,232,255,0,199,198,0,1,0,255,8.112000,2.934000,11.609000
50,1609055139.176993,231,255,0,202,200,0,2,0,255,8.024000,2.617000,11.202000
51,1609055139.276811,230,255,0,199,197,0,2,0,255,8.110000,2.449000,11.095000
52,1609055139.376841,233,255,0,204,204,0,0,0,255,8.008000,2.729000,11.288000
