kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
237,1413393251.805760,2.267,0.008146,-0.028106,1
399,1413393273.505760,13.538,0.034518,-0.024422,3
420,1413393275.605761,15.434,0.052823,-0.022766,19
432,1413393277.605761,14.895,0.038118,0.055551,23
446,1413393279.105761,14.656,0.043585,0.271330,37
649,1413393306.505760,43.408,0.089172,0.452534,38
727,1413393315.805760,38.380,0.288727,0.578363,39
743,1413393317.805760,64.088,0.165115,2.392873,54
759,1413393319.905761,45.922,0.198758,2.565701,67
763,1413393320.305760,47.281,0.204538,2.517495,71
