frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,219,193,194,192,0.038517,11,17.796,17.797,1219.292313,0,0.000000,22.221237,291.629826,156.776856,748.664394,0.001272,0.020761,0.087433,19.872,0
1,1413393213.505760,230,191,234,195,0.083578,11,15.221,15.221,894.382014,0,0.000000,15.713887,296.740115,132.460185,449.467826,0.004203,0.029159,0.087358,16.699,0
2,1413393213.605761,254,191,255,197,0.037191,3,10.780,10.781,883.839603,1,0.000000,13.330579,301.363128,132.659944,436.485953,0.005945,0.032620,0.087203,12.149,0
3,1413393213.705760,255,191,258,196,0.060069,4,14.027,14.027,885.987967,1,0.000000,13.905382,300.133732,132.409237,439.539617,0.005127,0.031498,0.087188,15.442,0
4,1413393213.805760,256,191,258,198,0.049106,3,11.188,11.188,890.267931,1,0.000000,14.236441,300.016720,132.467982,443.546788,0.003211,0.030924,0.087175,12.579,0
5,1413393213.905761,256,191,258,198,0.054213,3,14.868,14.869,892.420796,1,0.000000,14.519733,301.591965,132.741007,443.568091,0.005750,0.030390,0.087157,16.993,0
6,1413393214.005760,255,191,258,198,0.097965,3,11.140,11.140,891.667024,1,0.000000,14.896306,301.552213,132.711353,442.507152,0.015539,0.029878,0.087143,12.556,0
7,1413393214.105761,255,191,258,200,0.243487,4,14.513,14.513,894.392380,1,0.000000,15.706457,301.254291,132.465828,444.965805,0.005893,0.029449,0.087151,15.913,0
8,1413393214.205760,256,191,258,199,0.442382,2,8.564,8.564,895.031059,1,0.000000,15.598196,301.923288,132.452695,445.056880,0.004287,0.029513,0.087140,9.959,0
9,1413393214.305760,256,191,258,199,0.284431,3,10.404,10.404,891.387864,1,0.000000,15.888851,300.974742,132.623980,441.900291,0.006888,0.029454,0.087113,11.783,0
10,1413393214.405761,256,191,258,199,0.217694,4,13.580,13.580,892.740284,1,0.000000,16.055196,299.953796,132.277407,444.453885,0.003286,0.029430,0.087051,14.973,0
11,1413393214.505760,256,191,258,199,0.196980,3,10.708,10.709,894.268171,1,0.000000,16.008590,299.972189,132.397128,445.890263,0.002574,0.029241,0.087019,12.102,0
12,1413393214.605761,256,191,258,198,0.155617,3,11.423,11.424,892.211118,1,0.000000,16.032861,300.049871,132.668444,443.459941,0.002793,0.029466,0.087021,12.757,0
13,1413393214.705760,256,191,258,199,0.121990,2,8.262,8.262,889.086564,1,0.000000,16.237337,298.880467,132.671318,441.297443,0.003757,0.029276,0.087015,9.653,0
14,1413393214.805760,256,191,258,197,0.063844,4,14.457,14.457,893.178900,1,0.000000,16.482911,297.269988,132.468358,446.957644,0.003092,0.029360,0.086984,15.875,0
15,1413393214.905761,256,191,258,198,0.070554,2,8.594,8.594,898.770665,1,0.000000,16.504187,298.325463,132.468361,451.472654,0.004562,0.029225,0.086977,9.984,0
16,1413393215.005760,256,191,258,199,0.086106,3,12.895,12.895,893.487286,1,0.000000,16.672303,299.495007,132.602795,444.717182,0.005855,0.029176,0.086973,14.337,0
17,1413393215.105761,255,191,257,200,0.103397,4,13.735,13.736,894.120411,1,0.000000,16.813735,299.713357,132.767368,444.825950,0.009482,0.029528,0.086958,15.206,0
