frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,201,154,0,0,201,201,6.412000,0.000000,8.264000
1,1413393212.305760,197,201,0,256,188,0,0,67,256,3.773000,0.000000,6.076000
2,1413393212.355761,253,256,0,256,187,0,0,3,256,2.458000,0.000000,4.864000
3,1413393212.405761,254,256,0,256,188,0,0,2,256,2.202000,0.000000,4.558000
4,1413393212.455760,254,256,0,256,188,0,0,2,256,2.244000,0.000000,4.622000
5,1413393212.505760,254,256,0,256,191,0,0,2,256,2.417000,0.000000,4.776000
6,1413393212.555760,256,256,0,256,187,0,0,1,256,2.359000,0.000000,4.713000
7,1413393212.605761,256,256,0,256,190,0,0,0,256,0.084000,0.000000,2.352000
8,1413393212.655761,256,256,0,256,189,0,0,0,256,0.078000,0.000000,2.271000
9,1413393212.705760,256,256,0,256,186,0,0,0,256,0.079000,0.000000,2.572000
10,1413393212.755760,256,256,0,256,188,0,0,0,256,0.078000,0.000000,2.459000
11,1413393212.805760,256,256,0,256,187,0,0,0,256,0.073000,0.000000,2.434000
12,1413393212.855761,256,256,0,256,188,0,0,0,256,0.081000,0.000000,2.368000
13,1413393212.905761,256,256,0,256,185,0,0,0,256,0.075000,0.000000,2.633000
14,1413393212.955760,256,256,0,256,188,0,0,0,256,0.079000,0.000000,2.264000
15,1413393213.005760,256,256,0,256,188,0,0,0,256,0.076000,0.000000,2.347000
16,1413393213.055760,256,256,0,256,189,0,0,0,256,0.084000,0.000000,2.475000
17,1413393213.105761,256,256,0,256,188,0,0,0,256,0.079000,0.000000,3.039000
18,1413393213.155761,256,256,0,256,187,0,0,0,256,0.086000,0.000000,2.529000
19,1413393213.205760,256,256,0,256,189,0,0,0,256,0.079000,0.000000,2.366000
20,1413393213.255760,256,256,0,256,185,0,0,0,256,0.080000,0.000000,2.417000
21,1413393213.305760,256,256,0,256,188,0,0,0,256,0.080000,0.000000,2.509000
22,1413393213.355761,256,256,0,256,184,0,0,0,256,0.082000,0.000000,2.391000
23,1413393213.405761,256,256,0,256,185,0,0,0,256,0.078000,0.000000,2.341000
24,1413393213.455760,256,256,0,256,189,0,0,0,256,0.081000,0.000000,2.455000
25,1413393213.505760,256,256,0,256,187,0,0,0,256,0.081000,0.000000,2.435000
26,1413393213.555760,256,256,0,256,186,0,0,0,256,0.078000,0.000000,2.416000
27,1413393213.605761,256,256,0,256,186,0,0,0,256,0.078000,0.000000,2.456000
28,1413393213.655761,256,256,0,256,184,0,0,0,256,0.076000,0.000000,2.426000
29,1413393213.705760,255,256,0,256,184,0,0,1,256,2.330000,0.000000,4.744000
30,1413393213.755760,256,256,0,256,187,0,0,0,256,0.076000,0.000000,2.599000
31,1413393213.805760,256,256,0,256,187,0,0,0,256,0.085000,0.000000,2.447000
32,1413393213.855761,256,256,0,256,186,0,0,0,256,0.084000,0.000000,2.580000
33,1413393213.905761,256,256,0,256,192,0,0,0,256,0.077000,0.000000,4.356000
34,1413393213.955760,256,256,0,256,186,0,0,0,256,0.098000,0.000000,2.521000
35,1413393214.005760,255,256,0,256,189,0,0,1,256,2.235000,0.000000,4.619000
36,1413393214.055760,255,256,0,256,192,0,0,1,256,2.455000,0.000000,5.762000
37,1413393214.105761,256,256,0,256,191,0,0,0,256,0.074000,0.000000,2.476000
38,1413393214.155761,256,256,0,256,188,0,0,0,256,0.073000,0.000000,2.444000
39,1413393214.205760,256,256,0,256,191,0,0,0,256,0.081000,0.000000,2.419000
40,1413393214.255760,256,256,0,256,188,0,0,0,256,0.075000,0.000000,2.441000
