kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
126,1609043769.130441,5.090,0.304946,-0.007120,2
136,1609043771.130975,8.721,0.527339,-0.031734,6
223,1609043795.938193,18.041,0.581548,-0.009281,8
348,1609043829.247835,31.535,0.625062,-0.011288,9
371,1609043838.050339,33.484,0.568540,-0.009453,10
440,1609043857.255939,40.719,0.370174,-0.015731,11
448,1609043859.456570,43.165,0.460950,-0.015764,15
449,1609043859.656805,42.462,0.420774,-0.014188,16
998,1609043992.095093,169.921,0.296249,-0.006101,17
1063,1609044013.501223,180.893,0.272208,-0.006317,19
1069,1609044015.501810,160.801,0.250817,-0.014450,24
1074,1609044017.502468,178.392,0.366335,-0.049590,28
1079,1609044019.502958,177.452,0.202713,-0.047399,31
1084,1609044020.903582,177.769,0.208965,-0.050092,34
