frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,254,254,11.873000,0.000000,12.417000
1,1609043643.493873,246,254,0,0,0,0,0,4,141,11.380000,0.000000,16.769000
2,1609043643.593866,139,141,0,0,0,0,0,2,140,11.312000,0.000000,13.260000
3,1609043643.693898,138,140,0,0,0,0,0,2,140,11.316000,0.000000,13.087000
4,1609043643.794048,137,140,0,0,0,0,0,3,140,11.462000,0.000000,13.403000
5,1609043643.893951,137,140,0,0,0,0,0,3,140,11.322000,0.000000,13.485000
6,1609043643.994176,140,140,0,0,0,0,0,1,140,11.312000,0.000000,13.157000
7,1609043644.094033,138,140,0,0,0,0,0,4,141,11.309000,0.000000,13.373000
8,1609043644.194049,140,141,0,0,0,0,0,1,140,11.309000,0.000000,13.114000
9,1609043644.294093,139,140,0,0,0,0,0,1,140,11.342000,0.000000,13.263000
10,1609043644.394217,136,140,0,0,0,0,0,7,143,11.316000,0.000000,13.121000
11,1609043644.494162,139,143,0,0,0,0,0,8,144,11.334000,0.000000,13.347000
12,1609043644.594172,144,144,0,0,0,0,0,0,140,11.320000,0.000000,13.121000
13,1609043644.694203,140,140,0,0,0,0,0,0,139,11.336000,0.000000,13.488000
14,1609043644.794269,139,139,0,0,0,0,0,1,140,11.327000,0.000000,13.091000
15,1609043644.894285,138,140,0,0,0,0,0,3,140,11.319000,0.000000,13.360000
16,1609043644.994296,140,140,0,0,0,0,0,1,139,11.331000,0.000000,13.117000
17,1609043645.094309,139,139,0,0,0,0,0,0,139,11.323000,0.000000,13.308000
18,1609043645.194329,137,139,0,0,0,0,0,3,140,11.447000,0.000000,13.280000
19,1609043645.294371,135,140,0,0,0,0,0,7,141,11.315000,0.000000,13.192000
20,1609043645.394411,137,141,0,0,0,0,0,7,143,11.365000,0.000000,13.167000
21,1609043645.494588,140,143,0,0,0,0,0,1,139,11.315000,0.000000,13.403000
22,1609043645.594550,136,139,0,0,0,0,0,3,139,11.320000,0.000000,13.123000
23,1609043645.694524,138,139,0,0,0,0,0,1,139,11.377000,0.000000,13.205000
24,1609043645.794482,138,139,0,0,0,0,0,2,140,11.324000,0.000000,13.209000
25,1609043645.894531,138,140,0,0,0,0,0,3,141,11.305000,0.000000,13.213000
26,1609043645.994563,139,141,0,0,0,0,0,3,140,11.353000,0.000000,13.410000
27,1609043646.094554,139,140,0,0,0,0,0,1,140,11.334000,0.000000,13.151000
28,1609043646.194639,139,140,0,0,0,0,0,1,140,11.345000,0.000000,13.230000
29,1609043646.294666,137,140,0,0,0,0,0,3,140,11.332000,0.000000,13.121000
30,1609043646.394651,138,140,0,0,0,0,0,2,140,11.332000,0.000000,13.284000
31,1609043646.494746,139,140,0,0,0,0,0,3,141,11.323000,0.000000,13.482000
32,1609043646.594757,139,141,0,0,0,0,0,2,140,11.359000,0.000000,13.315000
33,1609043646.694755,139,140,0,0,0,0,0,1,140,11.322000,0.000000,13.315000
34,1609043646.794805,138,140,0,0,0,0,0,2,140,11.322000,0.000000,13.097000
35,1609043646.894843,139,140,0,0,0,0,0,1,140,11.329000,0.000000,13.206000
36,1609043646.994833,140,140,0,0,0,0,0,0,139,11.326000,0.000000,13.125000
37,1609043647.094880,137,139,0,0,0,0,0,1,138,11.322000,0.000000,13.811000
38,1609043647.194923,137,138,0,0,0,0,0,3,139,11.309000,0.000000,13.181000
39,1609043647.294952,139,139,0,0,0,0,0,0,139,11.309000,0.000000,13.129000
40,1609043647.394960,135,139,0,0,0,0,0,4,139,11.304000,0.000000,13.106000
41,1609043647.495005,137,139,0,0,0,0,0,2,139,11.402000,0.000000,13.334000
42,1609043647.595022,139,139,0,0,0,0,0,0,139,11.302000,0.000000,13.119000
43,1609043647.695061,138,139,0,0,0,0,0,0,137,11.328000,0.000000,13.447000
44,1609043647.795074,136,137,0,0,0,0,0,3,139,11.330000,0.000000,13.149000
45,1609043647.895090,135,139,0,0,0,0,0,9,142,11.327000,0.000000,13.185000
46,1609043647.995162,141,142,0,0,0,0,0,1,138,11.315000,0.000000,13.131000
47,1609043648.095155,138,138,0,0,0,0,0,1,139,11.321000,0.000000,13.171000
48,1609043648.195182,138,139,0,0,0,0,0,3,140,11.311000,0.000000,13.156000
49,1609043648.295317,138,140,0,0,0,0,0,5,142,11.295000,0.000000,13.114000
50,1609043648.395237,141,142,0,0,0,0,0,3,140,11.312000,0.000000,13.194000
51,1609043648.495242,139,140,0,0,0,0,0,1,139,11.352000,0.000000,13.185000
52,1609043648.595314,139,139,0,0,0,0,0,0,139,11.319000,0.000000,13.125000
53,1609043648.695325,139,139,0,0,0,0,0,0,139,11.332000,0.000000,13.175000
54,1609043648.795386,138,139,0,0,0,0,0,2,140,11.314000,0.000000,13.871000
55,1609043648.895385,140,140,0,0,0,0,0,0,140,11.297000,0.000000,13.070000
56,1609043648.995444,137,140,0,0,0,0,0,3,140,11.329000,0.000000,13.492000
57,1609043649.095497,139,140,0,0,0,0,0,1,140,11.309000,0.000000,13.280000
58,1609043649.195518,138,140,0,0,0,0,0,2,140,11.323000,0.000000,13.181000
59,1609043649.295500,138,140,0,0,0,0,0,2,140,11.330000,0.000000,13.209000
60,1609043649.395516,138,140,0,0,0,0,0,2,140,11.334000,0.000000,13.203000
61,1609043649.495597,139,140,0,0,0,0,0,1,140,11.308000,0.000000,13.686000
62,1609043649.595545,139,140,0,0,0,0,0,4,143,11.341000,0.000000,13.200000
63,1609043649.695723,142,143,0,0,0,0,0,1,140,11.314000,0.000000,13.525000
64,1609043649.795706,139,140,0,0,0,0,0,1,140,11.312000,0.000000,13.174000
65,1609043649.895673,140,140,0,0,0,0,0,0,139,11.370000,0.000000,13.233000
66,1609043649.995825,139,139,0,0,0,0,0,1,140,11.300000,0.000000,13.108000
67,1609043650.095753,139,140,0,0,0,0,0,1,140,11.295000,0.000000,13.240000
