kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
92,1609045387.495360,4.095,0.275451,0.011112,3
152,1609045409.901977,6.275,0.277003,0.014184,4
159,1609045412.502729,6.568,0.424413,0.048902,8
167,1609045414.503416,9.061,0.282751,0.036718,15
174,1609045416.303846,7.589,0.238466,0.026309,22
180,1609045418.304470,10.212,0.228267,0.020800,28
188,1609045420.505162,8.746,0.252152,0.021415,36
194,1609045422.505705,8.742,0.241370,0.023961,41
200,1609045424.306291,75.508,0.258868,0.027733,47
208,1609045426.707079,22.203,0.243367,0.041735,55
213,1609045428.307398,198.743,0.220152,0.044053,60
218,1609045430.708137,141.552,0.225285,0.057236,65
221,1609045432.908781,21.470,0.248554,0.078479,68
226,1609045434.709387,55.649,0.290591,0.094057,73
231,1609045436.709958,16.273,0.304727,0.118731,78
235,1609045439.110578,191.317,0.245442,0.117796,82
240,1609045441.311265,283.238,0.230463,0.111463,87
247,1609045443.511926,245.882,0.261400,0.141242,93
251,1609045445.712551,248.728,0.349809,0.165313,97
256,1609045446.712863,259.626,0.326434,0.175671,101
389,1609045493.526557,136.835,0.135583,0.168061,103
392,1609045494.526847,61.787,0.314858,0.173891,104
543,1609045544.341512,79.354,0.114132,0.179673,105
546,1609045545.141720,412.097,0.271722,0.175539,107
570,1609045550.943437,181.804,0.265020,0.186541,110
580,1609045553.144031,148.495,0.329886,0.184620,114
585,1609045554.144386,75.533,0.280706,0.192652,118
596,1609045557.145197,73.207,0.395476,0.175641,121
599,1609045558.145527,90.973,0.349310,0.178722,123
603,1609045560.546210,67.230,0.282237,0.193923,124
610,1609045563.347089,506.574,0.297100,0.202906,126
611,1609045563.947162,161.319,0.267688,0.214681,127
651,1609045576.350826,185.804,0.472634,0.256118,130
658,1609045577.951407,190.473,0.429673,0.266395,135
681,1609045584.753347,280.573,0.431900,0.270892,139
687,1609045586.553851,410.824,0.375388,0.266729,145
696,1609045588.954546,571.756,0.385328,0.272400,153
707,1609045591.955443,568.197,0.436611,0.287028,155
716,1609045594.556235,283.814,0.389935,0.267968,161
718,1609045595.156403,190.540,0.382098,0.265423,163
729,1609045598.957527,426.535,0.413947,0.285647,169
736,1609045600.958094,107.408,0.443391,0.289551,172
739,1609045602.558502,88.475,0.476042,0.298268,174
747,1609045605.559456,219.692,0.405043,0.285078,175
754,1609045607.960158,126.001,0.331615,0.272271,177
764,1609045611.761218,188.439,0.434217,0.291393,182
772,1609045613.561776,879.791,0.439823,0.300680,186
786,1609045617.162845,407.708,0.380955,0.270563,188
793,1609045619.363570,209.872,0.422094,0.280614,189
796,1609045621.164016,331.581,0.426673,0.263786,192
805,1609045623.364628,145.281,0.498985,0.277578,195
960,1609045675.780014,1745.700,0.548601,0.296297,197
1005,1609045691.584947,244.373,0.814434,0.358320,199
