frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,256,10.738000,0.000000,12.374000
1,1403636858.701667,189,256,4,105,101,0,4,0,256,10.321000,10.804000,22.132000
2,1403636858.751667,188,256,5,97,97,0,0,0,256,10.294000,9.452000,20.688000
3,1403636858.801666,180,256,8,104,101,2,1,0,256,10.275000,11.848000,23.073000
4,1403636858.851666,162,256,10,83,81,0,2,0,256,10.320000,9.964000,21.290000
5,1403636858.901666,172,256,12,118,114,1,3,0,256,10.306000,10.019000,21.312000
6,1403636858.951667,173,256,6,93,93,0,0,0,256,10.275000,10.236000,21.475000
7,1403636859.001667,168,256,11,119,118,0,1,0,256,10.366000,9.417000,20.742000
8,1403636859.051666,169,256,10,99,99,0,0,0,256,10.332000,9.468000,20.747000
9,1403636859.101666,159,256,6,124,123,0,1,0,256,10.273000,11.239000,22.471000
10,1403636859.151666,161,256,7,125,124,0,1,0,256,10.280000,9.865000,21.114000
11,1403636859.201667,159,256,8,118,115,1,2,0,256,10.384000,10.293000,21.729000
12,1403636859.251667,155,256,8,116,116,0,0,0,256,10.313000,10.996000,22.546000
13,1403636859.301666,156,256,10,129,129,0,0,0,256,10.416000,10.358000,21.810000
14,1403636859.351666,156,256,7,131,131,0,0,0,256,10.393000,11.086000,22.569000
15,1403636859.401666,157,256,9,130,129,0,1,0,256,10.366000,9.679000,21.232000
16,1403636859.451667,149,256,10,122,121,0,1,0,256,10.345000,9.872000,21.340000
17,1403636859.501667,157,256,11,127,123,0,4,0,256,10.393000,10.506000,22.001000
18,1403636859.551666,152,256,8,140,139,0,1,0,256,10.735000,10.724000,22.648000
19,1403636859.601666,145,256,9,125,124,0,1,0,256,10.773000,10.927000,22.800000
20,1403636859.651666,146,256,5,135,131,0,4,0,256,10.386000,10.325000,21.820000
21,1403636859.701667,154,256,14,143,140,0,3,0,256,10.424000,11.808000,23.347000
22,1403636859.751667,154,256,8,137,135,0,2,0,256,10.321000,9.727000,21.074000
23,1403636859.801666,151,256,6,130,126,0,4,0,256,10.317000,9.385000,20.741000
24,1403636859.851666,143,256,7,151,149,0,2,0,256,10.325000,9.670000,21.045000
25,1403636859.901666,156,256,2,136,134,0,2,0,256,10.320000,9.773000,21.127000
26,1403636859.951667,157,256,5,134,130,0,4,0,256,10.371000,9.515000,20.930000
27,1403636860.001667,140,256,6,116,110,0,6,0,256,10.316000,9.348000,20.686000
28,1403636860.051666,154,256,1,112,105,1,6,0,256,10.353000,10.023000,21.432000
29,1403636860.101666,157,256,2,111,107,0,4,0,256,10.349000,10.855000,22.252000
30,1403636860.151666,151,256,7,129,127,0,2,0,256,10.348000,9.751000,21.163000
31,1403636860.201667,153,256,4,135,132,0,3,0,256,10.387000,12.335000,23.765000
32,1403636860.251667,146,256,5,143,142,0,1,0,256,10.353000,9.530000,20.993000
33,1403636860.301666,129,256,14,134,132,0,2,0,256,10.306000,10.859000,22.224000
34,1403636860.351666,162,256,5,154,153,0,1,0,256,10.299000,9.408000,20.752000
35,1403636860.401666,168,256,4,150,147,0,3,0,256,10.307000,11.188000,22.507000
36,1403636860.451667,170,256,3,151,148,0,3,0,256,10.274000,10.291000,21.638000
37,1403636860.501667,145,256,11,141,140,0,1,0,256,10.330000,9.669000,21.058000
38,1403636860.551666,159,256,14,145,144,1,0,0,256,10.298000,9.746000,21.115000
39,1403636860.601666,154,256,13,141,137,0,4,0,256,10.319000,10.815000,22.137000
40,1403636860.651666,155,256,16,143,141,0,2,0,256,10.314000,11.189000,22.645000
41,1403636860.701667,149,256,15,122,122,0,0,0,256,10.318000,9.697000,21.071000
42,1403636860.751667,171,256,9,117,117,0,0,0,256,10.329000,9.809000,21.200000
43,1403636860.801666,170,256,13,111,111,0,0,0,256,10.310000,11.235000,22.522000
44,1403636860.851666,167,256,8,122,122,0,0,0,256,10.314000,11.133000,22.508000
45,1403636860.901666,159,256,13,126,126,0,0,0,256,10.315000,9.535000,20.928000
46,1403636860.951667,141,256,9,144,142,0,2,0,256,10.324000,10.804000,22.248000
47,1403636861.001667,152,256,16,132,129,0,3,0,256,10.311000,11.458000,22.791000
48,1403636861.051666,157,256,11,141,141,0,0,0,256,10.339000,10.251000,21.651000
49,1403636861.101666,157,256,7,143,143,0,0,0,256,10.311000,9.198000,20.550000
50,1403636861.151666,153,256,8,157,154,1,2,0,256,10.310000,10.015000,21.391000
51,1403636861.201667,167,256,11,144,141,0,3,0,256,10.300000,9.279000,20.641000
52,1403636861.251667,161,256,8,149,148,0,1,0,256,10.311000,9.532000,20.913000
