frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.201667,151,175,552,385,0.000000,13,31.609,40.656,1840.754265,0,1025.718377,30.760677,483.808346,39.908497,260.558367,0.198138,0.674563,0.069885,43.301,0
1,1403636859.251667,154,183,568,400,0.000000,13,18.233,26.105,1712.170473,0,1167.330415,25.452044,316.747511,23.925448,178.715054,0.229023,0.695525,0.070885,29.398,0
2,1403636859.301666,156,188,587,419,0.000000,13,31.764,39.918,1660.221486,0,1223.851304,27.850201,238.427288,24.954682,145.138012,0.262070,0.888288,0.073784,42.535,0
3,1403636859.351666,156,185,595,431,0.000000,11,30.041,38.159,1623.884715,1,1207.989349,32.256875,217.099362,27.261155,139.277975,0.294767,0.932556,0.075240,41.344,0
4,1403636859.401666,157,186,598,432,0.000000,13,31.693,39.150,1636.168742,0,1210.033029,31.696242,218.590802,26.330236,149.518433,0.344854,0.937623,0.075879,42.277,0
5,1403636859.451667,149,187,597,436,0.000000,13,31.546,39.558,1642.323676,0,1211.722900,32.673780,213.783579,23.765726,160.377690,0.379072,0.965489,0.076828,42.926,0
6,1403636859.501667,156,186,611,445,0.000000,13,33.207,41.379,1624.813632,0,1205.757070,33.344031,206.594231,26.776380,152.341920,0.419641,0.970500,0.077491,44.251,0
7,1403636859.551666,152,186,632,467,0.000000,13,31.963,39.745,1616.445240,0,1189.442412,31.655031,214.220505,23.974049,157.153243,0.459870,0.976419,0.078006,43.083,0
8,1403636859.601666,145,182,629,464,0.000000,13,34.203,42.080,1603.983733,0,1161.276412,29.965204,211.942178,27.590710,173.209229,0.465522,0.981640,0.078447,45.280,0
9,1403636859.651666,146,176,638,462,0.000000,13,33.528,41.390,1588.763028,0,1138.056110,27.265888,210.506089,29.626317,183.308624,0.485143,0.981340,0.078803,45.002,0
10,1403636859.701667,154,172,650,479,0.000000,13,16.176,24.657,1580.534825,0,1129.037175,21.207611,208.635046,34.840588,186.814405,0.483342,0.975904,0.078869,27.524,0
11,1403636859.801666,110,160,663,500,0.000000,5,16.535,25.265,1574.835405,1,1130.536491,16.720710,208.672594,28.880086,190.025524,0.466961,0.974412,0.079148,28.442,0
12,1403636859.901666,99,155,698,534,0.000000,13,32.142,40.396,1540.664263,0,1129.491319,14.622128,185.768364,31.654681,179.127771,0.404663,0.997919,0.079346,43.420,0
13,1403636860.001667,103,148,713,551,0.000000,8,21.573,30.010,1487.479002,1,1103.639467,12.410818,181.980833,30.535964,158.911920,0.239070,1.010996,0.079601,32.876,0
14,1403636860.101666,110,137,757,582,0.000000,3,10.477,18.846,1468.309876,1,1111.041130,12.118568,161.822559,30.912375,152.415244,0.081614,1.018015,0.079780,21.533,0
15,1403636860.201667,102,133,798,634,0.000000,13,28.392,36.010,1432.795836,0,1103.824595,11.682909,152.139715,29.642148,135.506469,0.396891,1.044269,0.079809,38.891,0
16,1403636860.301666,83,128,822,668,0.000000,13,12.955,20.062,1377.460484,0,1079.998721,10.854833,143.666823,29.078916,113.861191,0.573468,1.032018,0.079705,22.507,0
17,1403636860.401666,119,115,843,691,0.000000,13,12.618,19.599,1346.179010,0,1055.070380,9.687688,142.344081,24.822406,114.254455,0.605073,1.005374,0.079673,21.924,0
18,1403636860.501667,113,105,861,713,0.000000,10,9.988,15.663,1307.287008,1,1048.496799,9.863268,120.433292,22.082106,106.411544,0.531663,0.982399,0.079413,17.880,0
19,1403636860.601666,115,105,834,709,0.000000,7,12.831,17.612,1339.993894,1,1044.894793,10.428380,128.566570,25.005284,131.098868,0.372673,0.963818,0.079433,19.819,0
20,1403636860.701667,106,98,828,699,0.000000,11,17.001,20.836,1282.827463,1,1047.856471,11.301426,105.748034,19.205365,98.716166,0.179278,0.895899,0.079489,22.924,0
21,1403636860.801666,130,108,827,678,0.000000,10,16.695,20.159,1328.184134,1,1031.771748,10.905713,131.350662,20.755791,133.400220,0.072539,0.860408,0.079652,22.321,0
22,1403636860.901666,117,110,793,652,0.000000,11,19.510,23.096,1351.848852,1,1018.156059,11.847185,142.637758,16.198716,163.009134,0.337349,0.825533,0.079888,25.712,0
23,1403636861.001667,106,110,783,656,0.000000,8,14.337,17.857,1252.782370,1,945.584293,13.440446,141.335443,16.478086,135.944102,0.541135,0.827099,0.079989,20.171,0
24,1403636861.101666,118,102,777,659,0.000000,8,14.398,18.050,1163.608074,1,850.663610,14.184615,142.130605,16.799894,139.829351,0.633397,0.870520,0.079745,20.226,0
25,1403636861.201667,117,109,767,645,0.000000,9,16.264,20.224,1170.218444,1,801.526915,15.474764,152.261933,26.669611,174.285221,0.654746,0.860480,0.079733,22.704,0
26,1403636861.301666,115,117,749,631,0.000000,13,14.111,19.010,1229.597744,0,799.742558,18.041968,179.055888,37.006826,195.750504,0.601005,0.829290,0.079937,21.429,0
27,1403636861.401666,105,114,768,647,0.000000,13,11.019,15.528,1177.889167,0,789.844767,19.235214,154.500701,37.663201,176.645283,0.407994,0.837418,0.080128,17.855,0
28,1403636861.501667,92,118,762,645,0.000000,13,12.422,16.798,1170.627016,0,778.464600,20.730309,165.298154,32.722150,173.411802,0.082760,0.847257,0.080053,19.194,0
29,1403636861.601666,104,114,788,659,0.000000,13,10.818,15.918,1085.951988,0,719.177555,18.495732,150.759616,31.425454,166.093630,0.269893,0.843509,0.080205,18.218,0
30,1403636861.701667,105,110,807,696,0.000000,6,12.666,17.657,1028.995435,1,676.193728,13.663344,137.403214,34.333237,167.401913,0.501447,0.830278,0.080270,19.985,0
31,1403636861.801666,107,109,812,709,0.000000,11,18.514,22.654,981.879834,1,663.494485,9.055660,117.259633,31.997293,160.072763,0.575926,0.816906,0.080370,24.946,0
