frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,256,3.188000,0.023000,4.545000
1,1609055134.275341,161,256,4,0,0,0,0,0,256,2.977000,5.493000,9.304000
2,1609055134.375378,175,256,0,0,0,0,0,0,256,2.978000,5.850000,9.825000
3,1609055134.475432,158,256,1,0,0,0,0,0,256,2.957000,5.972000,9.757000
4,1609055134.575474,163,256,0,0,0,0,0,0,256,2.965000,5.813000,9.572000
5,1609055134.675467,174,256,3,0,0,0,0,0,256,2.943000,5.230000,8.936000
6,1609055134.775493,171,256,1,0,0,0,0,0,256,2.950000,5.158000,8.877000
7,1609055134.875517,169,256,1,0,0,0,0,0,256,2.938000,5.094000,8.783000
8,1609055134.975552,169,256,9,0,0,0,0,0,256,2.950000,5.143000,8.868000
9,1609055135.075556,168,256,4,0,0,0,0,0,256,2.958000,5.565000,9.313000
10,1609055135.175605,177,256,2,0,0,0,0,0,256,2.960000,5.252000,9.092000
11,1609055135.275650,174,256,4,0,0,0,0,0,256,2.953000,5.082000,8.808000
12,1609055135.375718,161,256,2,0,0,0,0,0,256,2.945000,5.675000,9.405000
13,1609055135.475742,165,256,5,0,0,0,0,0,256,2.941000,5.253000,8.975000
14,1609055135.575759,167,256,5,0,0,0,0,0,256,2.941000,5.093000,8.798000
15,1609055135.675785,157,256,6,0,0,0,0,0,256,2.935000,5.116000,8.826000
16,1609055135.775756,162,256,3,0,0,0,0,0,256,2.946000,5.799000,9.581000
17,1609055135.875791,167,256,6,0,0,0,0,0,256,2.940000,4.933000,8.642000
18,1609055135.975827,160,256,4,0,0,0,0,0,256,2.947000,5.025000,8.778000
19,1609055136.075861,158,256,4,0,0,0,0,0,256,2.945000,4.983000,8.721000
20,1609055136.175899,168,256,4,0,0,0,0,0,256,2.964000,5.063000,8.818000
21,1609055136.275956,165,256,4,0,0,0,0,0,256,2.941000,4.978000,8.706000
22,1609055136.375943,178,256,1,0,0,0,0,0,256,2.951000,5.668000,9.440000
23,1609055136.476035,160,256,5,0,0,0,0,0,256,2.956000,5.057000,8.797000
24,1609055136.576015,164,256,0,0,0,0,0,0,256,2.966000,5.041000,8.814000
25,1609055136.676081,170,256,1,0,0,0,0,0,256,2.957000,5.055000,8.822000
26,1609055136.776227,166,256,1,0,0,0,0,0,256,2.965000,4.612000,8.374000
27,1609055136.876115,170,256,2,0,0,0,0,0,256,2.939000,4.734000,8.473000
28,1609055136.976119,169,256,0,0,0,0,0,0,256,2.963000,5.080000,8.850000
29,1609055137.076166,164,256,0,0,0,0,0,0,256,2.956000,5.059000,8.831000
30,1609055137.176170,157,256,6,0,0,0,0,0,256,2.981000,4.864000,8.658000
