06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,20%@2201,0%@2201,27%@2201,0%@2201,0%@2201,4%@2201,33%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.093C gpu@48.25C tj@53C soc1@49C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.218C soc0@49.125C gpu@48C tj@52.875C soc1@49.031C VDD_GPU_SOC 4325mW/4324mW VDD_CPU_CV 1682mW/1802mW VIN_SYS_5V0 3315mW/3366mW
06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.218C soc0@49.281C gpu@47.937C tj@52.812C soc1@49.031C VDD_GPU_SOC 4325mW/4324mW VDD_CPU_CV 1441mW/1681mW VIN_SYS_5V0 3215mW/3315mW
06-22-2026 01:51:47 RAM 7486/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,50%@2201,4%@2201,10%@2201,9%@2201,0%@2201,50%@2201,18%@2201,0%@2201,45%@2201,0%@2201,19%@2201] GR3D_FREQ 8% cpu@54.218C soc2@50.312C soc0@49.031C gpu@48.343C tj@54.218C soc1@49.031C VDD_GPU_SOC 4322mW/4324mW VDD_CPU_CV 2641mW/1921mW VIN_SYS_5V0 3416mW/3341mW
06-22-2026 01:51:47 RAM 7496/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [45%@2201,28%@2201,9%@2201,31%@2201,0%@2201,31%@2201,66%@2201,10%@2201,23%@2201,52%@2201,0%@2201,25%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.437C soc0@49.031C gpu@48.062C tj@53.906C soc1@49.093C VDD_GPU_SOC 4317mW/4322mW VDD_CPU_CV 3597mW/2256mW VIN_SYS_5V0 3617mW/3396mW
06-22-2026 01:51:47 RAM 7530/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,95%@2201,4%@2201,5%@2201,0%@2201,0%@2201,95%@2201,0%@2201,100%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.468C soc0@49.062C gpu@48.062C tj@54.156C soc1@49.093C VDD_GPU_SOC 4314mW/4321mW VDD_CPU_CV 4314mW/2599mW VIN_SYS_5V0 3717mW/3449mW
06-22-2026 01:51:47 RAM 7554/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [40%@2201,47%@2201,57%@2201,63%@2201,42%@2201,45%@2201,47%@2201,85%@2201,42%@2201,85%@2201,33%@2201,45%@2201] GR3D_FREQ 0% cpu@54.218C soc2@50.437C soc0@49.062C gpu@48.343C tj@54.218C soc1@49.312C VDD_GPU_SOC 4311mW/4319mW VDD_CPU_CV 4790mW/2912mW VIN_SYS_5V0 3818mW/3502mW
06-22-2026 01:51:48 RAM 7572/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,26%@2201,0%@2201,0%@2201,4%@2201,25%@2201,0%@2201,70%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.375C soc0@49.187C gpu@48.281C tj@53.281C soc1@48.968C VDD_GPU_SOC 4314mW/4319mW VDD_CPU_CV 4074mW/3058mW VIN_SYS_5V0 3717mW/3529mW
06-22-2026 01:51:48 RAM 7573/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.062C gpu@48.031C tj@53.062C soc1@49.031C VDD_GPU_SOC 4320mW/4319mW VDD_CPU_CV 3120mW/3064mW VIN_SYS_5V0 3516mW/3527mW
06-22-2026 01:51:48 RAM 7690/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [35%@2201,38%@2201,33%@2201,52%@2201,31%@2201,31%@2201,35%@2201,30%@2201,68%@2201,33%@2201,30%@2201,30%@2201] GR3D_FREQ 51% cpu@53.937C soc2@50.562C soc0@49.125C gpu@48.562C tj@54C soc1@49.031C VDD_GPU_SOC 4314mW/4318mW VDD_CPU_CV 4553mW/3213mW VIN_SYS_5V0 3617mW/3536mW
06-22-2026 01:51:48 RAM 7764/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,76%@2201,61%@2201,14%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@53.625C soc2@50.437C soc0@49.312C gpu@48.437C tj@53.625C soc1@49.093C VDD_GPU_SOC 4793mW/4362mW VDD_CPU_CV 4074mW/3292mW VIN_SYS_5V0 3717mW/3553mW
06-22-2026 01:51:48 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [13%@2201,4%@2201,0%@2201,28%@2201,0%@2201,80%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.406C soc0@49.031C gpu@48.125C tj@53.312C soc1@49.093C VDD_GPU_SOC 4796mW/4398mW VDD_CPU_CV 3595mW/3317mW VIN_SYS_5V0 3717mW/3567mW
06-22-2026 01:51:49 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.343C soc0@49C gpu@48.375C tj@53.031C soc1@49.187C VDD_GPU_SOC 4560mW/4410mW VDD_CPU_CV 2640mW/3265mW VIN_SYS_5V0 3416mW/3555mW
06-22-2026 01:51:49 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.343C soc0@49.062C gpu@48.25C tj@53C soc1@49.218C VDD_GPU_SOC 4563mW/4421mW VDD_CPU_CV 2161mW/3186mW VIN_SYS_5V0 3315mW/3538mW
06-22-2026 01:51:49 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.062C gpu@48.093C tj@53.031C soc1@49.187C VDD_GPU_SOC 4322mW/4415mW VDD_CPU_CV 1681mW/3086mW VIN_SYS_5V0 3215mW/3516mW
06-22-2026 01:51:49 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.375C soc0@49.062C gpu@48.468C tj@52.75C soc1@48.937C VDD_GPU_SOC 4325mW/4409mW VDD_CPU_CV 1441mW/2983mW VIN_SYS_5V0 3109mW/3491mW
06-22-2026 01:51:49 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.156C soc0@49.062C gpu@48.156C tj@52.937C soc1@49C VDD_GPU_SOC 4325mW/4404mW VDD_CPU_CV 1441mW/2892mW VIN_SYS_5V0 3109mW/3468mW
06-22-2026 01:51:50 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.281C soc0@49.062C gpu@48.062C tj@52.812C soc1@49.031C VDD_GPU_SOC 4325mW/4400mW VDD_CPU_CV 1201mW/2798mW VIN_SYS_5V0 3109mW/3448mW
06-22-2026 01:51:50 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.25C soc0@49.218C gpu@47.937C tj@52.906C soc1@49.031C VDD_GPU_SOC 4325mW/4396mW VDD_CPU_CV 1201mW/2714mW VIN_SYS_5V0 3109mW/3431mW
06-22-2026 01:51:50 RAM 7862/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.218C soc0@49.25C gpu@48.187C tj@52.875C soc1@48.968C VDD_GPU_SOC 4325mW/4392mW VDD_CPU_CV 1201mW/2638mW VIN_SYS_5V0 3009mW/3409mW
