kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
153,1609043751.425284,9.412,0.120531,-0.012440,9
158,1609043752.425527,11.727,0.470819,0.023064,14
163,1609043755.226397,9.641,0.517809,0.010725,19
167,1609043757.627048,12.545,0.545664,0.028761,23
168,1609043758.227229,11.952,0.570906,0.009699,24
172,1609043761.028007,12.453,0.550351,0.029271,25
191,1609043767.429910,16.447,0.600593,0.042533,33
202,1609043769.630709,308.090,0.697345,-0.002462,43
213,1609043771.831139,206.505,0.665548,-0.075850,53
224,1609043774.031837,146.211,0.720016,-0.139246,63
227,1609043775.832387,49.368,0.677124,-0.147733,65
284,1609043794.237664,142.079,0.639803,-0.129679,66
294,1609043796.438356,48.946,0.660402,-0.146237,76
297,1609043797.038540,135.779,0.650520,-0.143062,78
407,1609043828.147492,44.754,0.708585,-0.148657,79
421,1609043834.549433,38.566,0.761391,-0.123417,82
426,1609043836.750006,39.321,0.718339,-0.123957,86
430,1609043838.750563,37.690,0.749318,-0.109250,90
433,1609043840.351042,356.003,0.719488,-0.102511,93
435,1609043840.951216,302.037,0.711606,-0.109926,94
488,1609043855.555516,48.337,0.671217,-0.120405,99
495,1609043857.556033,47.886,0.637391,-0.134670,104
502,1609043859.556640,139.182,0.726615,-0.165980,110
509,1609043861.557212,81.192,0.790968,-0.203465,117
518,1609043863.757820,196.612,0.807621,-0.270183,125
529,1609043865.958499,92.612,0.767338,-0.292120,129
617,1609043891.966373,51.042,0.686016,-0.287977,131
625,1609043893.567034,43.072,0.614054,-0.276837,133
638,1609043896.167202,358.288,0.691302,-0.317141,136
647,1609043898.367880,267.514,0.596740,-0.338856,145
649,1609043900.368517,691.291,0.611749,-0.338548,147
654,1609043903.369407,336.953,0.570486,-0.340452,152
658,1609043905.770097,296.914,0.547049,-0.349917,156
670,1609043908.170698,316.392,0.440999,-0.238887,168
680,1609043910.371361,367.369,0.426559,-0.235712,172
689,1609043912.171888,515.695,0.434196,-0.274343,180
698,1609043913.972378,570.862,0.376607,-0.300027,181
847,1609043953.783947,519.514,0.461468,-0.191798,184
860,1609043956.384777,574.520,0.496475,-0.140781,195
872,1609043958.985496,1386.936,0.520335,-0.023719,207
888,1609043962.186371,1167.618,0.401220,0.043744,220
913,1609043967.388181,935.691,0.070114,0.064610,221
929,1609043970.588806,1021.125,0.570250,0.709596,230
944,1609043973.589758,2688.641,0.601854,1.716078,245
965,1609043978.190985,2441.480,0.679292,2.292318,265
985,1609043982.192112,1189.869,0.685854,2.402874,285
1003,1609043985.793194,1924.216,0.800762,2.440661,288
1023,1609043989.794389,1561.135,0.793936,2.660311,308
1039,1609043993.395369,1223.856,0.472246,2.927871,324
1050,1609043996.596314,1169.476,0.396683,3.145706,335
1059,1609043999.797253,1338.853,0.298619,3.146256,342
1062,1609044000.797542,1716.660,0.312742,3.205424,345
1088,1609044008.799900,1634.885,0.459806,3.219967,346
1094,1609044012.400922,1704.487,0.512029,3.242923,349
1102,1609044016.001963,1971.016,0.497237,3.282476,355
1112,1609044020.203251,2028.272,0.669807,3.288337,362
1123,1609044022.803943,1132.117,0.647831,3.303995,368
1130,1609044026.204918,1954.247,0.645850,3.325649,369
