frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,156,43,135,89,0.000000,11,14.343,15.821,10.095855,0,0.000000,0.049696,10.046159,0.000000,0.000000,0.004776,0.262196,0.007466,16.582,0
1,1609043645.894531,143,29,131,89,0.000000,11,8.233,10.282,4.654382,0,0.531174,0.037942,4.085267,0.000000,0.000000,0.006635,0.263838,0.007523,10.823,0
2,1609043646.094554,240,22,235,92,0.000000,11,5.562,6.527,19.693459,0,1.300402,0.089813,3.384620,3.751562,11.167062,0.007349,0.264261,0.007551,6.902,0
3,1609043646.294666,247,17,147,1,0.091827,11,8.869,9.698,1184.770213,0,4.886049,18.004972,22.766787,299.109467,840.002938,0.005242,0.263900,0.007501,10.884,0
4,1609043646.494746,151,15,240,88,0.000000,11,4.151,5.004,6.252797,0,2.399634,0.275664,3.577499,0.000000,0.000000,0.011359,0.263906,0.007579,5.302,0
5,1609043646.694755,252,15,177,92,0.083360,11,4.527,4.989,7.101215,0,3.194286,0.496688,3.410241,0.000000,0.000000,0.010736,0.263860,0.007577,5.580,0
6,1609043646.894843,173,15,171,89,0.112265,11,3.728,3.728,13.371659,0,3.042521,0.579839,2.650731,0.000000,7.098568,0.009624,0.263462,0.007567,4.232,0
7,1609043647.094880,246,34,251,92,0.000000,11,5.835,7.053,6.346387,0,3.071176,0.556979,2.718232,0.000000,0.000000,0.009785,0.263428,0.007554,7.400,0
8,1609043647.294952,252,27,237,93,0.084618,11,7.307,8.082,21.913668,0,4.170608,0.631755,2.098714,3.764865,11.247726,0.007685,0.263085,0.007531,8.995,0
9,1609043647.495005,232,14,225,95,0.000000,11,4.832,5.501,12.678417,0,4.311627,0.726615,3.523450,0.000000,4.116725,0.008349,0.263177,0.007465,5.716,0
10,1609043647.695061,239,9,92,2,0.091043,11,6.687,7.127,1184.702530,0,6.105665,14.388240,32.064388,303.088625,829.055612,0.003221,0.263127,0.007241,7.886,0
11,1609043647.895090,99,21,171,89,0.000000,11,2.688,3.336,6.961196,0,4.455210,0.978513,1.527472,0.000000,0.000000,0.002648,0.262889,0.007522,3.647,0
12,1609043648.095155,231,25,230,90,0.000000,11,2.471,3.084,11.478884,0,4.633467,1.361217,2.830467,2.653732,0.000000,0.003358,0.262712,0.007550,3.359,0
13,1609043648.295317,248,22,232,92,0.071282,11,3.502,3.902,21.756000,0,4.606053,0.821496,1.056236,3.809031,11.463183,0.004583,0.262906,0.007529,4.439,0
