kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
714,1677445706.212627,3.272,1.385081,-0.008785,3
720,1677445706.864434,2.980,1.704621,-0.010411,4
757,1677445710.775276,5.815,1.400229,-0.005824,5
817,1677445720.145002,10.187,2.650922,-0.011340,6
833,1677445721.774520,15.604,33.881659,-0.167764,8
2188,1677445879.796863,130.279,76.455954,0.177862,9
2208,1677445883.055898,144.124,280.023190,0.643992,10
2276,1677445890.633144,206.654,1263.085992,2.793499,14
2288,1677445892.262660,246.082,2763.226742,6.110179,16
2300,1677445894.218077,269.187,4713.389895,10.342545,18
2328,1677445897.395633,353.161,8248.196272,18.119598,20
2341,1677445898.780720,375.298,8866.003300,19.435936,21
2364,1677445901.224994,421.631,10652.615994,23.262963,22
2383,1677445903.913692,439.074,21598.096652,46.940356,25
2402,1677445906.520914,448.410,21277.192814,45.547925,27
