frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1677445535.021773,0,0,0,0,0,0,0,0,256,15.822000,0.022000,17.705000
1,1677445535.062511,230,256,0,0,0,0,0,0,256,15.054000,7.152000,23.331000
2,1677445535.103250,217,256,9,0,0,0,0,0,256,15.073000,6.967000,22.794000
3,1677445535.143987,220,256,0,0,0,0,0,0,256,15.005000,5.883000,21.635000
4,1677445535.184725,224,256,0,0,0,0,0,0,256,15.042000,6.321000,22.443000
5,1677445535.225463,229,256,0,0,0,0,0,0,256,15.099000,6.036000,21.883000
6,1677445535.266201,221,256,0,0,0,0,0,0,256,15.306000,6.589000,22.729000
7,1677445535.306939,226,256,0,0,0,0,0,0,256,15.331000,6.605000,22.723000
8,1677445535.347677,224,256,1,0,0,0,0,0,256,14.996000,5.743000,21.500000
9,1677445535.388416,220,256,3,0,0,0,0,0,256,15.061000,6.325000,22.174000
10,1677445535.429153,220,256,0,0,0,0,0,0,256,14.980000,6.093000,21.868000
11,1677445535.469892,225,256,0,0,0,0,0,0,256,15.068000,5.900000,21.728000
12,1677445535.510629,227,256,1,0,0,0,0,0,256,15.000000,6.417000,22.186000
13,1677445535.551367,223,256,0,0,0,0,0,0,256,14.970000,6.427000,22.158000
14,1677445535.592106,219,256,0,0,0,0,0,0,256,14.976000,6.422000,22.194000
15,1677445535.632843,223,256,1,0,0,0,0,0,256,14.983000,6.142000,21.881000
16,1677445535.673582,222,256,3,0,0,0,0,0,256,14.932000,6.425000,22.112000
17,1677445535.714319,224,256,0,0,0,0,0,0,256,14.963000,6.247000,21.996000
18,1677445535.755058,216,256,1,0,0,0,0,0,256,14.957000,6.491000,22.198000
19,1677445535.795795,220,256,0,0,0,0,0,0,256,14.931000,6.067000,21.727000
20,1677445535.836533,224,256,0,0,0,0,0,0,256,14.952000,6.142000,21.832000
21,1677445535.877271,227,256,1,0,0,0,0,0,256,14.941000,6.515000,22.201000
22,1677445535.918010,229,256,0,0,0,0,0,0,256,14.982000,6.372000,22.157000
23,1677445535.958747,230,256,0,0,0,0,0,0,256,14.992000,6.631000,22.398000
24,1677445535.999485,231,256,0,0,0,0,0,0,256,14.939000,6.198000,21.873000
25,1677445536.040223,221,256,0,0,0,0,0,0,256,14.950000,6.046000,21.752000
26,1677445536.080961,223,256,0,0,0,0,0,0,256,14.939000,6.641000,22.326000
27,1677445536.121699,220,256,0,0,0,0,0,0,256,14.925000,6.145000,21.822000
28,1677445536.162437,225,256,0,0,0,0,0,0,256,14.943000,6.257000,21.964000
29,1677445536.203176,227,256,0,0,0,0,0,0,256,15.019000,6.322000,22.087000
30,1677445536.243913,224,256,0,0,0,0,0,0,256,14.929000,6.069000,21.734000
31,1677445536.284652,226,256,0,0,0,0,0,0,256,14.922000,6.247000,21.919000
32,1677445536.325389,224,256,0,0,0,0,0,0,256,14.994000,5.543000,21.298000
33,1677445536.366127,227,256,0,0,0,0,0,0,256,15.145000,6.116000,22.086000
34,1677445536.406865,228,256,0,0,0,0,0,0,256,14.939000,6.087000,21.765000
35,1677445536.447603,233,256,0,0,0,0,0,0,256,14.932000,5.879000,21.555000
36,1677445536.488342,223,256,0,0,0,0,0,0,256,14.986000,5.569000,21.304000
37,1677445536.529079,225,256,0,0,0,0,0,0,256,14.924000,6.272000,21.959000
38,1677445536.569818,228,256,0,0,0,0,0,0,256,14.988000,6.220000,22.003000
39,1677445536.610555,234,256,0,0,0,0,0,0,256,14.946000,5.658000,21.343000
40,1677445536.651293,233,256,0,0,0,0,0,0,256,14.939000,5.742000,21.403000
41,1677445536.692032,231,256,0,0,0,0,0,0,256,14.935000,5.357000,21.054000
42,1677445536.732769,230,256,0,0,0,0,0,0,256,14.954000,5.752000,21.473000
43,1677445536.773509,234,256,0,0,0,0,0,0,256,14.944000,6.039000,21.710000
44,1677445536.814245,230,256,0,0,0,0,0,0,256,15.138000,6.643000,22.625000
45,1677445536.854984,225,256,1,0,0,0,0,0,256,14.950000,6.266000,21.959000
46,1677445536.895722,224,256,0,0,0,0,0,0,256,14.942000,5.968000,21.670000
47,1677445536.936460,224,256,2,0,0,0,0,0,256,14.949000,6.173000,21.855000
48,1677445536.977198,230,256,0,0,0,0,0,0,256,14.943000,6.487000,22.201000
