timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1677445623.708318,0,-1,0,-1,-1.0000,11.312,0.178
1677445623.789794,1,-1,0,-1,-1.0000,10.822,0.156
1677445623.871269,2,-1,0,-1,-1.0000,10.630,0.129
1677445623.952745,3,-1,0,-1,-1.0000,14.853,0.144
1677445624.034221,4,-1,0,-1,-1.0000,13.191,0.129
1677445624.115697,5,-1,0,-1,-1.0000,10.896,0.144
1677445624.197173,6,-1,0,-1,-1.0000,10.668,0.134
1677445624.360125,7,-1,0,-1,-1.0000,14.438,0.132
1677445626.804400,8,-1,0,-1,-1.0000,19.084,0.112
1677445627.619159,9,-1,0,-1,-1.0000,10.705,0.121
1677445628.841297,10,-1,0,-1,-1.0000,18.777,0.110
1677445629.493104,11,-1,0,-1,-1.0000,13.297,0.141
1677445629.656055,12,-1,0,-1,-1.0000,10.656,0.164
1677445629.819007,13,-1,0,-1,-1.0000,10.664,0.128
1677445630.144911,14,-1,0,-1,-1.0000,10.955,0.163
1677445630.307862,15,-1,0,-1,-1.0000,18.870,0.155
1677445630.470814,16,-1,0,-1,-1.0000,17.231,0.173
1677445630.552291,17,-1,0,-1,-1.0000,10.670,0.161
1677445630.633766,18,-1,0,-1,-1.0000,10.645,0.157
1677445630.715242,19,-1,0,-1,-1.0000,14.305,0.171
1677445630.796719,20,-1,0,-1,-1.0000,10.600,0.178
1677445630.878193,21,-1,0,-1,-1.0000,10.633,0.152
1677445630.959670,22,-1,0,-1,-1.0000,13.568,0.172
1677445631.041146,23,-1,0,-1,-1.0000,18.567,0.175
1677445631.122621,24,-1,0,-1,-1.0000,10.665,0.174
1677445631.204097,25,-1,0,-1,-1.0000,17.158,0.143
1677445631.285573,26,-1,0,-1,-1.0000,10.633,0.179
1677445631.367049,27,-1,0,-1,-1.0000,17.538,0.173
1677445631.448525,28,-1,0,-1,-1.0000,10.619,0.187
1677445631.530000,29,-1,0,-1,-1.0000,15.774,0.173
1677445631.611476,30,-1,0,-1,-1.0000,10.612,0.193
1677445631.692952,31,-1,0,-1,-1.0000,11.763,0.229
1677445631.774428,32,-1,0,-1,-1.0000,18.941,0.182
1677445631.855904,33,-1,0,-1,-1.0000,10.641,0.186
1677445631.937380,34,-1,0,-1,-1.0000,10.645,0.157
1677445632.018856,35,-1,0,-1,-1.0000,10.924,0.213
1677445632.100331,36,-1,0,-1,-1.0000,10.626,0.190
1677445632.181807,37,-1,0,-1,-1.0000,10.601,0.203
1677445632.263283,38,-1,0,-1,-1.0000,14.522,0.193
1677445632.344759,39,-1,0,-1,-1.0000,10.652,0.198
1677445632.426235,40,-1,0,-1,-1.0000,10.715,0.198
1677445632.507711,41,-1,0,-1,-1.0000,10.629,0.199
1677445632.670662,42,-1,0,-1,-1.0000,16.893,0.200
1677445632.833614,43,-1,0,-1,-1.0000,10.661,0.210
1677445632.996567,44,-1,0,-1,-1.0000,10.635,0.203
1677445633.159518,45,-1,0,-1,-1.0000,15.917,0.218
1677445633.322470,46,-1,0,-1,-1.0000,10.632,0.211
1677445633.485422,47,-1,0,-1,-1.0000,12.367,0.241
1677445633.648373,48,-1,0,-1,-1.0000,10.904,0.236
1677445633.811325,49,-1,0,-1,-1.0000,10.649,0.226
1677445633.974277,50,-1,0,-1,-1.0000,13.147,0.216
1677445634.137227,51,-1,0,1,0.9992,15.523,0.278
1677445634.300181,52,-1,0,2,0.9994,10.683,0.370
1677445634.381656,53,-1,0,3,0.9997,12.119,0.604
1677445634.463132,54,-1,0,6,0.9995,10.674,0.773
1677445634.544608,55,-1,0,5,0.9997,10.637,0.967
1677445634.626084,56,-1,0,5,0.9999,10.615,1.009
1677445634.707560,57,-1,0,8,0.9993,11.666,1.216
1677445634.789036,58,-1,0,8,0.9998,10.630,1.346
1677445634.870512,59,-1,0,6,0.9991,18.801,1.537
1677445634.951987,60,-1,0,4,0.9980,10.618,1.700
1677445635.033463,61,-1,0,4,0.9998,10.914,1.837
1677445635.114939,62,-1,0,5,0.9996,10.642,2.186
1677445635.196415,63,-1,0,4,0.9998,16.044,1.657
1677445635.277890,64,-1,0,3,0.9993,10.738,1.377
1677445635.440843,65,-1,0,2,0.9996,17.795,0.910
1677445635.603794,66,-1,0,0,0.9995,10.696,0.871
1677445635.766746,67,-1,0,1,0.9996,11.095,0.725
1677445635.929698,68,-1,0,1,0.9997,10.622,0.827
1677445636.092649,69,-1,0,1,0.9991,10.649,0.744
1677445636.255601,70,-1,0,0,0.9998,10.646,0.684
1677445636.418554,71,-1,0,0,0.9998,10.635,0.641
1677445636.581505,72,-1,0,0,0.9995,14.283,0.722
1677445636.744457,73,-1,0,1,0.9995,10.642,0.594
1677445636.907408,74,-1,0,1,0.9997,10.704,0.745
1677445637.070360,75,-1,0,0,0.9995,10.689,0.692
1677445637.233312,76,-1,0,0,0.9997,10.660,0.587
1677445637.396264,77,-1,0,0,0.9997,16.937,0.597
1677445637.559215,78,-1,0,0,0.9991,18.895,0.612
1677445637.722167,79,-1,0,0,0.9995,11.736,0.644
1677445637.885120,80,-1,0,3,0.9996,10.676,0.816
1677445638.048072,81,-1,0,1,0.9996,10.656,0.870
1677445638.211022,82,-1,0,0,0.9998,10.659,0.697
1677445638.373974,83,-1,0,2,0.9998,10.689,0.756
