kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1403638539.427830,2.997,0.005658,-0.016668,2
68,1403638541.727829,3.584,0.053176,0.135070,17
82,1403638543.527829,5.453,0.115170,0.166296,26
444,1403638600.827830,31.583,0.369344,0.432271,37
470,1403638603.727829,33.507,0.374892,1.025215,51
481,1403638605.127830,37.452,0.422796,1.385128,62
503,1403638607.827830,37.033,0.505931,1.626559,75
514,1403638609.727829,37.846,0.498181,1.738636,86
521,1403638611.727829,40.600,0.496125,1.852017,93
569,1403638619.527829,42.741,0.865498,1.584749,100
580,1403638621.827830,59.205,0.895302,1.657070,104
591,1403638624.027829,154.879,0.910972,1.847656,115
600,1403638626.027829,98.902,0.894268,1.835425,122
606,1403638628.127830,55.148,0.818770,1.513366,128
619,1403638630.227829,489.570,0.822835,1.194211,141
