frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,256,216,0,0,256,256,10.821000,0.000000,14.944000
1,1403636579.813555,251,256,0,256,213,0,0,8,256,6.896000,0.000000,12.186000
2,1403636579.863555,252,256,0,256,210,0,0,7,256,5.984000,0.000000,11.872000
3,1403636579.913555,248,256,0,256,208,0,0,13,256,6.003000,0.000000,11.258000
4,1403636579.963556,248,256,0,256,207,0,0,12,256,6.030000,0.000000,12.896000
5,1403636580.013556,247,256,0,256,196,0,0,11,256,5.890000,0.000000,11.031000
6,1403636580.063555,242,256,0,256,187,0,0,20,256,5.888000,0.000000,11.194000
7,1403636580.113555,246,256,0,256,173,0,0,12,256,5.762000,0.000000,11.003000
8,1403636580.163555,236,256,0,256,170,0,0,25,256,5.753000,0.000000,14.233000
9,1403636580.213556,238,256,0,256,162,0,0,21,256,5.814000,0.000000,11.439000
10,1403636580.263556,231,256,0,256,157,0,0,31,256,5.774000,0.000000,11.451000
11,1403636580.313555,232,256,0,256,154,0,0,29,256,6.134000,0.000000,14.708000
12,1403636580.363555,226,256,0,256,150,0,0,34,256,6.668000,0.000000,14.779000
13,1403636580.413555,230,256,0,256,146,0,0,27,256,5.678000,0.000000,15.666000
14,1403636580.463556,214,256,0,256,123,0,0,48,256,5.768000,0.000000,13.602000
15,1403636580.513556,234,256,0,256,113,0,0,30,256,6.398000,0.000000,14.061000
16,1403636580.563555,242,256,0,256,104,0,0,17,256,6.622000,0.000000,13.905000
17,1403636580.613555,253,256,0,256,110,0,0,11,256,5.966000,0.000000,13.646000
18,1403636580.663555,232,256,0,256,109,0,0,28,256,5.851000,0.000000,14.063000
19,1403636580.713556,231,256,0,256,122,0,0,32,256,5.685000,0.000000,14.200000
20,1403636580.763556,215,256,0,256,130,0,0,44,256,5.778000,0.000000,14.392000
21,1403636580.813555,230,256,0,256,164,0,0,30,256,5.609000,0.000000,13.433000
22,1403636580.863555,236,256,0,256,184,0,0,25,256,5.689000,0.000000,12.962000
23,1403636580.913555,244,256,0,256,195,0,0,14,256,5.752000,0.000000,12.804000
24,1403636580.963556,245,256,0,256,201,0,0,15,256,6.007000,0.000000,12.482000
25,1403636581.013556,246,256,0,256,209,0,0,13,256,5.852000,0.000000,20.125000
26,1403636581.063555,246,256,0,256,213,0,0,12,256,5.967000,0.000000,17.457000
27,1403636581.113555,236,256,0,256,224,0,0,21,256,6.307000,0.000000,34.573000
28,1403636581.163555,228,256,0,256,229,0,0,33,256,5.896000,0.000000,15.992000
29,1403636581.213556,244,256,0,256,231,0,0,14,256,5.825000,0.000000,10.943000
30,1403636581.263556,237,256,0,256,225,0,0,20,256,6.663000,0.000000,22.703000
31,1403636581.313555,246,256,0,256,231,0,0,14,256,5.917000,0.000000,12.154000
32,1403636581.363555,249,256,0,256,234,0,0,10,256,7.964000,0.000000,15.567000
33,1403636581.413555,252,256,0,256,237,0,0,5,256,5.859000,0.000000,11.808000
34,1403636581.463556,256,256,0,256,236,0,0,2,256,6.099000,0.000000,12.761000
35,1403636581.513556,252,256,0,256,230,0,0,5,256,5.901000,0.000000,11.939000
36,1403636581.563555,253,256,0,256,231,0,0,5,256,5.901000,0.000000,20.381000
37,1403636581.613555,249,256,0,256,230,0,0,10,256,5.980000,0.000000,11.103000
38,1403636581.663555,250,256,0,256,228,0,0,8,256,6.177000,0.000000,12.533000
39,1403636581.713556,194,256,0,256,227,0,0,65,256,6.127000,0.000000,11.674000
40,1403636581.763556,245,256,0,256,228,0,0,19,256,6.182000,0.000000,13.950000
41,1403636581.813555,239,256,0,256,225,0,0,21,256,5.988000,0.000000,11.085000
42,1403636581.863555,232,256,0,256,218,0,0,29,256,5.865000,0.000000,11.765000
43,1403636581.913555,237,256,0,256,205,0,0,26,256,5.950000,0.000000,11.485000
44,1403636581.963556,236,256,0,256,195,0,0,25,256,5.920000,0.000000,12.462000
45,1403636582.013556,218,256,0,256,180,0,0,41,256,5.600000,0.000000,11.340000
46,1403636582.063555,226,256,0,256,173,0,0,34,256,5.854000,0.000000,12.619000
47,1403636582.113555,222,256,0,256,158,0,0,41,256,5.885000,0.000000,11.743000
48,1403636582.163555,216,256,0,256,146,0,0,45,256,5.845000,0.000000,16.453000
49,1403636582.213556,234,256,0,256,142,0,0,31,256,6.041000,0.000000,12.556000
50,1403636582.263556,248,256,0,256,136,0,0,12,256,6.009000,0.000000,13.138000
51,1403636582.313555,251,256,0,256,136,0,0,10,256,5.782000,0.000000,12.687000
52,1403636582.363555,238,256,0,256,148,0,0,20,256,6.886000,0.000000,17.179000
53,1403636582.413555,236,256,0,256,160,0,0,23,256,5.794000,0.000000,12.879000
54,1403636582.463556,234,256,0,256,189,0,0,25,256,5.724000,0.000000,11.531000
55,1403636582.513556,245,256,0,256,198,0,0,14,256,6.039000,0.000000,11.467000
56,1403636582.563555,249,256,0,256,212,0,0,10,256,5.570000,0.000000,11.885000
57,1403636582.613555,248,256,0,256,215,0,0,9,256,5.689000,0.000000,10.853000
58,1403636582.663555,249,256,0,256,219,0,0,12,256,6.004000,0.000000,12.240000
59,1403636582.713556,249,256,0,256,223,0,0,9,256,5.900000,0.000000,11.267000
60,1403636582.763556,248,256,0,256,222,0,0,11,256,6.078000,0.000000,13.530000
61,1403636582.813555,238,256,0,256,232,0,0,25,256,6.085000,0.000000,11.314000
62,1403636582.863555,229,256,0,256,236,0,0,28,256,5.660000,0.000000,10.861000
