kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
106,1403636593.313555,3.506,0.057447,-0.012687,1
123,1403636595.013556,3.922,0.043629,0.001943,2
151,1403636597.913555,6.334,0.035663,-0.003497,5
170,1403636600.113555,11.811,0.014616,-0.227858,12
172,1403636624.513556,14.008,0.008933,-0.318439,14
183,1403636626.413555,15.327,0.013735,-0.583200,25
198,1403636628.513556,17.356,0.023555,-0.990864,40
205,1403636629.413555,21.344,0.033578,-1.192274,47
646,1403636696.413555,67.949,0.038195,-1.199482,49
654,1403636698.213556,67.564,0.031437,-1.206092,50
712,1403636708.413555,84.439,0.112781,-1.267198,52
740,1403636712.713556,78.521,0.105560,-1.233807,53
744,1403636713.313555,77.779,0.092621,-1.229613,54
788,1403636720.913555,84.834,0.093230,-1.252482,55
815,1403636726.613555,86.191,0.084418,-1.272922,56
937,1403636755.113555,101.069,0.069004,-1.231524,65
942,1403636756.113555,109.644,0.063946,-1.226782,69
962,1403636759.313555,112.343,0.171787,-0.610682,78
978,1403636761.513556,116.529,0.166460,-0.042370,94
992,1403636763.213556,115.655,0.155783,0.107608,105
