# timestamp tx ty tz qx qy qz qw
1666059836.352508068 -1.003064176439909239e-17 4.842807704602100899e-18 -7.397752793054561176e-17 -0.002075175423085205174 0.0004264587216500076569 8.185308076532628055e-08 0.9999977558874397765
1666059836.452096939 -2.616131721232188258e-05 3.403068283601706361e-05 4.096561132705122147e-05 -0.002172617199609390166 0.0002709414683599290397 1.561842628046149645e-05 0.9999976030377719649
1666059836.551681995 -5.001249742534068557e-05 4.42736935198661429e-05 4.284472841242075862e-05 -0.002035421167235906045 0.0002883789497617192995 1.050053059049232169e-05 0.9999978868917634989
1666059836.850915909 -7.062571956510519571e-05 8.618868736049887722e-05 -7.000944159175559391e-05 -0.00213579869536598653 6.409325146137628601e-06 -0.0001958433174497004395 0.9999976999814792489
1666059837.250497103 -0.001479517228952129245 -0.0002797801551668954267 -0.0002314277963114654219 -0.002029589935481886445 9.789893222318359284e-05 -0.0002854694848164528263 0.9999978948416172742
1666059837.350450039 -0.001817186803896013924 -0.00026446427270108389 -0.0002296637056136253225 -0.002011217752912868809 8.47636152635394992e-05 -0.0003218202927166255206 0.9999979221228308957
1666059837.450408936 -0.001928841759726219801 -0.0002812017095293309257 -0.0002356270370497604212 -0.001944182302010186636 9.15761858300096431e-05 -0.0003462077799749428285 0.9999980459526668364
1666059837.550378084 -0.002568241604680395786 -0.0001897715798260505183 -1.268400294574201951e-05 -0.001942650684619610327 0.0001463778404706497533 0.0001456672061581389132 0.9999980917296344973
1666059837.650353909 -0.002881818510546246305 -0.0001408731287844977055 -7.713172040152095263e-05 -0.001950196698527987367 0.0001599216719309422177 0.0001313503084458914625 0.9999980769506472411
1666059837.750335932 -0.003034613165257366192 -0.0001300975596557304753 -7.426039498226286346e-05 -0.001937621912523617264 0.000222458107205087774 0.000228228899486121841 0.9999980720207836127
1666059837.850322008 -0.003319580287405362456 3.265598055483026927e-05 -0.0001466586781746254294 -0.001950649014611747622 0.0002489125709836120673 3.785674452517847244e-05 0.9999980657870398693
1666059837.950310946 -0.003525000559274784392 2.616150703634467534e-05 -0.0001156797521620177977 -0.001968897661872328481 0.0002541691232057179247 4.263956664583081228e-05 0.9999980285090173115
1666059838.050302029 -0.003718021272863958598 -4.157977794723470704e-07 -0.0001194760333564412995 -0.001930665678418019707 0.0002883596126465227819 8.559940162092610967e-05 0.9999980910239352205
1666059838.150295973 -0.004142167647143359284 -4.228993300743776247e-05 -0.0002327945882586384503 -0.001939394315068238093 0.0003262231032908113394 -9.296950519810287159e-05 0.9999980618405460708
1666059838.250291109 -0.00454213021375090252 -5.609071018793097184e-05 -0.0003076868291782753522 -0.001848175212648657658 0.0003852720839832082258 -5.006030868633475875e-05 0.9999982166522950466
1666059838.350286007 -0.00504062526358137284 -0.0002055913842046097541 -0.0003656922597514355652 -0.001860391435992723779 0.0004613437213001777529 -0.0002560097536748383263 0.9999981302805930339
1666059838.450285912 -0.005937528902745081889 -0.0002275164963308316671 -0.0003291798391264518365 -0.001871156805216896103 0.0005257822141633219796 -0.0002228435406002622762 0.9999980863311839219
1666059838.550286055 -0.00616816442760189515 -0.000228412027056650751 -0.0002888394299985305876 -0.001905948531584375667 0.0005044209705282421893 -0.0002140695178187355355 0.9999980335450270319
1666059838.650285959 -0.006172238523872375197 -0.0002279425806598434979 -0.0002905303545368617267 -0.001907907069255012234 0.0005244008180217402506 -0.0002134734109877510413 0.9999980196597891835
1666059838.750286102 -0.006208667819327898241 -0.0001840124834766725418 -9.354636948775370872e-05 -0.001972758861539194823 0.000522774098100809749 -6.199488250606409229e-05 0.9999979155410031462
1666059838.850286007 -0.006257697608188260603 -0.0001986125826501580489 -5.871498299393955e-05 -0.001953978395190646578 0.000528061355063526674 -9.348095687755221647e-05 0.9999979471883665427
1666059838.950285912 -0.00636702539429428397 -0.0002468225104963112961 6.331835677655350047e-06 -0.001997382081250840494 0.0005534525166496781848 -7.556611070146936841e-06 0.9999978520467087684
1666059839.050286055 -0.006537593273180190671 -0.0003042427129426844134 5.828307574777171352e-05 -0.001953453375163480971 0.000548318497819347923 1.534628029808427494e-05 0.9999979415634953073
1666059839.150285959 -0.006555145724955737004 -0.0003630999654842681913 1.195782483084169723e-05 -0.001961816791172975132 0.0005089785628022712493 3.730343460070124364e-05 0.9999979454099665599
1666059839.250286102 -0.006943781300348319564 -0.0003919482263688792438 0.0001262700075647119817 -0.002000936662307417711 0.0004905645439863175541 -3.272631226025842676e-05 0.9999978772616920919
1666059839.350286007 -0.00720920301111976046 -0.0003981764781250541198 0.0001408406112747349176 -0.001986561871322752634 0.0004731676782509837832 0.0001766019027325481361 0.9999978992458172788
1666059839.450285912 -0.006882090899919211628 -0.0001814125289004813444 0.0001749677278321255629 -0.002043219763967286766 0.0004665852058664357073 0.0004831826522452743614 0.9999976870402083051
1666059839.550286055 -0.006930841120909833446 -0.0001741746728406148512 0.0001762371758677091355 -0.002072728596171794033 0.0004513366925839788725 0.0003623143930134286868 0.9999976844071377657
1666059839.650285959 -0.006870008314905087614 -0.0001550102831754936552 0.0001468896525660552655 -0.002023346893835552534 0.0004330365355046246717 0.0007349442470858917479 0.9999975891989240084
1666059839.750286102 -0.006900101640574046562 -0.00015538766631791444 0.0001696367394376588897 -0.002008349455966593894 0.0004060910182499570184 0.0005372579410585984205 0.9999977564857095436
1666059839.850286007 -0.009146364211336164424 -0.0002975608789466563874 0.0001340388070358154336 -0.001927802370660360639 0.0005733184878017203107 -0.000324719686988355911 0.9999979247183746756
1666059839.950285912 -0.01149420087506108218 8.061228181953856476e-05 0.001544477250041237327 -0.001953886682485417303 0.0005938776579079500491 -0.0006972920203595187223 0.9999976717072883714
1666059840.050286055 -0.01209387393560895987 -0.0009185789240474471476 0.001724782528791731547 -0.001992940617472623716 0.0006517937785034962723 -0.0004015969824949484576 0.9999977210336178368
1666059840.150285959 -0.008337715265564687311 -0.001047844417071880753 0.001758656413670590555 -0.002056011343561038075 -2.404003116150089725e-05 0.00104270348025502853 0.9999973425009109906
1666059840.250286102 0.00587601348642812632 -0.0006469643950718054377 0.00280092531945297981 -0.002227171460587461412 -0.002662108473908743247 0.0007338159386630172887 0.9999937071801635602
1666059840.350286007 0.04583959722069215481 -0.0002307901373301011257 0.002922945001188209397 -0.002254907626869289122 -0.002302697656751971633 0.0007187960613929552343 0.9999945481387976232
1666059840.450285912 0.1036570770462746094 -0.0006370352061107884727 0.002301489229016204317 -0.00203384742162327067 -0.001370801439023491873 0.001503563136921134882 0.9999958618244246811
1666059840.550286055 0.1707526222646391922 0.001278762709596634401 -0.001232778565632504722 -0.002685230745184304709 -0.0002934799275757584715 0.002197700497817378813 0.9999939367405680235
1666059840.650285959 0.2365537966252309054 -0.0003303736950539886644 -0.001946335251799580744 -0.002037236918239890369 -0.0003576633309018146102 0.002245183234162356593 0.9999953404366070941
