kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
82,1609046878.240019,7.188,0.195590,-0.003047,1
86,1609046880.440739,16.741,0.362989,-0.000372,4
91,1609046882.241253,14.585,0.372736,-0.004074,7
94,1609046884.041787,14.146,0.444213,-0.010706,8
139,1609046908.048932,20.755,0.334678,-0.003337,10
144,1609046912.250131,21.720,0.456026,0.001425,11
157,1609046917.051555,24.689,0.427330,0.012336,13
158,1609046917.251536,24.508,0.383524,0.020070,14
171,1609046925.053838,26.502,0.390840,0.014063,15
175,1609046927.054465,28.009,0.419612,0.000668,18
178,1609046929.055031,26.111,0.425630,0.011230,19
183,1609046930.855578,27.311,0.474298,0.058261,23
188,1609046933.256266,28.527,0.577986,0.078457,27
194,1609046935.056841,30.082,0.550294,0.091782,30
195,1609046935.456937,29.587,0.506231,0.092435,31
205,1609046939.258082,70.994,0.634895,0.110025,33
220,1609046946.260103,30.984,0.660288,0.120684,35
239,1609046953.062110,53.535,0.646388,0.142052,37
247,1609046955.462788,95.904,0.878458,0.199183,43
252,1609046957.063314,72.337,0.909746,0.183473,48
261,1609046959.463994,78.768,0.884966,0.190301,50
267,1609046961.264528,125.816,0.851785,0.204912,52
273,1609046963.265165,157.583,0.696639,0.235077,56
324,1609046984.671389,138.994,0.568300,0.239307,57
332,1609046987.272154,59.340,0.720380,0.286236,61
339,1609046992.073587,118.561,0.748420,0.294739,65
344,1609046993.874148,120.518,0.696710,0.325132,69
366,1609047000.476091,176.260,0.785777,0.368498,77
374,1609047002.676902,224.642,0.840742,0.364522,82
380,1609047004.877327,310.269,0.969818,0.363304,87
389,1609047007.078004,83.156,0.981899,0.415749,95
398,1609047009.278656,238.943,0.964836,0.417404,102
404,1609047010.679135,210.407,1.054115,0.411799,105
509,1609047048.090124,263.136,1.055718,0.413219,106
518,1609047050.890906,201.310,1.077769,0.403228,108
524,1609047052.891507,306.918,1.178660,0.403965,109
536,1609047055.892389,206.283,1.076342,0.396669,110
541,1609047058.693167,209.863,1.071301,0.381734,112
546,1609047060.493920,352.892,1.342358,0.428488,116
551,1609047063.294575,233.123,1.311526,0.398463,121
556,1609047065.495128,381.892,1.481756,0.430803,126
563,1609047067.695750,437.236,1.555177,0.396302,132
570,1609047069.696385,510.304,1.665847,0.409361,139
579,1609047072.697334,120.769,1.816922,0.444380,143
583,1609047075.097973,144.462,1.864695,0.465060,144
585,1609047075.498030,334.051,1.859943,0.488234,146
595,1609047079.299261,407.050,1.679444,0.481871,150
600,1609047081.099693,461.878,1.607901,0.471582,152
607,1609047083.900641,651.096,1.666718,0.464542,154
617,1609047087.101543,573.200,1.758806,0.498503,157
618,1609047087.301696,708.700,1.785118,0.502843,158
644,1609047096.704226,443.200,1.827904,0.493517,159
678,1609047110.708393,324.690,1.760182,0.488155,162
683,1609047112.709026,456.514,1.867590,0.506229,167
690,1609047115.309733,520.685,1.789064,0.519188,172
699,1609047117.910513,468.673,1.743386,0.503123,178
730,1609047126.513015,801.276,1.865541,0.510389,179
740,1609047129.313863,301.907,1.771733,0.505024,181
