frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,256,1.909000,0.007000,2.636000
1,1403636579.813555,74,256,21,0,0,0,0,0,256,1.784000,5.155000,7.359000
2,1403636579.863555,55,256,26,0,0,0,0,0,256,1.763000,5.029000,7.281000
3,1403636579.913555,97,256,12,0,0,0,0,0,256,1.713000,1.834000,3.851000
4,1403636579.963556,106,256,18,0,0,0,0,0,256,1.799000,4.309000,6.421000
5,1403636580.013556,90,256,22,0,0,0,0,0,256,1.721000,3.525000,5.567000
6,1403636580.063555,76,256,18,0,0,0,0,0,256,1.740000,3.974000,6.051000
7,1403636580.113555,67,256,19,0,0,0,0,0,256,1.757000,3.245000,5.353000
8,1403636580.163555,77,256,18,0,0,0,0,0,256,1.839000,4.283000,6.468000
9,1403636580.213556,69,256,19,0,0,0,0,0,256,1.758000,5.291000,7.400000
10,1403636580.263556,66,256,21,0,0,0,0,0,256,1.791000,3.266000,5.406000
11,1403636580.313555,61,256,34,0,0,0,0,0,256,1.751000,4.802000,6.891000
12,1403636580.363555,78,256,27,0,0,0,0,0,256,1.826000,6.469000,8.628000
13,1403636580.413555,90,256,20,0,0,0,0,0,256,1.752000,2.020000,4.068000
14,1403636580.463556,82,256,32,0,0,0,0,0,255,1.748000,4.780000,6.830000
15,1403636580.513556,89,255,23,0,0,0,0,0,256,1.764000,2.617000,4.745000
16,1403636580.563555,69,256,22,0,0,0,0,0,256,1.820000,6.007000,8.199000
17,1403636580.613555,70,256,25,0,0,0,0,0,256,1.782000,2.614000,4.757000
18,1403636580.663555,63,256,32,0,0,0,0,0,255,1.760000,4.652000,6.744000
19,1403636580.713556,66,255,35,0,0,0,0,0,256,1.755000,2.921000,4.987000
20,1403636580.763556,64,256,37,0,0,0,0,0,256,1.842000,4.851000,7.031000
21,1403636580.813555,54,256,34,0,0,0,0,0,256,1.750000,4.702000,6.775000
22,1403636580.863555,59,256,31,0,0,0,0,0,256,1.747000,4.859000,6.958000
23,1403636580.913555,55,256,25,0,0,0,0,0,256,1.766000,3.779000,5.893000
24,1403636580.963556,63,256,29,0,0,0,0,0,256,1.813000,2.931000,5.121000
25,1403636581.013556,88,256,16,0,0,0,0,0,256,1.740000,2.618000,4.681000
26,1403636581.063555,85,256,20,0,0,0,0,0,255,1.780000,5.840000,7.947000
27,1403636581.113555,93,255,11,0,0,0,0,0,256,1.721000,2.982000,5.037000
