frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.151021,0,0,0,193,163,0,0,193,193,8.654000,0.000000,24.952000
1,1664954577.251000,193,193,0,186,157,0,0,1,186,7.471000,0.000000,25.701000
2,1664954577.350978,186,186,0,186,154,0,0,0,186,7.329000,0.000000,25.118000
3,1664954577.450961,186,186,0,186,155,0,0,0,186,7.310000,0.000000,22.577000
4,1664954577.550949,186,186,0,186,151,0,0,0,186,7.345000,0.000000,23.899000
5,1664954577.650939,186,186,0,186,152,0,0,0,186,7.337000,0.000000,22.947000
6,1664954577.750931,186,186,0,186,155,0,0,0,186,7.340000,0.000000,24.548000
7,1664954577.850924,186,186,0,186,152,0,0,0,186,7.364000,0.000000,23.118000
8,1664954577.950920,186,186,0,186,154,0,0,0,186,7.311000,0.000000,22.781000
9,1664954578.050915,186,186,0,188,157,0,0,2,188,7.376000,0.000000,22.935000
10,1664954578.150913,188,188,0,188,151,0,0,3,188,7.414000,0.000000,23.326000
11,1664954578.250911,188,188,0,187,157,0,0,0,187,7.354000,0.000000,24.176000
12,1664954578.350909,187,187,0,187,158,0,0,0,187,7.331000,0.000000,24.022000
13,1664954578.450908,187,187,0,186,153,0,0,0,186,7.359000,0.000000,24.169000
14,1664954578.550907,186,186,0,186,153,0,0,0,186,7.311000,0.000000,23.690000
15,1664954578.650906,186,186,0,186,153,0,0,0,186,7.312000,0.000000,21.844000
16,1664954578.750905,186,186,0,186,153,0,0,0,186,7.338000,0.000000,21.921000
17,1664954578.850904,186,186,0,186,154,0,0,0,186,7.305000,0.000000,21.820000
18,1664954578.950905,186,186,0,186,151,0,0,0,186,7.317000,0.000000,22.586000
19,1664954579.050905,186,186,0,186,155,0,0,0,186,7.310000,0.000000,23.974000
20,1664954579.150905,186,186,0,186,155,0,0,0,186,7.358000,0.000000,23.751000
21,1664954579.250905,186,186,0,187,157,0,0,1,187,7.425000,0.000000,23.009000
22,1664954579.350904,187,187,0,187,157,0,0,0,187,7.330000,0.000000,23.155000
23,1664954579.450905,187,187,0,187,154,0,0,0,187,7.358000,0.000000,22.840000
24,1664954579.550905,187,187,0,186,156,0,0,0,186,7.320000,0.000000,21.807000
25,1664954579.650905,186,186,0,186,156,0,0,0,186,7.319000,0.000000,22.118000
26,1664954579.750905,186,186,0,186,158,0,0,0,186,7.328000,0.000000,25.421000
27,1664954579.850904,186,186,0,187,159,0,0,1,187,7.385000,0.000000,23.975000
28,1664954579.950905,187,187,0,186,157,0,0,0,186,7.330000,0.000000,23.021000
29,1664954580.050905,186,186,0,187,158,0,0,1,187,7.431000,0.000000,22.641000
30,1664954580.150905,187,187,0,187,159,0,0,0,187,7.416000,0.000000,24.309000
31,1664954580.250905,187,187,0,187,159,0,0,0,187,7.327000,0.000000,21.576000
32,1664954580.350904,187,187,0,186,156,0,0,0,186,7.335000,0.000000,23.608000
33,1664954580.450905,186,186,0,186,154,0,0,0,186,7.392000,0.000000,24.397000
34,1664954580.550905,186,186,0,195,162,0,0,9,195,7.393000,0.000000,24.678000
35,1664954580.650905,195,195,0,201,167,0,0,7,201,7.398000,0.000000,24.016000
36,1664954580.750905,200,201,0,206,179,0,0,7,206,7.416000,0.000000,24.515000
37,1664954580.850904,202,206,0,207,175,0,0,6,207,7.416000,0.000000,23.692000
38,1664954580.950905,205,207,0,214,186,0,0,11,214,7.416000,0.000000,22.940000
39,1664954581.050905,213,214,0,227,194,0,0,16,227,7.426000,0.000000,24.412000
40,1664954581.150905,226,227,0,236,202,0,0,14,236,7.454000,0.000000,24.550000
41,1664954581.250905,232,236,0,237,198,0,0,7,237,7.436000,0.000000,25.435000
42,1664954581.350904,234,237,0,238,202,0,0,5,238,7.395000,0.000000,23.330000
