frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,22,20,105,85,0.000000,11,3.893,5.902,3.078583,0,0.000000,0.162162,2.916422,0.000000,0.000000,0.005492,0.177286,0.008711,6.623,0
1,1609055136.676081,143,19,142,86,0.000000,11,5.982,7.999,2.392871,0,0.802487,0.031462,1.558922,0.000000,0.000000,0.009076,0.178284,0.008615,8.588,0
2,1609055136.876115,144,18,143,86,0.000000,11,7.869,10.007,1.852955,0,0.782278,0.048720,1.021957,0.000000,0.000000,0.006793,0.178702,0.008463,10.520,0
3,1609055137.076166,144,18,43,1,0.072098,11,18.422,19.352,106.567624,0,1.210308,0.990418,2.578472,27.403112,74.385314,0.003231,0.177128,0.008577,21.000,0
4,1609055137.276234,44,36,122,82,0.000000,11,9.922,11.792,2.056697,0,0.852914,0.062741,1.141042,0.000000,0.000000,0.006884,0.178808,0.008440,12.509,0
5,1609055137.476327,143,36,141,82,0.000000,11,10.538,12.604,2.564269,0,1.095487,0.074882,1.393899,0.000000,0.000000,0.008357,0.178932,0.008398,13.232,0
6,1609055137.676399,144,36,141,81,0.000000,11,10.003,12.141,6.235108,0,1.346871,0.137639,1.542886,0.799223,2.408489,0.010305,0.178878,0.008380,12.784,0
7,1609055137.876592,143,36,47,1,0.101461,11,19.770,20.935,98.260781,0,1.833977,1.210451,4.057866,23.928130,67.230358,0.005162,0.178701,0.008451,22.663,0
8,1609055138.076482,49,37,125,81,0.000000,11,8.414,10.329,3.803949,0,1.620142,0.201256,1.982551,0.000000,0.000000,0.012164,0.179198,0.008369,11.081,0
9,1609055138.276545,141,37,142,81,0.105786,11,11.390,12.377,4.675932,0,2.071060,0.278865,2.326008,0.000000,0.000000,0.013608,0.179389,0.008353,13.489,0
10,1609055138.477059,145,37,146,84,0.183764,11,11.469,11.469,4.911656,0,2.058464,0.301074,2.552119,0.000000,0.000000,0.013881,0.179447,0.008337,12.683,0
11,1609055138.676783,145,37,146,81,0.233199,11,10.656,10.656,5.094265,0,2.111794,0.322080,2.660391,0.000000,0.000000,0.012585,0.179365,0.008318,11.709,0
12,1609055138.876853,145,36,144,83,0.284743,11,10.358,10.359,9.709762,0,2.214144,0.306041,2.899731,0.000000,4.289846,0.010005,0.179218,0.008299,11.428,0
