frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,145,96,0,0,145,145,12.611000,0.000000,19.201000
1,1609055134.275341,145,145,0,145,99,0,0,0,145,11.354000,0.000000,16.062000
2,1609055134.375378,145,145,0,145,94,0,0,0,145,11.835000,0.000000,16.554000
3,1609055134.475432,145,145,0,145,97,0,0,0,145,10.854000,0.000000,17.101000
4,1609055134.575474,145,145,0,145,96,0,0,0,145,11.848000,0.000000,17.545000
5,1609055134.675467,145,145,0,145,94,0,0,0,145,11.860000,0.000000,16.575000
6,1609055134.775493,145,145,0,145,96,0,0,0,145,11.874000,0.000000,16.150000
7,1609055134.875517,145,145,0,145,94,0,0,0,145,11.878000,0.000000,16.238000
8,1609055134.975552,145,145,0,145,92,0,0,0,145,11.833000,0.000000,16.126000
9,1609055135.075556,145,145,0,145,95,0,0,0,145,11.861000,0.000000,16.198000
10,1609055135.175605,145,145,0,146,95,0,0,1,146,12.060000,0.000000,16.503000
11,1609055135.275650,146,146,0,146,95,0,0,0,146,11.865000,0.000000,16.211000
12,1609055135.375718,146,146,0,146,84,0,0,0,146,11.881000,0.000000,16.452000
13,1609055135.475742,146,146,0,146,83,0,0,0,146,11.847000,0.000000,16.390000
14,1609055135.575759,146,146,0,146,85,0,0,0,146,11.840000,0.000000,16.245000
15,1609055135.675785,146,146,0,146,84,0,0,0,146,11.847000,0.000000,16.225000
16,1609055135.775756,146,146,0,146,84,0,0,0,146,11.849000,0.000000,16.255000
17,1609055135.875791,146,146,0,146,85,0,0,0,146,10.837000,0.000000,15.595000
18,1609055135.975827,146,146,0,146,84,0,0,0,146,11.192000,0.000000,16.014000
19,1609055136.075861,146,146,0,146,84,0,0,0,146,11.900000,0.000000,16.767000
20,1609055136.175899,146,146,0,146,84,0,0,0,146,11.157000,0.000000,15.860000
21,1609055136.275956,146,146,0,146,84,0,0,0,146,11.874000,0.000000,16.433000
22,1609055136.375943,146,146,0,146,85,0,0,0,146,11.110000,0.000000,15.924000
23,1609055136.476035,146,146,0,145,85,0,0,0,145,11.866000,0.000000,16.250000
24,1609055136.576015,145,145,0,145,82,0,0,0,145,11.156000,0.000000,15.693000
25,1609055136.676081,145,145,0,145,83,0,0,0,145,11.848000,0.000000,16.158000
26,1609055136.776227,145,145,0,145,84,0,0,0,145,11.140000,0.000000,15.857000
27,1609055136.876115,145,145,0,145,82,0,0,0,145,11.883000,0.000000,16.460000
28,1609055136.976119,145,145,0,145,80,0,0,0,145,11.125000,0.000000,15.852000
29,1609055137.076166,145,145,0,146,85,0,0,1,146,11.979000,0.000000,16.479000
30,1609055137.176170,146,146,0,146,81,0,0,0,146,11.171000,0.000000,15.964000
31,1609055137.276234,146,146,0,146,82,0,0,0,146,11.889000,0.000000,16.495000
32,1609055137.376305,146,146,0,146,82,0,0,0,146,11.193000,0.000000,15.828000
