frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1677445535.021773,0,0,0,0,0,0,0,160,160,8.624000,0.000000,8.880000
1,1677445535.062511,151,160,0,0,0,0,0,10,160,2.901000,0.000000,3.942000
2,1677445535.103250,158,160,0,0,0,0,0,6,160,1.912000,0.000000,2.749000
3,1677445535.143987,158,160,0,0,0,0,0,3,160,2.466000,0.000000,3.440000
4,1677445535.184725,160,160,0,0,0,0,0,1,160,2.604000,0.000000,3.678000
5,1677445535.225463,159,160,0,0,0,0,0,1,160,2.262000,0.000000,3.093000
6,1677445535.266201,158,160,0,0,0,0,0,3,160,1.963000,0.000000,2.770000
7,1677445535.306939,159,160,0,0,0,0,0,1,160,2.275000,0.000000,3.144000
8,1677445535.347677,159,160,0,0,0,0,0,4,160,2.311000,0.000000,3.139000
9,1677445535.388416,157,160,0,0,0,0,0,3,160,2.115000,0.000000,3.067000
10,1677445535.429153,159,160,0,0,0,0,0,3,160,2.451000,0.000000,3.314000
11,1677445535.469892,158,160,0,0,0,0,0,3,160,2.317000,0.000000,3.219000
12,1677445535.510629,159,160,0,0,0,0,0,2,160,2.457000,0.000000,3.407000
13,1677445535.551367,160,160,0,0,0,0,0,1,160,2.362000,0.000000,3.267000
14,1677445535.592106,159,160,0,0,0,0,0,4,160,2.349000,0.000000,3.281000
15,1677445535.632843,158,160,0,0,0,0,0,3,160,2.331000,0.000000,3.272000
16,1677445535.673582,157,160,0,0,0,0,0,3,160,2.476000,0.000000,3.443000
17,1677445535.714319,159,160,0,0,0,0,0,1,160,2.494000,0.000000,3.401000
18,1677445535.755058,160,160,0,0,0,0,0,0,160,0.070000,0.000000,0.963000
19,1677445535.795795,160,160,0,0,0,0,0,2,160,2.332000,0.000000,3.254000
20,1677445535.836533,158,160,0,0,0,0,0,2,160,2.350000,0.000000,3.172000
21,1677445535.877271,160,160,0,0,0,0,0,0,160,0.072000,0.000000,0.948000
22,1677445535.918010,160,160,0,0,0,0,0,2,160,2.595000,0.000000,3.503000
23,1677445535.958747,159,160,0,0,0,0,0,2,160,2.395000,0.000000,3.297000
24,1677445535.999485,158,160,0,0,0,0,0,3,160,2.040000,0.000000,2.889000
25,1677445536.040223,159,160,0,0,0,0,0,2,160,2.384000,0.000000,3.246000
26,1677445536.080961,158,160,0,0,0,0,0,6,160,2.539000,0.000000,3.401000
27,1677445536.121699,157,160,0,0,0,0,0,3,160,2.200000,0.000000,3.094000
28,1677445536.162437,160,160,0,0,0,0,0,1,160,2.402000,0.000000,3.308000
29,1677445536.203176,159,160,0,0,0,0,0,2,160,2.252000,0.000000,3.137000
30,1677445536.243913,160,160,0,0,0,0,0,1,160,2.422000,0.000000,3.303000
31,1677445536.284652,159,160,0,0,0,0,0,2,160,4.143000,0.000000,5.069000
32,1677445536.325389,158,160,0,0,0,0,0,2,160,4.083000,0.000000,5.127000
33,1677445536.366127,160,160,0,0,0,0,0,0,160,0.095000,0.000000,1.156000
34,1677445536.406865,160,160,0,0,0,0,0,0,160,0.099000,0.000000,0.990000
35,1677445536.447603,159,160,0,0,0,0,0,1,160,3.987000,0.000000,5.009000
36,1677445536.488342,159,160,0,0,0,0,0,1,160,4.006000,0.000000,5.008000
37,1677445536.529079,160,160,0,0,0,0,0,0,160,0.098000,0.000000,1.141000
38,1677445536.569818,160,160,0,0,0,0,0,0,160,0.097000,0.000000,1.087000
39,1677445536.610555,160,160,0,0,0,0,0,0,160,0.097000,0.000000,1.189000
40,1677445536.651293,160,160,0,0,0,0,0,0,160,0.098000,0.000000,1.096000
41,1677445536.692032,160,160,0,0,0,0,0,1,160,3.644000,0.000000,4.625000
42,1677445536.732769,159,160,0,0,0,0,0,1,160,3.902000,0.000000,4.883000
43,1677445536.773509,160,160,0,0,0,0,0,0,160,0.092000,0.000000,1.165000
44,1677445536.814245,159,160,0,0,0,0,0,1,160,4.328000,0.000000,5.423000
45,1677445536.854984,160,160,0,0,0,0,0,0,160,0.092000,0.000000,1.156000
46,1677445536.895722,160,160,0,0,0,0,0,1,160,3.934000,0.000000,4.881000
47,1677445536.936460,159,160,0,0,0,0,0,1,160,3.701000,0.000000,4.723000
48,1677445536.977198,160,160,0,0,0,0,0,0,160,0.091000,0.000000,1.149000
49,1677445537.017936,160,160,0,0,0,0,0,0,160,0.089000,0.000000,1.128000
50,1677445537.058675,159,160,0,0,0,0,0,2,160,3.716000,0.000000,4.748000
51,1677445537.099412,160,160,0,0,0,0,0,0,160,0.091000,0.000000,1.001000
52,1677445537.140150,158,160,0,0,0,0,0,2,160,4.340000,0.000000,5.481000
53,1677445537.180889,159,160,0,0,0,0,0,1,160,4.163000,0.000000,5.387000
54,1677445537.221626,159,160,0,0,0,0,0,2,160,4.248000,0.000000,5.215000
55,1677445537.262364,156,160,0,0,0,0,0,4,160,4.097000,0.000000,5.156000
56,1677445537.303102,157,160,0,0,0,0,0,3,160,3.738000,0.000000,4.789000
57,1677445537.343840,158,160,0,0,0,0,0,4,160,3.477000,0.000000,4.448000
58,1677445537.384578,154,160,0,0,0,0,0,7,160,3.434000,0.000000,4.485000
59,1677445537.425316,154,160,0,0,0,0,0,7,160,3.757000,0.000000,4.770000
60,1677445537.466054,155,160,0,0,0,0,0,6,160,3.787000,0.000000,4.816000
61,1677445537.506792,154,160,0,0,0,0,0,8,160,4.195000,0.000000,5.147000
62,1677445537.547530,148,160,0,0,0,0,0,13,160,4.189000,0.000000,5.268000
63,1677445537.588268,150,160,0,0,0,0,0,10,160,3.997000,0.000000,5.057000
64,1677445537.629006,155,160,0,0,0,0,0,6,160,3.778000,0.000000,4.740000
65,1677445537.669744,153,160,0,0,0,0,0,8,160,4.029000,0.000000,4.997000
66,1677445537.710482,153,160,0,0,0,0,0,7,160,4.004000,0.000000,5.057000
67,1677445537.751220,150,160,0,0,0,0,0,10,160,3.901000,0.000000,4.956000
68,1677445537.791958,148,160,0,0,0,0,0,13,160,3.973000,0.000000,5.106000
69,1677445537.832696,149,160,0,0,0,0,0,11,160,3.844000,0.000000,4.981000
70,1677445537.873435,143,160,0,0,0,0,0,18,160,3.693000,0.000000,4.714000
71,1677445537.914172,147,160,0,0,0,0,0,15,160,3.781000,0.000000,4.778000
72,1677445537.954910,144,160,0,0,0,0,0,18,160,3.658000,0.000000,4.664000
73,1677445537.995649,144,160,0,0,0,0,0,17,160,3.932000,0.000000,4.990000
74,1677445538.036386,148,160,0,0,0,0,0,12,160,3.426000,0.000000,4.489000
75,1677445538.077124,149,160,0,0,0,0,0,12,160,3.640000,0.000000,4.814000
76,1677445538.117862,151,160,0,0,0,0,0,9,160,3.428000,0.000000,4.469000
77,1677445538.158600,152,160,0,0,0,0,0,9,160,2.097000,0.000000,3.048000
78,1677445538.199338,151,160,0,0,0,0,0,11,160,3.697000,0.000000,4.644000
79,1677445538.240076,148,160,0,0,0,0,0,15,160,2.000000,0.000000,2.874000
80,1677445538.280814,146,160,0,0,0,0,0,14,160,3.607000,0.000000,4.755000
81,1677445538.321552,145,160,0,0,0,0,0,15,160,3.916000,0.000000,4.895000
82,1677445538.362291,151,160,0,0,0,0,0,11,160,4.085000,0.000000,5.658000
83,1677445538.403028,148,160,0,0,0,0,0,12,160,3.805000,0.000000,4.842000
84,1677445538.443766,152,160,0,0,0,0,0,8,160,3.683000,0.000000,4.683000
85,1677445538.484504,151,160,0,0,0,0,0,10,160,3.888000,0.000000,4.956000
86,1677445538.525242,150,160,0,0,0,0,0,13,160,3.626000,0.000000,4.719000
87,1677445538.565980,150,160,0,0,0,0,0,14,160,3.753000,0.000000,4.738000
88,1677445538.606718,147,160,0,0,0,0,0,15,160,2.175000,0.000000,3.237000
89,1677445538.647456,151,160,0,0,0,0,0,11,160,2.142000,0.000000,3.040000
90,1677445538.688195,157,160,0,0,0,0,0,3,160,2.272000,0.000000,3.259000
91,1677445538.728932,150,160,0,0,0,0,0,10,160,2.411000,0.000000,3.241000
92,1677445538.769670,151,160,0,0,0,0,0,10,160,2.141000,0.000000,3.103000
93,1677445538.810409,150,160,0,0,0,0,0,10,160,2.395000,0.000000,3.387000
94,1677445538.851147,155,160,0,0,0,0,0,6,160,2.267000,0.000000,3.174000
95,1677445538.891884,156,160,0,0,0,0,0,4,160,2.273000,0.000000,3.272000
96,1677445538.932622,157,160,0,0,0,0,0,4,160,2.328000,0.000000,3.208000
97,1677445538.973360,157,160,0,0,0,0,0,4,160,2.150000,0.000000,3.046000
98,1677445539.014098,154,160,0,0,0,0,0,8,160,2.672000,0.000000,3.545000
99,1677445539.054836,154,160,0,0,0,0,0,8,160,2.242000,0.000000,3.164000
100,1677445539.095574,153,160,0,0,0,0,0,8,160,2.209000,0.000000,3.126000
101,1677445539.136312,159,160,0,0,0,0,0,3,160,2.268000,0.000000,3.139000
102,1677445539.177050,158,160,0,0,0,0,0,3,160,2.180000,0.000000,3.072000
103,1677445539.217788,155,160,0,0,0,0,0,8,160,2.049000,0.000000,2.943000
104,1677445539.258527,157,160,0,0,0,0,0,5,160,4.045000,0.000000,5.111000
105,1677445539.299264,158,160,0,0,0,0,0,4,160,3.887000,0.000000,4.839000
106,1677445539.340002,157,160,0,0,0,0,0,4,160,3.804000,0.000000,4.922000
107,1677445539.380741,156,160,0,0,0,0,0,4,160,3.882000,0.000000,4.968000
108,1677445539.421478,159,160,0,0,0,0,0,2,160,4.170000,0.000000,5.199000
109,1677445539.462216,159,160,0,0,0,0,0,2,160,3.830000,0.000000,4.869000
110,1677445539.502954,159,160,0,0,0,0,0,2,160,3.900000,0.000000,5.013000
111,1677445539.543692,160,160,0,0,0,0,0,2,160,4.072000,0.000000,5.045000
112,1677445539.584430,158,160,0,0,0,0,0,2,160,3.995000,0.000000,4.949000
113,1677445539.625168,158,160,0,0,0,0,0,3,160,3.978000,0.000000,5.031000
114,1677445539.665906,158,160,0,0,0,0,0,2,160,3.765000,0.000000,4.806000
115,1677445539.706644,160,160,0,0,0,0,0,2,160,4.251000,0.000000,5.236000
116,1677445539.747383,157,160,0,0,0,0,0,3,160,1.898000,0.000000,2.837000
117,1677445539.788121,158,160,0,0,0,0,0,3,160,2.198000,0.000000,3.105000
118,1677445539.828859,156,160,0,0,0,0,0,5,160,2.939000,0.000000,3.873000
119,1677445539.869596,156,160,0,0,0,0,0,4,160,3.401000,0.000000,4.367000
120,1677445539.910335,158,160,0,0,0,0,0,5,160,3.716000,0.000000,4.720000
121,1677445539.951072,160,160,0,0,0,0,0,1,160,4.282000,0.000000,5.273000
122,1677445539.991811,159,160,0,0,0,0,0,4,160,3.770000,0.000000,4.785000
