kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
698,1677445720.633857,2.731,0.170380,0.009873,1
741,1677445726.744549,4.222,0.524192,0.005808,2
804,1677445739.943629,7.735,1.473801,0.005264,7
946,1677445756.157319,12.671,1.684582,0.004811,9
1457,1677445808.301836,40.895,1.448828,0.006724,15
1502,1677445816.164256,40.531,1.333696,0.006461,16
1512,1677445818.038202,42.605,1.105144,0.009735,20
1525,1677445820.238050,41.816,1.109609,0.010555,21
1527,1677445820.645428,42.460,1.154486,0.010746,22
1528,1677445830.666952,41.964,1.238355,0.010239,23
1550,1677445834.985169,38.905,1.606484,0.013596,25
1564,1677445838.407154,40.090,1.972243,0.013005,27
1566,1677445838.977485,41.527,2.289796,0.017109,28
1589,1677445842.806849,27.033,3.841849,0.013612,33
1596,1677445844.273413,32.485,6.313507,0.011846,40
1605,1677445846.310308,33.310,7.235001,0.019937,42
1612,1677445848.021297,32.977,7.497364,0.019998,43
1613,1677445862.523994,36.223,7.992179,0.023416,44
1637,1677445867.005163,37.981,8.245157,0.020823,46
1639,1677445867.656969,47.982,8.364493,0.018471,48
1652,1677445870.508622,57.210,8.512820,0.015392,49
1661,1677445873.115848,60.242,8.515390,0.017288,55
1666,1677445874.012082,60.159,8.543548,0.014181,59
1688,1677445877.026686,62.159,8.019286,0.001011,66
1699,1677445879.226533,63.794,7.878367,-0.010875,76
1709,1677445881.426380,65.145,7.947621,-0.009958,84
1719,1677445883.463276,70.450,7.970215,-0.008234,92
1728,1677445885.581648,72.341,8.065687,0.004715,99
1740,1677445887.618541,144.729,8.040859,-0.001955,108
1749,1677445889.736910,474.594,7.963300,-0.016081,116
1755,1677445890.877572,526.291,8.015669,-0.016296,118
1772,1677445893.892174,668.496,8.078985,-0.052715,122
1787,1677445897.558585,921.477,8.124104,-0.046596,131
1804,1677445900.491712,143.408,7.948997,-0.055416,138
1816,1677445902.610080,1292.270,8.041978,-0.059679,145
1829,1677445905.380255,1305.278,8.155391,-0.050360,150
1835,1677445907.498624,815.314,8.342956,-0.032881,156
1851,1677445910.350275,1371.562,8.606105,-0.046717,161
1946,1677445924.771487,547.908,8.579349,-0.050065,162
2288,1677445976.912873,1424.937,0.487388,-2.096481,164
2311,1677445981.476858,1078.366,0.780447,0.645251,172
2336,1677445984.329079,2332.494,1.327642,1.990375,194
2340,1677445985.469740,915.273,1.304752,1.922452,196
2348,1677445990.928872,908.070,1.377256,2.152912,202
2390,1677445997.936473,1080.640,1.393896,2.122406,206
2408,1677446000.462215,1156.641,1.360346,2.135587,208
2415,1677446004.861901,1797.475,1.374195,2.152444,215
2419,1677446005.432231,1320.692,1.295518,2.160076,219
2453,1677446011.706089,456.969,1.503224,2.177925,231
2471,1677446016.431678,1391.921,1.517214,2.194915,232
2512,1677446019.772183,1426.023,1.315641,2.256840,246
2530,1677446022.460880,255.510,1.244705,2.282856,252
2600,1677446041.444708,814.245,1.100119,2.257459,253
2617,1677446048.533087,2306.376,1.297405,2.305363,256
2624,1677446050.325551,2976.420,1.431109,2.459587,261
2634,1677446073.383157,972.627,1.357494,2.413410,264
2641,1677446092.529934,983.820,1.309940,2.361486,267
2642,1677446095.788959,925.505,1.299331,2.346485,268
2656,1677446097.825850,1084.772,1.339200,2.353814,274
2663,1677446103.936522,936.026,1.315123,2.367326,280
2674,1677446106.869647,2626.348,1.315229,2.338430,288
2706,1677446111.513757,1516.576,1.263457,2.298425,307
2734,1677446114.202451,1813.522,1.319944,2.326499,324
2758,1677446116.157298,912.491,1.381376,2.379871,328
2815,1677446121.691994,1843.470,1.380533,2.416616,352
2842,1677446125.681136,1413.655,1.480872,2.418900,379
2857,1677446128.776627,2049.178,1.580052,2.501348,394
2859,1677446139.205510,1819.254,1.584272,2.498553,396
2894,1677446142.064300,1495.878,1.838268,2.521314,397
2920,1677446146.465285,3178.318,2.050117,3.045399,415
2936,1677446151.680095,1621.717,2.078238,3.309701,426
2937,1677446152.250425,1693.731,2.108369,3.364260,427
2940,1677446172.945155,2052.643,2.119582,3.388999,428
2951,1677446176.041456,1350.859,2.231095,3.648949,437
2989,1677446180.604903,1383.132,2.219866,3.734232,439
3018,1677446183.293784,1852.083,2.366649,3.931450,452
3097,1677446191.522827,4165.782,2.110363,3.948398,456
3183,1677446201.910966,1747.865,2.282352,4.050622,462
3194,1677446205.658845,2087.210,2.286578,4.204835,473
3234,1677446209.895580,3009.754,2.450052,4.898376,510
3281,1677446213.887281,5551.335,2.602924,5.042191,540
3332,1677446222.598332,2339.217,2.842661,5.489676,564
3348,1677446224.472807,1325.045,2.891132,5.587293,579
3403,1677446238.003534,2606.823,2.865372,5.611847,582
3419,1677446242.077761,1994.276,2.877450,5.584968,589
3442,1677446246.477793,2380.991,2.925587,5.750204,598
3453,1677446251.529464,2454.673,2.996665,5.862485,608
3493,1677446256.010797,4572.274,3.219038,5.882662,629
3556,1677446262.528845,4202.893,2.975152,5.849840,641
3587,1677446268.069188,3242.735,3.049074,5.822864,653
3661,1677446275.157567,4529.670,2.965068,5.665573,657
3711,1677446282.734803,3571.176,3.112814,6.240625,701
3765,1677446288.356624,3272.887,3.155135,6.358063,754
3790,1677446291.533495,2730.178,3.208598,6.519149,776
3847,1677446298.375868,3128.619,3.232467,6.675639,790
3865,1677446300.897186,2316.634,3.295779,6.879486,807
4117,1677446337.965283,4453.370,3.016265,6.506527,808
4167,1677446344.401851,4263.037,3.148997,5.937853,833
4204,1677446349.779237,2853.362,3.063821,5.845294,845
4261,1677446355.726954,2157.173,3.071619,5.940101,858
4286,1677446359.556304,2105.003,3.010969,6.009287,880
4303,1677446361.919095,3287.214,3.019949,6.006535,891
4499,1677446391.413270,1964.825,3.169342,5.994591,898
4509,1677446392.879831,2834.593,3.002781,5.952399,908
5061,1677446482.265994,5280.600,2.971798,-354.128970,909
5074,1677446484.220921,3885.739,3.011711,5.970886,917
5133,1677446495.466277,4055.229,3.017244,5.660929,935
5180,1677446501.731220,2654.902,2.987152,5.300816,979
