frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,114,114,179,72,0.000000,11,10.383,17.622,21.936513,0,0.000000,0.389274,4.763866,2.120675,14.662697,0.001264,0.187724,0.007982,18.616,0
1,1609059609.856864,184,114,184,71,0.043043,11,16.232,17.306,42.187176,0,19.573201,0.966954,4.165943,1.654461,15.826617,0.001319,0.187982,0.007899,18.864,0
2,1609059610.056943,184,114,184,71,0.049767,11,12.180,12.181,42.156454,0,19.494116,0.995154,4.305818,1.657017,15.704349,0.001241,0.187933,0.007905,12.984,0
3,1609059610.257023,184,113,183,71,0.053401,11,12.174,12.175,53.672946,0,19.582251,1.098964,4.350192,1.646535,26.995003,0.001661,0.187887,0.007923,13.502,0
4,1609059610.457103,183,113,183,71,0.062215,11,11.115,11.116,42.144283,0,19.559439,1.017370,4.503814,1.651182,15.412478,0.002164,0.188016,0.007915,12.476,0
5,1609059610.657144,184,113,184,71,0.069235,11,12.501,12.501,42.806370,0,19.585260,1.051979,4.692386,1.654996,15.821749,0.001481,0.188096,0.007911,13.277,0
6,1609059610.857165,184,113,184,72,0.068066,11,11.107,11.107,43.429710,0,19.577102,1.134228,4.866923,1.655133,16.196324,0.001563,0.188228,0.007911,11.923,0
7,1609059611.057217,184,113,184,73,0.070654,11,16.091,16.092,43.069281,0,19.584184,1.135733,4.634063,1.657159,16.058142,0.001111,0.188340,0.007919,17.517,0
8,1609059611.257279,184,112,183,71,0.069980,11,12.492,12.492,56.310712,0,19.636391,1.344347,5.009898,1.648867,28.671208,0.000772,0.188431,0.007952,14.020,0
9,1609059611.457408,183,112,183,71,0.071005,11,7.146,7.146,42.627241,0,19.554275,1.254892,4.362523,1.651287,15.804264,0.000957,0.188506,0.007943,7.925,0
10,1609059611.657363,184,111,183,72,0.066126,11,9.224,9.225,54.880292,0,19.664505,1.329611,4.167980,1.650381,28.067814,0.000804,0.188590,0.007964,10.754,0
11,1609059611.857388,184,111,184,72,0.068168,11,10.522,10.522,42.932473,0,19.565036,1.277006,4.343309,1.651827,16.095295,0.000607,0.188663,0.007950,11.986,0
12,1609059612.057487,184,111,185,73,0.069766,11,15.516,15.517,43.058108,0,19.560904,1.278471,4.417908,1.650436,16.150390,0.000736,0.188672,0.007943,16.888,0
13,1609059612.257558,184,111,185,73,0.071002,11,16.203,16.204,42.845167,0,19.548738,1.311346,4.303480,1.651477,16.030126,0.001577,0.188654,0.007953,17.569,0
14,1609059612.457593,184,111,185,71,0.068704,11,16.116,16.117,43.032959,0,19.556756,1.335182,4.369744,1.651806,16.119471,0.002475,0.188543,0.007965,17.523,0
15,1609059612.658187,184,111,185,71,0.076925,11,12.576,12.576,43.059850,0,19.578071,1.340373,4.400882,1.649792,16.090730,0.001780,0.188464,0.007974,13.259,0
16,1609059612.857725,184,111,185,71,0.076719,11,12.375,12.375,42.688833,0,19.594539,1.324476,4.297419,1.651017,15.821383,0.002326,0.188466,0.007982,13.103,0
17,1609059613.057864,184,111,185,71,0.079180,11,15.084,15.084,43.065584,0,19.614894,1.334097,4.539114,1.653998,15.923480,0.003064,0.188340,0.007984,16.553,0
18,1609059613.257901,184,111,185,72,0.085014,11,14.217,14.218,43.701678,0,19.641444,1.343871,4.837302,1.650659,16.228402,0.003363,0.188268,0.007992,15.637,0
19,1609059613.458873,184,111,185,71,0.088581,11,14.608,14.608,43.875101,0,19.640949,1.371925,5.014813,1.650006,16.197407,0.002945,0.188195,0.007998,15.925,0
20,1609059613.658004,184,111,185,71,0.094901,11,15.152,15.153,43.870488,0,19.695570,1.387033,5.068936,1.651249,16.067700,0.004450,0.188094,0.008011,16.422,0
21,1609059613.858142,184,111,185,72,0.097076,11,11.953,11.954,44.060621,0,19.738962,1.355233,5.211068,1.651376,16.103982,0.004101,0.188009,0.008018,12.754,0
22,1609059614.058181,184,111,185,71,0.095793,11,15.218,15.218,43.986353,0,19.710316,1.396803,5.090970,1.650398,16.137866,0.003276,0.187988,0.008026,16.601,0
23,1609059614.258272,184,111,185,71,0.097717,11,11.356,11.356,43.805525,0,19.675497,1.390002,5.052563,1.649563,16.037900,0.002300,0.187990,0.008026,12.202,0
24,1609059614.458247,184,111,185,72,0.100840,11,11.078,11.079,44.071569,0,19.661439,1.416781,5.055084,1.653122,16.285142,0.003094,0.187953,0.008027,11.790,0
25,1609059614.658806,184,111,185,71,0.098693,11,12.089,12.089,43.998406,0,19.656884,1.427752,4.911794,1.651102,16.350875,0.002648,0.187981,0.008034,12.862,0
26,1609059614.859406,184,110,184,72,0.097486,11,13.284,13.284,44.027520,0,19.658506,1.456226,4.874996,1.648445,16.389347,0.002837,0.187984,0.008041,14.130,0
27,1609059615.058822,183,109,183,70,0.091619,11,8.268,8.268,52.299026,0,19.638350,1.646949,4.513992,1.646375,24.853360,0.001635,0.187918,0.008063,8.996,0
28,1609059615.258765,183,109,184,70,0.088333,11,12.155,12.155,61.937500,0,19.683637,1.559543,3.857730,1.653799,35.182790,0.002466,0.187998,0.008069,12.910,0
29,1609059615.459053,184,109,185,69,0.086925,11,12.318,12.318,62.037805,0,19.701137,1.541670,3.881093,1.654477,35.259428,0.002010,0.187988,0.008068,13.061,0
30,1609059615.658629,184,109,185,68,0.092733,11,13.415,13.415,51.121352,0,19.659901,1.613983,4.066877,1.656007,24.124583,0.002164,0.187942,0.008065,14.815,0
31,1609059615.858647,184,109,185,70,0.095578,11,14.440,14.441,62.009271,0,19.703660,1.580404,4.105207,1.654676,34.965325,0.002312,0.187943,0.008077,15.896,0
32,1609059616.058747,184,109,185,72,0.106293,11,16.321,16.322,54.589116,0,19.707710,1.591928,4.404853,1.648072,27.236552,0.002676,0.187937,0.008076,17.711,0
33,1609059616.259399,184,108,184,71,0.109185,11,15.742,15.742,43.893899,0,19.697408,1.688137,4.647371,1.647646,16.213337,0.001784,0.187854,0.008073,17.055,0
34,1609059616.458839,183,108,184,72,0.111114,11,15.160,15.160,43.336861,0,19.642244,1.841916,4.399980,1.646251,15.806470,0.002854,0.187809,0.008089,16.430,0
35,1609059616.658893,184,108,185,71,0.112220,11,10.744,10.744,43.603117,0,19.656305,1.904964,4.424243,1.643955,15.973650,0.002331,0.187760,0.008094,12.246,0
36,1609059616.859130,184,108,185,72,0.105730,11,10.038,10.038,54.393703,0,19.758115,1.816841,4.215113,1.642942,26.960692,0.002657,0.187745,0.008107,10.787,0
37,1609059617.059164,184,108,185,68,0.110976,11,7.847,7.848,73.047417,0,19.870204,1.640975,4.083287,1.643025,45.809927,0.003597,0.187788,0.008109,9.222,0
38,1609059617.259132,184,108,185,70,0.115528,11,8.087,8.088,62.141373,0,19.847292,1.790451,4.108410,1.645048,34.750172,0.002795,0.187726,0.008108,9.402,0
39,1609059617.459223,184,108,185,71,0.117483,11,8.427,8.427,62.547993,0,19.815613,1.923898,4.113720,1.645131,35.049631,0.002952,0.187628,0.008110,9.892,0
40,1609059617.659209,184,108,185,69,0.119337,11,8.297,8.297,81.317168,0,19.804769,1.819191,4.117143,1.664067,53.911999,0.002845,0.187666,0.008115,9.056,0
41,1609059617.859308,184,108,185,69,0.115343,9,11.144,11.144,62.312064,1,19.773850,1.920039,4.086872,1.646081,34.885222,0.003448,0.187649,0.008116,12.502,0
42,1609059618.059374,184,108,185,70,0.121489,11,7.853,7.853,62.241241,0,19.854537,1.885249,4.094791,1.645700,34.760964,0.003769,0.187571,0.008114,9.206,0
43,1609059618.259406,184,108,185,70,0.114767,11,8.655,8.656,72.987158,0,19.878078,1.862629,4.050102,1.645537,45.550811,0.004242,0.187574,0.008116,9.503,0
44,1609059618.459689,184,108,185,71,0.120796,11,7.287,7.288,73.036514,0,19.892696,1.830715,4.063061,1.645650,45.604392,0.003813,0.187548,0.008117,7.974,0
45,1609059618.659715,184,108,185,67,0.118978,11,10.998,10.998,70.352979,0,19.857621,1.953898,4.160061,1.662956,42.718444,0.003787,0.187512,0.008118,12.470,0
46,1609059618.860652,184,108,185,69,0.123207,11,8.460,8.460,60.350848,0,19.729445,2.181071,4.386727,1.661397,32.392208,0.003539,0.187437,0.008117,9.739,0
47,1609059619.060667,184,108,185,72,0.124359,11,8.045,8.045,71.205282,0,19.911845,1.989689,4.333440,1.661926,43.308381,0.004504,0.187448,0.008118,9.307,0
48,1609059619.260096,184,108,185,70,0.132276,11,8.542,8.542,73.565220,0,20.041748,1.821489,4.271864,1.644431,45.785688,0.006051,0.187464,0.008124,9.465,0
49,1609059619.460751,185,108,186,70,0.122230,11,8.203,8.203,73.871811,0,20.137984,1.690713,4.324146,1.644839,46.074129,0.007429,0.187452,0.008123,8.957,0
50,1609059619.660160,185,108,186,68,0.132490,11,9.320,9.321,69.013939,0,19.330877,0.925238,5.235106,1.662279,41.860439,0.001271,0.187452,0.008083,10.105,0
51,1609059619.860060,185,108,186,71,0.133511,11,8.972,8.972,69.076116,0,19.349709,0.903005,5.234771,1.662352,41.926278,0.001443,0.187452,0.008211,10.308,0
52,1609059620.060061,184,108,185,70,0.138776,11,11.961,11.962,68.976950,0,19.341216,0.903834,5.260301,1.662249,41.809351,0.001126,0.187452,0.008126,12.848,0
53,1609059620.260130,185,108,186,67,0.137011,11,7.397,7.397,58.206365,0,19.293844,1.041130,5.414411,1.661854,30.795127,0.001424,0.187452,0.008153,8.146,0
54,1609059620.460234,185,108,186,70,0.136352,11,8.779,8.779,58.239875,0,19.292462,1.063895,5.480597,1.661804,30.741117,0.001716,0.187452,0.008142,9.633,0
55,1609059620.660232,185,108,186,67,0.140628,11,6.513,6.513,58.374880,0,19.296443,1.062277,5.525263,1.662073,30.828823,0.000884,0.187452,0.008161,7.265,0
56,1609059620.860263,185,108,186,70,0.138708,11,7.432,7.432,50.312133,0,19.302828,1.042797,5.382253,1.644493,22.939762,0.001410,0.187452,0.008232,8.137,0
57,1609059621.060665,185,108,186,69,0.142028,11,12.293,12.294,42.093052,0,19.355682,1.056317,5.368061,1.642432,14.670561,0.001953,0.187452,0.008176,13.528,0
58,1609059621.260541,185,108,186,70,0.140124,11,9.644,9.644,50.456020,0,19.416490,1.039312,5.422250,1.643684,22.934284,0.001346,0.187452,0.008178,11.106,0
59,1609059621.460418,185,108,186,69,0.146043,11,10.719,10.719,69.319272,0,19.440182,0.910604,5.477957,1.664642,41.825887,0.001234,0.187452,0.008278,12.010,0
60,1609059621.660494,185,108,186,71,0.150440,11,15.438,15.439,61.383648,0,19.454008,0.912645,5.496490,1.644808,33.875697,0.001380,0.187452,0.008126,16.804,0
61,1609059621.861551,185,108,186,71,0.147565,11,7.115,7.115,50.868376,0,19.421298,1.027016,5.690321,1.645328,23.084414,0.001437,0.187452,0.008206,7.880,0
62,1609059622.060656,185,108,186,70,0.156704,11,11.594,11.594,50.816658,0,19.437673,1.015749,5.703696,1.645210,23.014332,0.001508,0.187452,0.008200,12.376,0
63,1609059622.260685,185,107,185,70,0.154638,11,9.088,9.088,50.635544,0,19.445793,1.006912,5.707550,1.645665,22.829623,0.001102,0.187452,0.008163,9.905,0
64,1609059622.460896,184,107,186,70,0.158062,11,8.867,8.867,48.635808,0,19.461999,0.960508,5.474905,1.373354,21.365043,0.001503,0.187452,0.008164,9.540,0
65,1609059622.661562,185,107,186,68,0.160518,11,8.441,8.441,40.799872,0,19.477058,0.949217,5.588363,1.372966,13.412266,0.001717,0.187452,0.008171,9.153,0
66,1609059622.860884,185,107,186,72,0.166308,11,8.828,8.828,49.068750,0,19.495400,0.935103,5.459931,1.375589,21.802727,0.001464,0.187452,0.008171,9.616,0
67,1609059623.060910,185,107,186,70,0.165584,11,11.898,11.899,49.013110,0,19.500776,0.942620,5.478668,1.376070,21.714976,0.000996,0.187452,0.008237,12.615,0
68,1609059623.261239,185,107,186,71,0.170275,11,8.995,8.995,49.126770,0,19.518471,0.931433,5.556870,1.375036,21.744959,0.000953,0.187452,0.008258,9.830,0
69,1609059623.461379,184,107,185,71,0.173645,11,11.809,11.809,56.938785,0,19.539142,0.919423,5.570434,1.397657,29.512128,0.001711,0.187452,0.008392,12.593,0
70,1609059623.661107,184,107,185,70,0.176370,11,8.950,8.950,56.794212,0,19.546210,0.911695,5.558334,1.397046,29.380927,0.001641,0.187452,0.008327,9.682,0
71,1609059623.961268,184,107,185,70,0.184911,11,8.119,8.119,57.234651,0,19.545814,0.905345,5.590299,1.399013,29.794180,0.002053,0.187452,0.008305,8.935,0
72,1609059624.161356,184,107,185,71,0.184503,11,10.050,10.050,57.337506,0,19.564709,0.893457,5.529549,1.397013,29.952777,0.001052,0.187452,0.008331,11.403,0
73,1609059624.361491,184,107,185,70,0.187188,11,15.252,15.253,57.278079,0,19.573410,0.889340,5.652064,1.393858,29.769407,0.001899,0.187452,0.008319,16.695,0
74,1609059624.561433,183,107,185,70,0.196697,11,11.133,11.133,57.265551,0,19.601155,0.876176,5.679796,1.394662,29.713761,0.001127,0.187452,0.008204,11.929,0
75,1609059624.761644,184,107,185,68,0.195552,11,8.565,8.566,57.375066,0,19.612577,0.873297,5.598224,1.395490,29.895478,0.000751,0.187452,0.008166,9.319,0
76,1609059624.961771,184,107,185,71,0.199135,11,12.272,12.273,58.018651,0,19.619690,0.862088,5.630335,1.395751,30.510787,0.001323,0.187452,0.008131,12.984,0
77,1609059625.161820,184,107,185,71,0.202534,11,8.187,8.187,49.975967,0,19.616099,0.856429,5.587416,1.375924,22.540100,0.001097,0.187452,0.008133,9.014,0
78,1609059625.361852,184,107,185,71,0.204307,11,7.922,7.922,41.539885,0,19.639286,0.839719,5.550390,1.373647,14.136843,0.001365,0.187452,0.008215,8.574,0
79,1609059625.562163,184,107,185,71,0.210776,11,7.229,7.229,41.739997,0,19.666062,0.834721,5.641248,1.372897,14.225069,0.000833,0.187452,0.008225,7.925,0
80,1609059625.762259,184,106,184,71,0.215405,11,14.431,14.431,50.074184,0,19.745298,0.840625,5.574546,1.371573,22.542141,0.001410,0.187452,0.008152,15.856,0
81,1609059625.962912,183,104,182,71,0.218598,11,9.866,9.866,58.148699,0,19.818322,0.839876,5.157318,1.392449,30.940734,0.000888,0.187452,0.008211,11.208,0
82,1609059626.162199,183,104,183,71,0.224639,11,8.648,8.648,57.981894,0,19.761407,0.860284,4.844412,1.392371,31.123420,0.002013,0.187452,0.008182,10.065,0
83,1609059626.362302,184,103,183,70,0.225850,11,11.196,11.196,57.825509,0,19.808458,0.847890,4.778121,1.394322,30.996718,0.001472,0.187452,0.008088,12.622,0
84,1609059626.562308,183,102,182,70,0.223857,11,9.781,9.781,57.470017,0,19.813972,0.871729,4.733088,1.395209,30.656020,0.000852,0.187452,0.008001,11.076,0
85,1609059626.762225,183,102,183,71,0.197717,11,11.621,11.621,56.509738,0,19.702465,0.907034,4.779656,1.397691,29.722891,0.001440,0.187452,0.008066,12.975,0
86,1609059626.962324,184,102,184,71,0.199756,11,8.305,8.305,56.319759,0,19.669133,0.932154,4.933941,1.395401,29.389130,0.000925,0.187452,0.008123,9.030,0
87,1609059627.162278,184,102,184,69,0.195828,11,11.172,11.172,56.078183,0,19.648658,0.929708,4.933926,1.394463,29.171428,0.001146,0.187452,0.008085,11.946,0
88,1609059627.362408,185,102,185,69,0.192864,11,14.601,14.602,48.085356,0,19.624174,0.948450,4.867431,1.374695,21.270606,0.001369,0.187452,0.008089,15.828,0
89,1609059627.562443,185,102,185,68,0.190996,11,13.629,13.630,48.353119,0,19.623552,0.942055,4.991881,1.380732,21.414899,0.001534,0.187452,0.008045,15.015,0
90,1609059627.762526,185,102,185,70,0.195879,11,11.281,11.282,48.548764,0,19.609926,0.976512,5.145224,1.383168,21.433934,0.000948,0.187452,0.008016,12.098,0
91,1609059627.962630,185,102,185,71,0.163915,11,8.356,8.357,39.844613,0,19.632298,0.953277,4.533119,1.380665,13.345256,0.001167,0.187452,0.008025,9.102,0
92,1609059628.162672,185,102,185,70,0.165856,11,13.440,13.441,39.513655,0,19.623159,0.932347,4.372636,1.378541,13.206973,0.001611,0.187452,0.008151,14.756,0
93,1609059628.362732,185,102,185,70,0.165654,11,11.031,11.032,39.284421,0,19.648261,0.912673,4.208595,1.373493,13.141400,0.001535,0.187452,0.008270,12.381,0
94,1609059628.562838,185,102,185,70,0.167881,11,12.147,12.148,39.393369,0,19.654256,0.896448,4.158750,1.375786,13.308129,0.001217,0.187452,0.008288,13.581,0
95,1609059628.762809,185,102,185,70,0.170251,11,13.622,13.622,39.403850,0,19.676019,0.887609,4.140128,1.377575,13.322520,0.001485,0.187452,0.008287,15.079,0
96,1609059628.962846,185,102,185,70,0.178639,11,10.427,10.427,39.809818,0,19.697511,0.893153,4.248604,1.377165,13.593385,0.000892,0.187452,0.008292,11.741,0
97,1609059629.162990,185,102,185,70,0.174415,11,10.419,10.420,40.352956,0,19.725316,0.892760,4.440025,1.379060,13.915796,0.000741,0.187452,0.008319,11.612,0
98,1609059629.363050,185,102,185,70,0.181085,11,8.831,8.831,40.205194,0,19.733147,0.869003,4.337505,1.377758,13.887781,0.001922,0.187452,0.008350,9.587,0
99,1609059629.563167,185,102,185,70,0.186705,11,12.000,12.000,40.219160,0,19.793362,0.852253,4.224473,1.375242,13.973830,0.001000,0.187452,0.008209,13.351,0
100,1609059629.763160,185,102,185,70,0.191060,11,10.290,10.290,40.654643,0,19.892469,0.837251,4.049119,1.380233,14.495572,0.001344,0.187452,0.008208,11.701,0
101,1609059629.963260,185,99,182,70,0.198510,11,13.197,13.197,40.682432,0,20.022676,0.837314,3.816447,1.383754,14.622241,0.001016,0.187452,0.008204,14.436,0
102,1609059630.163297,182,99,183,72,0.142998,11,10.583,10.583,38.385434,0,19.687842,0.977811,3.699149,1.374395,12.646238,0.001409,0.187452,0.008187,12.147,0
103,1609059630.363328,186,99,186,71,0.152917,11,13.883,13.883,38.693725,0,19.672490,0.989494,3.827008,1.376547,12.828186,0.001144,0.187452,0.008154,15.194,0
104,1609059630.563414,186,99,186,71,0.146571,11,13.633,13.633,38.612875,0,19.664068,0.986676,3.786706,1.377018,12.798407,0.000996,0.187452,0.008266,15.038,0
105,1609059630.763441,186,99,186,71,0.156463,11,14.299,14.299,38.503161,0,19.659730,0.979430,3.772422,1.375536,12.716043,0.001483,0.187452,0.008101,15.596,0
106,1609059630.963519,186,99,186,73,0.139011,11,11.708,11.708,38.551750,0,19.686117,0.961487,3.805576,1.375851,12.722719,0.001479,0.187452,0.008168,12.493,0
