frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,255,99,0,0,255,255,7.721000,0.000000,11.909000
1,1609059607.456112,255,255,0,185,70,0,0,0,185,7.516000,0.000000,10.540000
2,1609059607.556164,185,185,0,185,70,0,0,0,185,7.406000,0.000000,10.225000
3,1609059607.656196,185,185,0,185,69,0,0,0,185,7.467000,0.000000,10.143000
4,1609059607.756254,185,185,0,185,70,0,0,0,185,7.417000,0.000000,10.077000
5,1609059607.856300,185,185,0,185,70,0,0,0,185,7.477000,0.000000,10.150000
6,1609059607.956283,185,185,0,185,70,0,0,0,185,7.413000,0.000000,10.275000
7,1609059608.056378,185,185,0,185,70,0,0,0,185,7.488000,0.000000,10.408000
8,1609059608.156317,185,185,0,185,70,0,0,0,185,7.418000,0.000000,10.189000
9,1609059608.256368,185,185,0,185,70,0,0,0,185,7.481000,0.000000,10.151000
10,1609059608.356424,185,185,0,185,71,0,0,0,185,7.418000,0.000000,10.126000
11,1609059608.456420,185,185,0,185,71,0,0,0,185,7.474000,0.000000,10.302000
12,1609059608.556534,185,185,0,185,71,0,0,0,185,7.412000,0.000000,10.208000
13,1609059608.656503,185,185,0,185,71,0,0,0,185,7.493000,0.000000,10.529000
14,1609059608.756527,185,185,0,185,72,0,0,0,185,7.428000,0.000000,10.147000
15,1609059608.856516,185,185,0,184,71,0,0,0,184,7.480000,0.000000,10.223000
16,1609059608.956619,184,184,0,185,70,0,0,1,185,7.448000,0.000000,10.441000
17,1609059609.056669,185,185,0,185,72,0,0,0,185,7.474000,0.000000,10.294000
18,1609059609.156670,185,185,0,184,69,0,0,0,184,7.414000,0.000000,10.131000
19,1609059609.256744,184,184,0,184,69,0,0,0,184,7.478000,0.000000,10.036000
20,1609059609.356765,184,184,0,184,71,0,0,0,184,7.390000,0.000000,10.218000
21,1609059609.456810,184,184,0,184,68,0,0,0,184,7.472000,0.000000,10.191000
22,1609059609.556776,184,184,0,184,70,0,0,0,184,7.406000,0.000000,10.139000
23,1609059609.656856,184,184,0,184,71,0,0,0,184,7.473000,0.000000,10.274000
24,1609059609.756885,184,184,0,184,70,0,0,0,184,7.405000,0.000000,10.016000
25,1609059609.856864,184,184,0,184,70,0,0,0,184,7.474000,0.000000,10.145000
26,1609059609.956969,184,184,0,184,70,0,0,0,184,7.419000,0.000000,10.029000
27,1609059610.056943,184,184,0,184,70,0,0,0,184,7.470000,0.000000,10.031000
28,1609059610.156988,184,184,0,184,72,0,0,0,184,7.401000,0.000000,10.082000
29,1609059610.257023,184,184,0,184,70,0,0,0,184,7.474000,0.000000,10.190000
30,1609059610.357027,184,184,0,184,71,0,0,0,184,7.402000,0.000000,10.091000
31,1609059610.457103,184,184,0,184,69,0,0,0,184,7.465000,0.000000,10.012000
32,1609059610.557102,184,184,0,184,70,0,0,0,184,7.433000,0.000000,10.143000
33,1609059610.657144,184,184,0,184,71,0,0,0,184,7.462000,0.000000,10.157000
34,1609059610.757055,184,184,0,184,70,0,0,0,184,7.405000,0.000000,10.040000
35,1609059610.857165,184,184,0,184,72,0,0,0,184,7.457000,0.000000,9.952000
36,1609059610.957227,184,184,0,184,72,0,0,0,184,7.385000,0.000000,9.725000
37,1609059611.057217,184,184,0,184,72,0,0,0,184,7.450000,0.000000,9.791000
38,1609059611.157289,184,184,0,184,71,0,0,0,184,7.382000,0.000000,9.911000
39,1609059611.257279,184,184,0,184,70,0,0,0,184,7.459000,0.000000,9.928000
40,1609059611.357278,184,184,0,184,70,0,0,0,184,7.370000,0.000000,9.801000
41,1609059611.457408,184,184,0,184,70,0,0,0,184,7.447000,0.000000,9.763000
42,1609059611.557342,184,184,0,184,70,0,0,0,184,7.383000,0.000000,9.803000
43,1609059611.657363,184,184,0,185,72,0,0,1,185,7.454000,0.000000,9.921000
44,1609059611.757471,185,185,0,185,70,0,0,0,185,7.382000,0.000000,9.698000
45,1609059611.857388,185,185,0,185,72,0,0,0,185,7.454000,0.000000,9.857000
46,1609059611.957548,185,185,0,185,69,0,0,1,185,7.378000,0.000000,9.817000
47,1609059612.057487,185,185,0,185,72,0,0,0,185,7.463000,0.000000,9.817000
48,1609059612.157550,185,185,0,185,72,0,0,0,185,7.383000,0.000000,9.642000
49,1609059612.257558,185,185,0,184,72,0,0,0,184,7.475000,0.000000,10.239000
50,1609059612.357611,184,184,0,184,68,0,0,0,184,7.427000,0.000000,10.059000
51,1609059612.457593,184,184,0,184,71,0,0,0,184,7.472000,0.000000,10.258000
52,1609059612.557684,184,184,0,184,69,0,0,0,184,7.400000,0.000000,10.101000
53,1609059612.658187,184,184,0,184,70,0,0,0,184,7.472000,0.000000,10.142000
54,1609059612.757733,184,184,0,184,70,0,0,0,184,7.403000,0.000000,10.224000
55,1609059612.857725,184,184,0,184,69,0,0,0,184,7.474000,0.000000,10.205000
56,1609059612.958070,184,184,0,184,68,0,0,0,184,7.415000,0.000000,10.167000
57,1609059613.057864,184,184,0,184,70,0,0,0,184,7.490000,0.000000,10.199000
