timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393222.405761,0,-1,0,-1,-1.0000,11.934,0.192
1413393222.605761,1,-1,0,-1,-1.0000,11.489,0.140
1413393223.005760,2,-1,0,-1,-1.0000,11.167,0.142
1413393223.105761,3,-1,0,-1,-1.0000,11.175,0.134
1413393223.305760,4,-1,0,-1,-1.0000,11.119,0.145
1413393223.505760,5,-1,0,-1,-1.0000,11.106,0.156
1413393223.705760,6,-1,0,-1,-1.0000,11.147,0.161
1413393224.005760,7,-1,0,-1,-1.0000,11.167,0.152
1413393224.205760,8,-1,0,-1,-1.0000,11.231,0.152
1413393224.505760,9,-1,0,-1,-1.0000,11.242,0.153
1413393224.605761,10,-1,0,-1,-1.0000,11.157,0.156
1413393224.705760,11,-1,0,-1,-1.0000,11.145,0.172
1413393224.805760,12,-1,0,-1,-1.0000,11.175,0.176
1413393224.905761,13,-1,0,-1,-1.0000,11.158,0.159
1413393225.005760,14,-1,0,-1,-1.0000,11.143,0.157
1413393225.205760,15,-1,0,-1,-1.0000,20.737,0.162
1413393225.405761,16,-1,0,-1,-1.0000,11.188,0.166
1413393225.505760,17,-1,0,-1,-1.0000,11.186,0.166
1413393225.605761,18,-1,0,-1,-1.0000,21.187,0.172
1413393225.705760,19,-1,0,-1,-1.0000,11.074,0.176
1413393225.805760,20,-1,0,-1,-1.0000,16.052,0.216
1413393225.905761,21,-1,0,-1,-1.0000,11.171,0.171
1413393226.005760,22,-1,0,-1,-1.0000,11.201,0.200
1413393226.105761,23,-1,0,-1,-1.0000,13.029,0.227
1413393226.205760,24,-1,0,-1,-1.0000,11.166,0.171
1413393226.305760,25,-1,0,-1,-1.0000,11.253,0.178
1413393226.405761,26,-1,0,-1,-1.0000,11.165,0.178
1413393226.505760,27,-1,0,-1,-1.0000,11.176,0.194
1413393226.805760,28,-1,0,-1,-1.0000,11.214,0.181
1413393227.105761,29,-1,0,-1,-1.0000,11.183,0.189
1413393227.305760,30,-1,0,-1,-1.0000,11.298,0.187
1413393227.605761,31,-1,0,-1,-1.0000,11.187,0.205
1413393227.805760,32,-1,0,-1,-1.0000,11.130,0.194
1413393227.905761,33,-1,0,-1,-1.0000,11.200,0.203
1413393228.005760,34,-1,0,-1,-1.0000,11.256,0.225
1413393228.105761,35,-1,0,-1,-1.0000,11.192,0.219
1413393228.205760,36,-1,0,-1,-1.0000,11.203,0.195
1413393228.305760,37,-1,0,-1,-1.0000,11.186,0.203
1413393228.405761,38,-1,0,-1,-1.0000,11.241,0.239
1413393228.505760,39,-1,0,-1,-1.0000,24.229,0.211
1413393228.605761,40,-1,0,-1,-1.0000,11.354,0.251
1413393228.705760,41,-1,0,-1,-1.0000,11.091,0.204
1413393228.905761,42,-1,0,-1,-1.0000,11.182,0.215
1413393229.105761,43,-1,0,-1,-1.0000,25.658,0.241
1413393229.305760,44,-1,0,-1,-1.0000,11.172,0.212
1413393229.505760,45,-1,0,-1,-1.0000,11.115,0.217
1413393229.705760,46,-1,0,-1,-1.0000,17.130,0.392
1413393229.905761,47,-1,0,-1,-1.0000,11.196,0.231
1413393230.105761,48,-1,0,-1,-1.0000,11.192,0.260
1413393230.205760,49,-1,0,-1,-1.0000,11.135,0.220
1413393230.305760,50,-1,0,-1,-1.0000,11.225,0.260
1413393230.405761,51,-1,0,19,0.9998,11.217,15.054
1413393230.605761,52,-1,0,21,0.9995,11.148,27.407
1413393230.705760,53,-1,0,23,0.9997,11.195,38.053
1413393230.805760,54,-1,0,18,0.9996,11.205,55.987
1413393230.905761,55,-1,0,16,0.9998,11.161,70.518
1413393231.005760,56,-1,0,20,0.9998,27.356,84.866
1413393231.105761,57,-1,0,20,0.9998,11.267,98.877
1413393231.205760,58,-1,0,17,0.9995,21.147,112.781
1413393231.305760,59,-1,0,20,0.9995,11.189,127.474
1413393231.405761,60,-1,0,21,0.9997,11.242,142.377
1413393231.605761,61,-1,0,21,0.9995,25.029,140.446
1413393231.705760,62,-1,0,17,0.9996,11.166,139.806
1413393232.005760,63,-1,0,0,0.9996,11.293,141.350
1413393232.105761,64,-1,0,6,0.9994,22.141,141.396
1413393232.305760,65,-1,0,0,0.9998,11.198,140.264
1413393232.405761,66,-1,0,0,0.9995,11.248,140.208
1413393232.605761,67,-1,0,0,0.9996,26.928,140.589
1413393232.805760,68,-1,0,0,0.9993,11.062,142.939
1413393233.005760,69,-1,0,0,0.9993,23.500,118.648
1413393233.105761,70,-1,0,25,0.9994,26.303,84.816
1413393233.305760,71,-1,0,21,0.9995,11.162,47.563
1413393233.405761,72,-1,0,20,0.9993,11.259,23.517
1413393233.505760,73,-1,0,0,0.9994,11.164,35.861
1413393233.605761,74,-1,0,19,0.9995,24.539,46.096
1413393233.705760,75,-1,0,22,0.9997,11.174,20.008
1413393233.805760,76,-1,0,18,0.9996,11.189,20.148
1413393233.905761,77,-1,0,21,0.9997,11.233,42.757
1413393234.005760,78,-1,0,24,0.9996,11.108,89.802
1413393234.105761,79,-1,0,5,0.9997,11.157,137.967
1413393234.205760,80,-1,0,5,0.9998,22.339,138.514
1413393234.305760,81,-1,0,8,0.9999,11.179,122.238
1413393234.505760,82,-1,0,0,0.9998,11.144,133.763
1413393234.705760,83,-1,0,24,0.9999,11.118,58.411
1413393234.805760,84,-1,0,0,0.9999,24.040,103.878
1413393234.905761,85,-1,0,0,0.9999,21.206,131.627
