kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
193,1413393253.305760,5.337,0.034844,0.018126,15
201,1413393254.405761,5.376,0.042943,-0.016692,20
334,1413393272.405761,14.742,0.052758,-0.001546,21
364,1413393275.705760,17.627,0.105207,-0.114793,37
373,1413393277.405761,18.420,0.060677,-0.121380,41
387,1413393279.405761,23.920,0.056026,-0.207307,49
400,1413393281.405761,25.480,0.024294,-0.220571,59
407,1413393282.405761,25.978,0.055483,-0.249728,61
545,1413393306.605761,60.865,0.406557,-0.452272,64
605,1413393317.805760,69.406,0.292997,-0.632985,69
617,1413393319.605761,73.130,0.314074,-0.957186,80
