frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,0,245,17.728000,0.021000,19.008000
1,1413393212.305760,55,245,15,0,0,0,0,0,0,247,17.437000,8.218000,26.756000
2,1413393212.355761,228,247,0,0,0,0,0,0,0,245,17.368000,6.342000,24.618000
3,1413393212.405761,228,245,1,0,0,0,0,0,0,244,17.375000,6.189000,24.259000
4,1413393212.455760,230,244,0,0,0,0,0,0,0,245,17.299000,5.776000,23.791000
5,1413393212.505760,230,245,1,0,0,0,0,0,0,245,17.340000,6.305000,24.336000
6,1413393212.555760,228,245,0,0,0,0,0,0,0,245,17.332000,6.167000,24.232000
7,1413393212.605761,230,245,0,0,0,0,0,0,0,246,17.326000,6.195000,24.216000
8,1413393212.655761,230,246,1,0,0,0,0,0,0,245,17.422000,6.892000,25.028000
9,1413393212.705760,228,245,0,0,0,0,0,0,0,246,17.340000,5.839000,23.974000
10,1413393212.755760,230,246,0,0,0,0,0,0,0,245,17.340000,5.790000,23.877000
11,1413393212.805760,230,245,0,0,0,0,0,0,0,245,17.316000,5.922000,23.979000
12,1413393212.855761,233,245,0,0,0,0,0,0,0,245,17.313000,6.366000,24.439000
13,1413393212.905761,233,245,0,0,0,0,0,0,0,245,17.315000,6.264000,24.356000
14,1413393212.955760,228,245,0,0,0,0,0,0,0,245,17.368000,5.720000,23.835000
15,1413393213.005760,228,245,1,0,0,0,0,0,0,246,17.359000,5.689000,23.869000
16,1413393213.055760,229,246,0,0,0,0,0,0,0,246,17.313000,5.671000,23.737000
17,1413393213.105761,233,246,0,0,0,0,0,0,0,246,17.311000,6.212000,24.312000
18,1413393213.155761,228,246,0,0,0,0,0,0,0,245,17.319000,6.053000,24.152000
19,1413393213.205760,228,245,0,0,0,0,0,0,0,246,17.318000,6.510000,24.587000
20,1413393213.255760,226,246,0,0,0,0,0,0,0,245,17.314000,5.827000,23.868000
21,1413393213.305760,230,245,0,0,0,0,0,0,0,245,17.368000,5.659000,23.805000
22,1413393213.355761,229,245,0,0,0,0,0,0,0,247,17.463000,6.105000,24.327000
23,1413393213.405761,226,247,0,0,0,0,0,0,0,246,17.296000,5.822000,23.860000
24,1413393213.455760,229,246,0,0,0,0,0,0,0,245,17.329000,6.010000,24.083000
25,1413393213.505760,226,245,0,0,0,0,0,0,0,245,17.302000,6.159000,24.193000
26,1413393213.555760,225,245,2,0,0,0,0,0,0,245,17.330000,6.024000,24.116000
27,1413393213.605761,233,245,0,0,0,0,0,0,0,245,17.297000,5.993000,24.032000
28,1413393213.655761,232,245,0,0,0,0,0,0,0,246,17.316000,6.134000,24.205000
29,1413393213.705760,228,246,0,0,0,0,0,0,0,246,17.291000,6.250000,24.276000
30,1413393213.755760,228,246,0,0,0,0,0,0,0,246,17.310000,6.154000,24.187000
31,1413393213.805760,230,246,0,0,0,0,0,0,0,245,17.294000,5.580000,23.589000
32,1413393213.855761,231,245,0,0,0,0,0,0,0,246,17.291000,6.005000,24.028000
33,1413393213.905761,229,246,0,0,0,0,0,0,0,246,17.301000,5.986000,24.022000
34,1413393213.955760,231,246,1,0,0,0,0,0,0,245,17.367000,6.057000,24.164000
35,1413393214.005760,228,245,0,0,0,0,0,0,0,245,17.314000,5.700000,23.747000
36,1413393214.055760,230,245,0,0,0,0,0,0,0,246,17.300000,5.875000,23.934000
37,1413393214.105761,232,246,1,0,0,0,0,0,0,246,17.297000,6.061000,24.066000
38,1413393214.155761,230,246,0,0,0,0,0,0,0,245,17.338000,6.079000,24.163000
39,1413393214.205760,230,245,0,0,0,0,0,0,0,245,17.331000,5.994000,24.054000
40,1413393214.255760,229,245,0,0,0,0,0,0,0,245,17.300000,6.480000,24.537000
41,1413393214.305760,230,245,0,0,0,0,0,0,0,245,17.303000,6.165000,24.193000
42,1413393214.355761,233,245,0,0,0,0,0,0,0,245,17.317000,6.451000,24.505000
43,1413393214.405761,231,245,0,0,0,0,0,0,0,245,17.280000,6.248000,24.254000
44,1413393214.455760,231,245,0,0,0,0,0,0,0,246,17.297000,6.162000,24.185000
45,1413393214.505760,235,246,0,0,0,0,0,0,0,246,17.307000,6.016000,24.029000
46,1413393214.555760,232,246,0,0,0,0,0,0,0,246,17.312000,6.030000,24.031000
47,1413393214.605761,230,246,0,0,0,0,0,0,0,246,17.286000,5.787000,23.799000
48,1413393214.655761,228,246,0,0,0,0,0,0,0,246,17.339000,6.195000,24.290000
49,1413393214.705760,225,246,0,0,0,0,0,0,0,245,17.318000,6.135000,24.158000
