kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2686,1665025182.100576,383.732,5.748709,2.781505,8
2697,1665025184.300578,219.026,5.863768,3.065188,16
2708,1665025186.500578,198.757,5.872723,3.080314,17
2718,1665025188.500578,209.104,5.929696,3.117751,20
2750,1665025194.900578,289.794,5.975717,3.175322,26
2832,1665025211.300309,395.999,5.931135,3.193435,27
2839,1665025212.700221,212.328,5.946853,3.295037,34
3034,1665025251.900329,227.840,4.880025,3.538788,38
3043,1665025253.700407,223.349,4.863435,3.589627,47
3049,1665025254.900499,212.003,4.876282,3.588767,49
3097,1665025264.500646,206.243,4.926701,3.634372,53
3100,1665025265.100606,209.166,4.939906,3.645348,54
