kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
64,1676767951.957165,3.497,0.025131,-0.055455,9
70,1676767953.749633,2.987,0.040694,-0.094323,15
71,1676767956.030958,3.557,0.027268,-0.097482,16
87,1676767957.578998,7.441,0.019169,-0.121367,32
95,1676767959.860321,81.580,0.031589,-0.102256,39
102,1676767961.937954,7.139,0.053655,-0.126602,42
104,1676767962.263857,11.296,0.052773,-0.133073,43
110,1676767966.093221,201.319,0.025806,-0.144248,45
119,1676767968.293068,234.492,0.049459,-0.187216,54
130,1676767970.085536,91.099,0.068433,-0.246621,62
150,1676767973.914900,389.963,0.018542,-0.279196,71
152,1676767975.055560,84.253,0.012956,-0.269159,73
173,1676767978.721970,347.519,0.019846,-0.265824,74
191,1676767981.492148,67.320,0.027748,-0.236559,88
203,1676767982.958713,139.019,0.022476,-0.231296,98
214,1676767985.565939,297.775,0.028653,-0.236255,109
222,1676767987.847261,169.015,0.004009,-0.251704,117
246,1676767989.884156,93.790,0.048985,-0.235814,138
516,1676768017.590215,30.933,0.567509,-0.337418,141
550,1676768021.988891,63.817,2.246306,-0.640701,148
580,1676768025.409649,48.403,2.478694,-0.693569,149
757,1676768047.901506,251.581,3.194594,-0.697387,152
771,1676768050.507112,733.905,4.075237,-0.707357,155
787,1676768052.623856,982.497,4.543962,-0.711006,156
852,1676768058.411793,422.806,5.521998,-0.733624,160
857,1676768058.819172,300.873,6.286605,-0.764428,163
1607,1676768130.760198,79.316,5.344474,-0.763209,165
1619,1676768132.633270,83.518,3.048247,-0.755740,170
1679,1676768138.336782,855.043,2.585470,-0.716161,171
