timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1676767940.224644,0,-1,0,-1,-1.0000,-1.000,2.574
1676767940.387596,1,-1,0,-1,-1.0000,-1.000,2.583
1676767940.550547,2,-1,0,-1,-1.0000,-1.000,2.568
1676767940.794975,3,-1,0,-1,-1.0000,-1.000,2.785
1676767941.039402,4,-1,0,-1,-1.0000,-1.000,1.849
1676767941.772685,5,-1,0,-1,-1.0000,-1.000,1.782
1676767942.017112,6,-1,0,-1,-1.0000,-1.000,1.812
1676767942.261540,7,-1,0,-1,-1.0000,-1.000,1.845
1676767942.505967,8,-1,0,-1,-1.0000,-1.000,1.902
1676767942.750395,9,-1,0,-1,-1.0000,-1.000,1.864
1676767942.913347,10,-1,0,-1,-1.0000,-1.000,1.973
1676767943.076298,11,-1,0,-1,-1.0000,-1.000,1.947
1676767943.891057,12,-1,0,-1,-1.0000,-1.000,1.945
1676767944.379912,13,-1,0,-1,-1.0000,-1.000,2.968
1676767944.461388,14,-1,0,-1,-1.0000,-1.000,2.806
1676767944.542864,15,-1,0,-1,-1.0000,-1.000,2.775
1676767944.624340,16,-1,0,-1,-1.0000,-1.000,2.855
1676767944.705816,17,-1,0,-1,-1.0000,-1.000,2.940
1676767944.787291,18,-1,0,-1,-1.0000,-1.000,2.813
1676767944.868767,19,-1,0,-1,-1.0000,-1.000,2.841
1676767944.950243,20,-1,0,-1,-1.0000,-1.000,1.906
1676767945.031719,21,-1,0,-1,-1.0000,-1.000,1.950
1676767945.113195,22,-1,0,-1,-1.0000,-1.000,1.938
1676767945.194670,23,-1,0,-1,-1.0000,-1.000,2.756
1676767946.172380,24,-1,0,-1,-1.0000,-1.000,1.837
1676767946.335332,25,-1,0,-1,-1.0000,-1.000,1.924
1676767946.416808,26,-1,0,-1,-1.0000,-1.000,1.928
1676767946.498284,27,-1,0,-1,-1.0000,-1.000,2.052
1676767946.579760,28,-1,0,-1,-1.0000,-1.000,1.930
1676767946.661236,29,-1,0,-1,-1.0000,-1.000,1.849
1676767946.742711,30,-1,0,-1,-1.0000,-1.000,1.838
1676767946.824187,31,-1,0,-1,-1.0000,-1.000,1.946
1676767946.905663,32,-1,0,-1,-1.0000,-1.000,1.940
1676767946.987139,33,-1,0,-1,-1.0000,-1.000,1.971
