frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767915.048606,134,124,141,0,1.817688,11,14.471,14.471,817.071489,0,0.000000,5.284713,811.786776,0.000000,0.000000,0.032377,0.003272,0.009265,15.077,0
1,1676767915.130082,146,123,179,0,1.558194,11,16.418,16.418,311.500966,0,0.000000,3.949320,307.551646,0.000000,0.000000,0.040909,0.003961,0.008503,17.619,0
2,1676767915.211557,159,123,181,0,1.544608,11,14.695,14.695,298.470794,0,0.000000,4.254649,294.216146,0.000000,0.000000,0.037285,0.003818,0.007712,15.725,0
3,1676767915.293033,160,123,181,0,1.421138,11,16.630,16.630,296.748741,0,0.000000,4.353024,292.395717,0.000000,0.000000,0.042416,0.002851,0.006915,17.686,0
4,1676767915.374509,160,123,181,0,1.242138,11,14.820,14.821,293.555661,0,0.000000,4.234743,289.320918,0.000000,0.000000,0.035441,0.001819,0.006145,15.812,0
5,1676767915.455985,160,123,181,0,1.120823,11,16.887,16.888,290.471006,0,0.000000,3.851153,286.619852,0.000000,0.000000,0.034223,0.000981,0.005439,17.908,0
6,1676767915.537461,160,122,180,0,1.087270,11,15.202,15.202,288.535368,0,0.000000,3.425430,285.109938,0.000000,0.000000,0.030215,0.000355,0.004822,16.317,0
7,1676767915.618937,158,122,181,0,1.131886,11,15.500,15.500,270.090664,0,0.000000,2.890364,267.200300,0.000000,0.000000,0.030243,0.000121,0.004240,16.662,0
8,1676767915.700413,160,121,181,0,1.162393,11,16.401,16.401,268.517261,0,0.000000,2.580336,265.936925,0.000000,0.000000,0.030052,0.000450,0.003777,17.434,0
9,1676767915.781888,159,119,180,0,1.220519,11,16.080,16.081,252.373162,0,0.000000,2.273177,250.099985,0.000000,0.000000,0.031299,0.000733,0.003318,17.054,0
10,1676767915.863364,158,117,180,0,1.242160,11,15.866,15.866,219.587761,0,0.000000,1.968391,217.619371,0.000000,0.000000,0.030741,0.001006,0.002753,16.969,0
11,1676767915.944840,158,116,181,0,1.233575,11,14.836,14.836,184.430259,0,0.000000,1.705483,182.724776,0.000000,0.000000,0.028758,0.001239,0.002130,15.673,0
12,1676767916.026316,159,114,180,0,1.212897,11,15.333,15.334,166.504992,0,0.000000,1.493057,165.011935,0.000000,0.000000,0.026403,0.001407,0.001591,16.403,0
13,1676767916.107792,158,114,182,0,1.221654,11,15.342,15.342,133.099911,0,0.000000,1.409358,131.690553,0.000000,0.000000,0.023653,0.001567,0.001059,16.220,0
14,1676767916.189268,160,114,182,0,1.245926,11,15.534,15.534,131.989292,0,0.000000,1.296368,130.692924,0.000000,0.000000,0.023043,0.001710,0.000716,16.592,0
15,1676767916.270743,160,114,182,0,1.260081,11,15.242,15.242,132.176983,0,0.000000,1.278401,130.898583,0.000000,0.000000,0.022795,0.001865,0.000512,16.358,0
16,1676767916.352219,160,114,182,0,1.272800,11,13.224,13.224,131.725148,0,0.000000,1.310896,130.414253,0.000000,0.000000,0.022820,0.002036,0.000389,14.226,0
17,1676767916.433695,160,114,182,0,1.268653,11,14.719,14.719,131.673702,0,0.000000,1.351077,130.322625,0.000000,0.000000,0.022349,0.002165,0.000309,15.680,0
18,1676767916.515171,160,114,182,0,1.260084,11,15.405,15.405,132.377502,0,0.000000,1.377534,130.999967,0.000000,0.000000,0.022038,0.002261,0.000266,16.482,0
19,1676767916.596647,160,114,182,0,1.262541,11,12.509,12.509,132.443423,0,0.000000,1.415550,131.027874,0.000000,0.000000,0.021590,0.002362,0.000244,12.959,0
20,1676767916.678123,160,114,182,0,1.267378,11,11.932,11.932,132.424985,0,0.000000,1.458667,130.966318,0.000000,0.000000,0.021861,0.002442,0.000223,12.439,0
21,1676767916.759599,160,114,182,0,1.263399,11,12.430,12.431,133.009472,0,0.000000,1.481930,131.527542,0.000000,0.000000,0.021816,0.002504,0.000215,12.980,0
22,1676767916.841074,160,114,182,0,1.276579,10,11.250,11.250,133.493615,1,0.000000,1.508465,131.985150,0.000000,0.000000,0.021920,0.002557,0.000209,11.746,0
23,1676767916.922550,160,114,182,0,1.281243,11,14.789,14.789,133.416387,0,0.000000,1.545712,131.870675,0.000000,0.000000,0.021387,0.002628,0.000200,15.832,0
24,1676767917.004026,160,114,182,0,1.291869,10,14.986,14.986,133.589240,1,0.000000,1.578834,132.010406,0.000000,0.000000,0.021656,0.002690,0.000196,16.026,0
25,1676767917.085502,160,114,182,0,1.303709,8,12.215,12.215,134.021083,1,0.000000,1.608677,132.412406,0.000000,0.000000,0.021548,0.002760,0.000195,13.211,0
26,1676767917.166978,160,114,182,0,1.300204,7,11.309,11.309,134.091643,1,0.000000,1.640908,132.450734,0.000000,0.000000,0.021852,0.002835,0.000193,12.332,0
27,1676767917.248454,160,114,182,0,1.302750,8,12.895,12.895,134.559018,1,0.000000,1.663216,132.895802,0.000000,0.000000,0.021781,0.002912,0.000189,13.965,0
28,1676767917.329930,160,114,182,0,1.295819,8,12.539,12.540,135.059564,1,0.000000,1.691769,133.367795,0.000000,0.000000,0.021163,0.002937,0.000191,13.499,0
29,1676767917.411405,160,114,182,0,1.289056,5,6.951,6.952,135.285316,1,0.000000,1.710308,133.575008,0.000000,0.000000,0.021066,0.002983,0.000193,7.554,0
30,1676767917.492882,160,114,182,0,1.288615,6,7.965,7.965,136.115307,1,0.000000,1.728563,134.386744,0.000000,0.000000,0.021113,0.003044,0.000195,8.510,0
31,1676767917.574357,160,114,182,0,1.290535,6,10.243,10.244,136.736286,1,0.000000,1.750835,134.985452,0.000000,0.000000,0.020825,0.003082,0.000198,11.081,0
32,1676767917.655833,160,114,182,0,1.295881,4,5.426,5.426,137.109128,1,0.000000,1.768849,135.340278,0.000000,0.000000,0.020820,0.003122,0.000199,6.044,0
33,1676767917.737309,160,114,182,0,1.307092,5,6.544,6.545,137.371339,1,0.000000,1.788709,135.582630,0.000000,0.000000,0.020729,0.003155,0.000199,7.088,0
34,1676767917.818785,160,114,182,0,1.297520,6,7.781,7.781,137.403331,1,0.000000,1.819148,135.584183,0.000000,0.000000,0.020448,0.003185,0.000199,8.235,0
35,1676767917.900261,160,114,182,0,1.300529,7,8.833,8.833,137.490163,1,0.000000,1.826757,135.663406,0.000000,0.000000,0.020314,0.003220,0.000202,9.393,0
36,1676767917.981737,160,114,182,0,1.309746,4,5.533,5.533,137.730205,1,0.000000,1.850696,135.879508,0.000000,0.000000,0.020572,0.003254,0.000203,6.107,0
37,1676767918.063212,160,114,182,0,1.305319,4,7.452,7.453,137.589932,1,0.000000,1.873754,135.716178,0.000000,0.000000,0.020599,0.003309,0.000205,8.351,0
38,1676767918.144688,160,114,182,0,1.311375,5,8.435,8.435,136.781199,1,0.000000,1.889732,134.891467,0.000000,0.000000,0.020304,0.003363,0.000205,9.442,0
39,1676767918.226164,160,114,182,0,1.303363,5,7.002,7.002,136.154474,1,0.000000,1.920337,134.234138,0.000000,0.000000,0.019901,0.003396,0.000206,7.601,0
40,1676767918.307640,160,114,182,0,1.295472,4,5.730,5.730,136.302947,1,0.000000,1.933370,134.369577,0.000000,0.000000,0.020101,0.003430,0.000207,6.151,0
41,1676767918.389116,160,114,182,0,1.297866,10,11.251,11.252,136.327767,1,0.000000,1.940764,134.387002,0.000000,0.000000,0.020565,0.003467,0.000209,11.722,0
42,1676767918.470592,160,114,182,0,1.295280,4,5.285,5.286,136.025070,1,0.000000,1.982725,134.042345,0.000000,0.000000,0.020406,0.003510,0.000209,5.744,0
43,1676767918.552067,160,114,182,0,1.302765,4,6.021,6.022,135.614280,1,0.000000,1.981085,133.633195,0.000000,0.000000,0.020812,0.003541,0.000206,6.476,0
44,1676767918.633543,160,114,182,0,1.288754,6,7.793,7.793,136.617531,1,0.000000,1.999522,134.618009,0.000000,0.000000,0.020431,0.003562,0.000207,8.261,0
45,1676767918.715019,160,114,182,0,1.306527,4,5.861,5.861,137.197641,1,0.000000,2.033006,135.164635,0.000000,0.000000,0.020362,0.003607,0.000208,6.302,0
46,1676767918.796495,160,114,182,0,1.295857,4,5.143,5.143,136.931994,1,0.000000,2.030659,134.901335,0.000000,0.000000,0.020641,0.003626,0.000206,5.566,0
47,1676767918.877971,160,114,182,0,1.290948,4,6.162,6.163,136.720327,1,0.000000,2.062170,134.658157,0.000000,0.000000,0.020679,0.003667,0.000207,6.933,0
48,1676767918.959447,160,114,182,0,1.294319,6,8.074,8.075,136.265826,1,0.000000,2.065103,134.200722,0.000000,0.000000,0.020810,0.003698,0.000210,8.527,0
49,1676767919.040923,160,114,182,0,1.294706,5,7.048,7.048,136.723685,1,0.000000,2.087699,134.635986,0.000000,0.000000,0.020170,0.003742,0.000213,7.548,0
50,1676767919.122398,160,114,182,0,1.303480,5,6.704,6.704,136.349540,1,0.000000,2.095437,134.254103,0.000000,0.000000,0.019582,0.003791,0.000216,7.191,0
51,1676767919.203875,160,114,182,0,1.302515,7,9.027,9.028,136.548686,1,0.000000,2.080342,134.468344,0.000000,0.000000,0.019550,0.003811,0.000212,9.549,0
52,1676767919.285350,160,114,182,0,1.315586,8,10.168,10.169,136.463138,1,0.000000,2.103914,134.359224,0.000000,0.000000,0.019531,0.003885,0.000208,10.675,0
53,1676767919.366826,160,114,182,0,1.316272,7,9.048,9.049,135.797177,1,0.000000,2.123878,133.673299,0.000000,0.000000,0.019184,0.003923,0.000209,9.875,0
54,1676767919.448302,160,114,182,0,1.332047,5,6.538,6.539,136.061733,1,0.000000,2.110467,133.951266,0.000000,0.000000,0.019377,0.003974,0.000207,7.078,0
55,1676767919.529778,160,114,182,0,1.339789,5,7.443,7.443,136.531003,1,0.000000,2.148882,134.382121,0.000000,0.000000,0.018854,0.004028,0.000208,7.953,0
56,1676767919.611254,160,114,182,0,1.345683,7,9.565,9.565,136.557044,1,0.000000,2.144735,134.412309,0.000000,0.000000,0.018460,0.004086,0.000208,10.090,0
57,1676767919.692730,160,114,182,0,1.353514,7,10.197,10.198,136.944204,1,0.000000,2.153899,134.790304,0.000000,0.000000,0.018529,0.004130,0.000207,10.786,0
58,1676767919.774205,160,114,182,0,1.342334,5,8.209,8.209,137.140635,1,0.000000,2.152137,134.988498,0.000000,0.000000,0.019038,0.004191,0.000208,8.703,0
