kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609045414.103229,2.954,0.029978,0.008947,4
60,1609045416.103823,4.223,0.099535,0.038575,10
66,1609045418.104352,4.602,0.168786,0.070300,16
74,1609045420.105175,6.089,0.136939,0.091763,24
80,1609045422.105602,7.189,0.058148,0.082518,29
86,1609045423.906117,16.281,0.002275,0.075260,35
94,1609045426.106796,143.162,0.116883,0.094008,43
100,1609045428.307398,17.978,0.120757,0.101633,49
104,1609045430.307992,10.435,0.114529,0.099274,53
107,1609045431.908562,387.569,0.134057,0.103682,56
113,1609045434.709387,129.313,0.105980,0.099022,62
118,1609045436.709958,31.961,0.142248,0.107335,67
121,1609045438.710499,12.184,0.202273,0.127306,70
125,1609045439.910926,397.481,0.182163,0.129075,74
133,1609045442.911695,15.206,0.131048,0.126690,81
137,1609045445.112356,10.413,0.184868,0.135326,85
141,1609045446.312798,170.288,0.232996,0.143280,89
216,1609045473.120568,177.312,0.381841,0.151769,91
224,1609045475.721370,154.474,0.304557,0.148876,93
226,1609045476.521582,241.876,0.392891,0.154241,94
237,1609045479.722500,397.944,0.340911,0.163762,97
238,1609045480.322687,27.507,0.369096,0.165389,98
280,1609045493.526557,178.450,0.394607,0.182020,100
424,1609045540.940486,44.752,0.473059,0.180507,101
437,1609045544.741612,165.008,0.348865,0.190389,107
447,1609045546.942219,162.660,0.298959,0.204972,113
449,1609045547.342359,49.710,0.232302,0.206583,115
463,1609045550.743343,390.557,0.333584,0.209211,119
474,1609045553.344130,758.380,0.189924,0.259133,127
486,1609045556.144922,321.392,0.228164,0.270307,131
494,1609045558.345564,334.091,0.424801,0.227036,135
497,1609045560.546210,395.147,0.271309,0.260516,138
502,1609045562.346857,428.343,0.207244,0.271612,139
525,1609045571.149398,475.466,0.322796,0.267468,140
545,1609045576.350826,99.202,0.288905,0.269837,144
550,1609045577.551189,279.151,0.146726,0.311452,149
570,1609045583.552961,61.264,0.229950,0.314383,150
581,1609045586.553851,85.318,0.232921,0.301358,157
589,1609045588.754515,120.135,0.104894,0.328231,165
598,1609045590.755316,420.756,0.226725,0.320338,169
606,1609045593.355911,74.763,0.118701,0.359984,177
611,1609045594.756253,50.049,0.132478,0.390264,182
618,1609045597.557133,86.816,0.177487,0.404295,187
624,1609045599.357633,51.780,0.157320,0.419681,189
630,1609045600.958094,418.397,0.248590,0.431585,194
636,1609045603.358836,206.664,0.142631,0.428487,198
642,1609045605.959565,152.222,0.193828,0.444623,203
648,1609045607.760103,87.095,0.301270,0.496899,207
654,1609045610.360832,333.821,0.103096,0.445457,210
665,1609045612.761606,738.471,0.230208,0.471227,220
673,1609045614.762160,285.345,0.256187,0.492950,224
684,1609045617.963423,90.448,0.338367,0.536145,229
689,1609045619.363570,75.864,0.367170,0.530108,231
693,1609045621.564107,376.910,0.347986,0.523820,234
701,1609045623.364628,482.974,0.397501,0.548247,239
707,1609045625.765361,593.714,0.407841,0.549658,241
