frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045390.496291,162,144,175,0,17.189425,11,18.795,24.813,1348.664198,0,0.000000,44.316272,1288.127171,0.000000,0.000000,0.419816,0.175237,0.012959,25.457,0
1,1609045390.696380,142,139,178,0,4.485224,11,12.127,12.941,1321.931090,0,324.993461,144.297982,838.101085,0.000000,0.000000,0.348664,0.165971,0.012248,13.807,0
2,1609045390.896441,154,139,192,0,10.626994,11,14.359,18.667,1260.546412,0,321.940185,143.250061,779.490348,0.000000,0.000000,0.351560,0.162226,0.011375,19.176,0
3,1609045391.096514,159,142,190,0,11.865096,11,13.423,18.096,1429.892015,0,775.632072,155.894165,480.811061,0.000000,0.000000,0.391855,0.160610,0.010123,18.682,0
4,1609045391.296847,161,142,191,0,4.051882,11,11.767,12.514,1781.542657,0,1068.230588,153.916660,549.242707,0.000000,0.000000,0.422931,0.182952,0.009381,13.335,0
5,1609045391.496630,160,142,195,0,6.749639,11,14.970,14.970,1815.060333,0,1062.583784,159.949147,584.152154,0.000000,0.000000,0.429746,0.198724,0.009331,15.864,0
6,1609045391.696601,162,141,196,0,7.034914,11,14.945,14.945,1843.289894,0,1063.785233,172.467712,599.501647,0.000000,0.000000,0.461006,0.207205,0.009489,15.798,0
7,1609045391.896710,164,147,203,0,11.157389,11,11.864,16.688,1800.917457,0,1059.545263,173.600875,560.053882,0.000000,0.000000,0.486631,0.207077,0.009596,17.281,0
8,1609045392.096783,170,145,204,0,4.815370,9,10.723,11.480,1890.628944,1,1157.502176,280.068538,443.442844,0.000000,0.000000,0.504906,0.211910,0.009404,12.288,0
9,1609045392.296941,169,149,212,0,10.749869,4,8.312,12.928,1853.093464,1,1155.150935,263.752231,423.635523,0.000000,0.000000,0.516800,0.208591,0.009202,13.460,0
10,1609045392.496863,170,147,210,0,4.621941,11,10.962,11.688,1959.921736,0,1338.763025,252.595420,361.295853,0.000000,0.000000,0.306107,0.208576,0.009001,12.823,0
11,1609045392.696967,170,158,213,0,20.156754,11,17.769,22.423,1903.319173,0,1337.738190,244.298520,314.183210,0.000000,0.000000,0.207134,0.209466,0.008810,23.071,0
12,1609045392.897022,174,157,209,0,10.188947,11,17.341,22.148,2117.170489,0,1487.003489,194.920672,429.017387,0.000000,0.000000,0.179098,0.213793,0.008540,22.915,0
13,1609045393.097180,166,157,215,0,2.933807,11,19.052,19.858,2163.275789,0,1581.439013,229.140918,346.273556,0.000000,0.000000,0.246906,0.217947,0.008333,20.697,0
14,1609045393.297192,172,157,217,0,4.103117,11,17.678,17.678,2130.947837,0,1554.511712,232.892724,337.208303,0.000000,0.000000,0.309214,0.227473,0.008222,18.587,0
15,1609045393.497226,175,164,215,0,14.689532,11,18.878,23.589,2142.175635,0,1562.884223,236.816909,336.151673,0.000000,0.000000,0.348615,0.233876,0.008065,24.202,0
16,1609045393.697302,175,161,211,0,8.337295,11,19.734,20.457,2275.557363,0,1621.280553,274.055756,374.765798,0.000000,0.000000,0.366447,0.238020,0.007871,21.506,0
17,1609045393.897314,171,160,207,0,12.871405,11,18.118,23.072,2254.231952,0,1622.495076,268.773029,357.888855,0.000000,0.000000,0.322920,0.242926,0.007719,23.737,0
18,1609045394.097431,173,159,208,0,1.638014,11,11.438,12.161,2514.357749,0,1745.187241,264.878320,498.712621,0.000000,0.000000,0.351141,0.239573,0.007601,13.352,0
19,1609045394.297519,169,166,207,0,9.956425,10,11.676,16.136,2479.579382,1,1732.401320,265.132430,476.783003,0.000000,0.000000,0.309433,0.239882,0.007716,16.642,0
20,1609045394.497642,173,161,202,0,14.893016,11,12.494,17.580,2649.716244,0,1926.832052,222.384297,495.993887,0.000000,0.000000,0.397266,0.243936,0.007765,18.380,0
