timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045394.297519,0,-1,0,-1,-1.0000,-1.000,2.180
1609045394.897642,1,-1,0,-1,-1.0000,-1.000,2.012
1609045395.297777,2,-1,0,-1,-1.0000,-1.000,1.943
1609045395.697930,3,-1,0,-1,-1.0000,-1.000,2.128
1609045396.898191,4,-1,0,-1,-1.0000,-1.000,2.959
1609045397.098222,5,-1,0,-1,-1.0000,-1.000,2.988
1609045397.298303,6,-1,0,-1,-1.0000,-1.000,3.042
1609045397.498376,7,-1,0,-1,-1.0000,-1.000,3.049
1609045397.898399,8,-1,0,-1,-1.0000,-1.000,2.103
1609045398.098518,9,-1,0,-1,-1.0000,-1.000,2.061
1609045398.298582,10,-1,0,-1,-1.0000,-1.000,2.077
1609045398.898814,11,-1,0,-1,-1.0000,-1.000,3.013
1609045399.098836,12,-1,0,-1,-1.0000,-1.000,2.985
1609045399.498905,13,-1,0,-1,-1.0000,-1.000,2.079
1609045399.899083,14,-1,0,-1,-1.0000,-1.000,2.023
1609045400.299159,15,-1,0,-1,-1.0000,-1.000,2.066
1609045400.499244,16,-1,0,-1,-1.0000,-1.000,1.993
1609045400.899367,17,-1,0,-1,-1.0000,-1.000,2.108
1609045401.099434,18,-1,0,-1,-1.0000,-1.000,2.102
1609045401.499490,19,-1,0,-1,-1.0000,-1.000,2.158
1609045401.899617,20,-1,0,-1,-1.0000,-1.000,2.139
1609045402.299785,21,-1,0,-1,-1.0000,-1.000,2.259
1609045402.699886,22,-1,0,-1,-1.0000,-1.000,2.060
1609045402.899941,23,-1,0,-1,-1.0000,-1.000,1.946
1609045403.100054,24,-1,0,-1,-1.0000,-1.000,1.906
1609045403.300088,25,-1,0,-1,-1.0000,-1.000,1.793
1609045403.500090,26,-1,0,-1,-1.0000,-1.000,1.816
1609045403.700172,27,-1,0,-1,-1.0000,-1.000,1.873
1609045404.100249,28,-1,0,-1,-1.0000,-1.000,1.983
1609045404.500425,29,-1,0,-1,-1.0000,-1.000,2.035
1609045404.700442,30,-1,0,-1,-1.0000,-1.000,2.918
1609045405.100533,31,-1,0,-1,-1.0000,-1.000,2.995
1609045405.500713,32,-1,0,-1,-1.0000,-1.000,2.078
1609045405.700776,33,-1,0,-1,-1.0000,-1.000,2.083
1609045406.300943,34,-1,0,-1,-1.0000,-1.000,1.965
1609045406.501000,35,-1,0,-1,-1.0000,-1.000,2.010
1609045408.101439,36,-1,0,-1,-1.0000,-1.000,1.899
1609045408.301503,37,-1,0,-1,-1.0000,-1.000,1.895
1609045409.501843,38,-1,0,-1,-1.0000,-1.000,3.171
1609045409.901977,39,-1,0,-1,-1.0000,-1.000,3.373
1609045410.102106,40,-1,0,-1,-1.0000,-1.000,3.242
1609045410.702184,41,-1,0,-1,-1.0000,-1.000,2.096
1609045410.902292,42,-1,0,-1,-1.0000,-1.000,2.153
1609045411.502439,43,-1,0,-1,-1.0000,-1.000,2.203
1609045411.702556,44,-1,0,-1,-1.0000,-1.000,2.131
1609045412.102684,45,-1,0,-1,-1.0000,-1.000,2.176
1609045412.502729,46,-1,0,-1,-1.0000,-1.000,2.257
1609045412.702815,47,-1,0,-1,-1.0000,-1.000,2.225
1609045412.902791,48,-1,0,-1,-1.0000,-1.000,2.124
1609045413.102885,49,-1,0,-1,-1.0000,-1.000,2.224
1609045413.303072,50,-1,0,-1,-1.0000,-1.000,2.254
1609045413.703152,51,0,1,93,-1.0000,-1.000,5.646
1609045413.903136,52,0,1,90,-1.0000,-1.000,5.892
1609045414.103229,53,0,1,93,-1.0000,-1.000,5.027
1609045414.503416,54,0,1,104,-1.0000,-1.000,5.187
1609045415.103528,55,1,1,103,-1.0000,-1.000,5.054
1609045415.303567,56,0,1,98,-1.0000,-1.000,5.244
1609045415.503639,57,1,1,108,-1.0000,-1.000,5.063
1609045415.703714,58,2,1,102,-1.0000,-1.000,5.421
1609045415.903739,59,2,1,97,-1.0000,-1.000,5.048
1609045416.103823,60,3,1,88,-1.0000,-1.000,6.684
1609045416.303846,61,3,1,91,-1.0000,-1.000,6.732
1609045416.704020,62,3,1,91,-1.0000,-1.000,4.641
1609045416.904036,63,4,1,88,-1.0000,-1.000,5.386
1609045417.304168,64,2,1,83,-1.0000,-1.000,8.772
1609045417.904492,65,11,1,93,-1.0000,-1.000,5.532
1609045418.104352,66,11,1,88,-1.0000,-1.000,5.155
1609045418.304470,67,11,1,90,-1.0000,-1.000,4.554
1609045418.704636,68,15,1,91,-1.0000,-1.000,4.691
1609045418.904694,69,10,1,84,-1.0000,-1.000,5.601
1609045419.104702,70,12,1,85,-1.0000,-1.000,5.070
1609045419.304750,71,2,1,75,-1.0000,-1.000,5.000
1609045419.504799,72,6,1,86,-1.0000,-1.000,5.739
1609045419.704808,73,5,1,87,-1.0000,-1.000,6.753
1609045420.105175,74,6,1,84,-1.0000,-1.000,6.732
1609045420.505162,75,5,1,58,-1.0000,-1.000,10.569
1609045420.705160,76,5,1,82,-1.0000,-1.000,8.272
1609045420.905234,77,11,1,76,-1.0000,-1.000,9.591
1609045421.305564,78,17,1,57,-1.0000,-1.000,10.470
1609045421.505486,79,5,1,57,-1.0000,-1.000,11.119
1609045422.105602,80,5,1,62,-1.0000,-1.000,10.891
1609045422.505705,81,6,1,87,-1.0000,-1.000,8.281
1609045422.705747,82,13,1,92,-1.0000,-1.000,8.340
1609045423.105885,83,8,1,90,-1.0000,-1.000,8.008
1609045423.306036,84,10,1,93,-1.0000,-1.000,6.973
1609045423.506012,85,3,1,94,-1.0000,-1.000,6.850
1609045423.906117,86,24,1,96,-1.0000,-1.000,6.333
1609045424.306291,87,1,1,93,-1.0000,-1.000,6.701
1609045424.706356,88,2,1,95,-1.0000,-1.000,9.058
1609045424.906403,89,3,1,102,-1.0000,-1.000,8.465
1609045425.106421,90,2,1,97,-1.0000,-1.000,5.693
1609045425.306496,91,2,1,102,-1.0000,-1.000,5.427
1609045425.506638,92,5,1,103,-1.0000,-1.000,5.361
1609045425.906704,93,8,1,102,-1.0000,-1.000,5.715
1609045426.106796,94,1,1,105,-1.0000,-1.000,5.794
1609045426.707079,95,8,1,103,-1.0000,-1.000,5.364
1609045426.907023,96,2,1,99,-1.0000,-1.000,5.154
1609045427.107100,97,32,1,111,-1.0000,-1.000,4.827
1609045427.307141,98,32,1,116,-1.0000,-1.000,4.920
1609045427.707274,99,32,1,112,-1.0000,-1.000,4.998
1609045428.307398,100,34,1,114,-1.0000,-1.000,5.079
1609045428.907635,101,32,1,109,-1.0000,-1.000,5.211
1609045429.107598,102,3,1,111,-1.0000,-1.000,5.621
1609045429.707831,103,3,1,109,-1.0000,-1.000,5.677
1609045430.307992,104,24,1,94,-1.0000,-1.000,6.056
1609045430.708137,105,8,1,98,-1.0000,-1.000,11.387
1609045431.508360,106,52,1,109,-1.0000,-1.000,8.454
1609045431.908562,107,25,1,106,-1.0000,-1.000,9.085
1609045432.708715,108,25,1,100,-1.0000,-1.000,11.665
1609045432.908781,109,23,1,103,-1.0000,-1.000,13.618
1609045433.709201,110,46,1,120,-1.0000,-1.000,9.298
1609045434.109150,111,19,1,106,-1.0000,-1.000,10.141
1609045434.309217,112,47,1,116,-1.0000,-1.000,8.827
1609045434.509321,113,45,1,106,-1.0000,-1.000,9.852
1609045434.709387,114,17,1,85,-1.0000,-1.000,17.434
1609045435.109428,115,4,1,86,-1.0000,-1.000,20.862
1609045435.309631,116,22,1,76,-1.0000,-1.000,25.783
1609045435.710396,117,37,1,73,-1.0000,-1.000,18.953
1609045436.109945,118,25,1,83,-1.0000,-1.000,15.971
1609045436.709958,119,5,1,87,-1.0000,-1.000,17.865
1609045437.110028,120,14,1,72,-1.0000,-1.000,19.519
1609045438.310379,121,17,1,80,-1.0000,-1.000,12.481
1609045438.710499,122,17,1,80,-1.0000,-1.000,12.781
1609045439.110578,123,45,1,95,-1.0000,-1.000,9.610
1609045439.310653,124,11,1,76,-1.0000,-1.000,23.646
1609045439.710804,125,71,1,98,-1.0000,-1.000,9.261
1609045439.910926,126,73,1,125,-1.0000,-1.000,6.460
1609045441.111171,127,72,1,99,-1.0000,-1.000,10.860
1609045441.311265,128,71,1,88,-1.0000,-1.000,13.073
1609045441.511291,129,69,1,85,-1.0000,-1.000,17.457
1609045442.111498,130,-1,0,19,-1.0000,-1.000,50.697
1609045442.311601,131,69,1,85,-1.0000,-1.000,14.056
1609045442.511609,132,70,1,84,-1.0000,-1.000,14.953
1609045442.711652,133,69,1,80,-1.0000,-1.000,16.952
1609045442.911695,134,69,1,78,-1.0000,-1.000,19.977
1609045443.511926,135,69,1,81,-1.0000,-1.000,19.514
1609045443.711941,136,70,1,81,-1.0000,-1.000,28.131
1609045444.312183,137,71,1,75,-1.0000,-1.000,19.959
1609045445.112356,138,71,1,79,-1.0000,-1.000,11.615
1609045445.712551,139,69,1,66,-1.0000,-1.000,11.575
1609045445.912637,140,70,1,80,-1.0000,-1.000,22.801
1609045446.112696,141,71,1,71,-1.0000,-1.000,33.744
1609045446.312798,142,72,1,56,-1.0000,-1.000,12.602
1609045446.512829,143,73,1,49,-1.0000,-1.000,46.609
1609045446.712863,144,49,1,37,-1.0000,-1.000,17.761
1609045447.112986,145,70,1,39,-1.0000,-1.000,46.664
1609045447.513044,146,69,1,39,-1.0000,-1.000,32.553
1609045447.713144,147,71,1,52,-1.0000,-1.000,33.036
1609045447.913179,148,-1,0,5,-1.0000,-1.000,48.883
1609045448.113253,149,-1,0,36,-1.0000,-1.000,56.036
1609045448.313339,150,-1,0,17,-1.0000,-1.000,68.169
1609045449.513699,151,-1,0,36,-1.0000,-1.000,48.087
1609045449.713717,152,-1,0,5,-1.0000,-1.000,51.988
1609045450.313902,153,-1,0,5,-1.0000,-1.000,27.627
1609045450.714007,154,-1,0,5,-1.0000,-1.000,45.900
1609045452.114429,155,-1,0,24,-1.0000,-1.000,45.908
1609045452.314474,156,-1,0,10,-1.0000,-1.000,48.563
1609045453.114848,157,-1,0,5,-1.0000,-1.000,46.786
1609045453.314864,158,-1,0,5,-1.0000,-1.000,47.544
1609045453.514902,159,-1,0,0,-1.0000,-1.000,50.313
1609045453.914985,160,-1,0,6,-1.0000,-1.000,49.597
1609045454.515169,161,-1,0,6,-1.0000,-1.000,49.588
1609045454.715222,162,-1,0,6,-1.0000,-1.000,49.342
1609045454.915286,163,-1,0,0,-1.0000,-1.000,49.251
1609045455.115343,164,-1,0,11,-1.0000,-1.000,50.452
1609045455.715705,165,-1,0,0,-1.0000,-1.000,30.895
1609045455.915560,166,-1,0,7,-1.0000,-1.000,28.657
1609045456.315679,167,-1,0,6,-1.0000,-1.000,29.110
1609045456.715801,168,-1,0,5,-1.0000,-1.000,30.865
1609045457.316012,169,-1,0,0,-1.0000,-1.000,28.928
1609045457.516021,170,-1,0,7,-1.0000,-1.000,30.058
1609045457.716092,171,-1,0,6,-1.0000,-1.000,29.029
1609045458.316275,172,-1,0,8,-1.0000,-1.000,48.016
1609045458.516329,173,-1,0,11,-1.0000,-1.000,47.956
1609045458.916407,174,-1,0,6,-1.0000,-1.000,47.981
1609045459.516651,175,-1,0,5,-1.0000,-1.000,29.764
1609045459.916720,176,-1,0,5,-1.0000,-1.000,29.892
1609045460.517588,177,-1,0,0,-1.0000,-1.000,28.417
1609045460.917317,178,-1,0,0,-1.0000,-1.000,30.566
1609045461.317140,179,-1,0,0,-1.0000,-1.000,28.931
1609045461.517762,180,-1,0,0,-1.0000,-1.000,30.636
1609045462.117817,181,-1,0,6,-1.0000,-1.000,29.671
1609045462.317446,182,-1,0,0,-1.0000,-1.000,29.633
1609045463.117684,183,-1,0,5,-1.0000,-1.000,49.578
1609045463.517740,184,-1,0,0,-1.0000,-1.000,50.035
1609045463.717811,185,-1,0,0,-1.0000,-1.000,48.597
1609045464.117935,186,-1,0,5,-1.0000,-1.000,47.740
1609045464.318183,187,-1,0,0,-1.0000,-1.000,46.308
1609045464.518047,188,-1,0,8,-1.0000,-1.000,44.853
1609045464.718110,189,-1,0,0,-1.0000,-1.000,46.748
1609045465.518343,190,-1,0,11,-1.0000,-1.000,28.201
1609045465.918500,191,-1,0,0,-1.0000,-1.000,28.488
1609045466.118570,192,-1,0,0,-1.0000,-1.000,47.529
1609045466.318573,193,-1,0,5,-1.0000,-1.000,50.979
1609045466.918787,194,-1,0,5,-1.0000,-1.000,29.106
1609045467.118832,195,-1,0,0,-1.0000,-1.000,29.738
1609045467.318872,196,-1,0,0,-1.0000,-1.000,31.120
1609045467.518927,197,-1,0,8,-1.0000,-1.000,33.357
1609045467.718980,198,-1,0,9,-1.0000,-1.000,29.953
1609045467.919061,199,-1,0,13,-1.0000,-1.000,26.463
1609045468.119101,200,-1,0,16,-1.0000,-1.000,27.217
1609045468.319144,201,-1,0,7,-1.0000,-1.000,26.910
1609045468.719273,202,-1,0,5,-1.0000,-1.000,27.395
1609045469.119362,203,-1,0,24,-1.0000,-1.000,27.511
1609045469.519516,204,-1,0,18,-1.0000,-1.000,27.392
1609045469.919601,205,-1,0,9,-1.0000,-1.000,27.789
1609045470.319782,206,150,1,29,-1.0000,-1.000,19.518
1609045470.719924,207,155,1,31,-1.0000,-1.000,28.730
1609045471.119984,208,-1,0,6,-1.0000,-1.000,27.444
1609045471.320066,209,156,1,32,-1.0000,-1.000,28.047
1609045471.720192,210,155,1,37,-1.0000,-1.000,10.726
1609045472.120313,211,157,1,35,-1.0000,-1.000,10.593
1609045472.520392,212,154,1,43,-1.0000,-1.000,21.829
1609045473.120568,213,154,1,39,-1.0000,-1.000,12.700
1609045473.520686,214,155,1,54,-1.0000,-1.000,11.574
1609045473.720802,215,157,1,54,-1.0000,-1.000,12.159
1609045474.120887,216,159,1,61,-1.0000,-1.000,11.222
1609045474.320915,217,159,1,57,-1.0000,-1.000,7.110
1609045474.521039,218,163,1,51,-1.0000,-1.000,35.646
1609045474.921084,219,162,1,65,-1.0000,-1.000,10.156
1609045475.121162,220,156,1,60,-1.0000,-1.000,11.560
1609045475.321186,221,158,1,67,-1.0000,-1.000,11.732
1609045475.721370,222,158,1,59,-1.0000,-1.000,11.211
1609045476.121489,223,155,1,47,-1.0000,-1.000,11.030
1609045476.521582,224,155,1,42,-1.0000,-1.000,16.586
1609045476.921688,225,155,1,36,-1.0000,-1.000,17.526
1609045477.121741,226,168,1,58,-1.0000,-1.000,32.090
1609045477.321790,227,166,1,41,-1.0000,-1.000,18.086
1609045477.521917,228,170,1,32,-1.0000,-1.000,48.448
1609045477.721901,229,-1,0,0,-1.0000,-1.000,46.445
1609045477.922019,230,-1,0,24,-1.0000,-1.000,26.697
1609045478.122022,231,147,1,31,-1.0000,-1.000,18.484
1609045478.322095,232,172,1,42,-1.0000,-1.000,11.058
1609045478.522220,233,180,1,54,-1.0000,-1.000,15.233
1609045479.522491,234,180,1,53,-1.0000,-1.000,12.555
1609045479.722500,235,181,1,54,-1.0000,-1.000,11.120
1609045480.322687,236,183,1,75,-1.0000,-1.000,13.836
1609045480.922884,237,182,1,77,-1.0000,-1.000,12.482
1609045481.323005,238,184,1,67,-1.0000,-1.000,26.785
1609045481.523046,239,-1,0,14,-1.0000,-1.000,48.604
1609045481.723137,240,186,1,43,-1.0000,-1.000,19.434
1609045482.323624,241,183,1,39,-1.0000,-1.000,11.618
1609045482.523292,242,184,1,42,-1.0000,-1.000,28.858
1609045482.923470,243,184,1,52,-1.0000,-1.000,20.139
1609045483.123475,244,180,1,31,-1.0000,-1.000,20.456
1609045483.723977,245,-1,0,0,-1.0000,-1.000,30.138
1609045483.923798,246,173,1,37,-1.0000,-1.000,28.586
1609045484.323884,247,158,1,26,-1.0000,-1.000,17.102
1609045484.524419,248,177,1,39,-1.0000,-1.000,31.390
1609045484.724002,249,153,1,29,-1.0000,-1.000,17.670
1609045485.324168,250,154,1,29,-1.0000,-1.000,10.636
1609045485.724300,251,154,1,32,-1.0000,-1.000,10.361
1609045486.124392,252,155,1,46,-1.0000,-1.000,11.199
1609045486.524842,253,155,1,51,-1.0000,-1.000,11.647
1609045486.724606,254,155,1,47,-1.0000,-1.000,11.146
1609045487.124690,255,-1,0,15,-1.0000,-1.000,45.202
1609045487.324783,256,157,1,44,-1.0000,-1.000,34.405
1609045487.925416,257,155,1,45,-1.0000,-1.000,17.681
1609045488.325168,258,155,1,41,-1.0000,-1.000,17.379
1609045488.525076,259,155,1,32,-1.0000,-1.000,17.645
1609045488.725189,260,158,1,37,-1.0000,-1.000,18.356
1609045489.125307,261,155,1,38,-1.0000,-1.000,18.467
1609045489.525378,262,159,1,44,-1.0000,-1.000,22.537
1609045489.725474,263,163,1,44,-1.0000,-1.000,17.723
1609045490.325633,264,162,1,50,-1.0000,-1.000,18.722
1609045490.725767,265,155,1,44,-1.0000,-1.000,17.669
1609045491.125885,266,154,1,47,-1.0000,-1.000,17.701
1609045491.525923,267,157,1,37,-1.0000,-1.000,17.734
1609045491.926124,268,155,1,52,-1.0000,-1.000,11.239
1609045492.126130,269,165,1,63,-1.0000,-1.000,11.629
1609045492.326211,270,155,1,44,-1.0000,-1.000,11.335
1609045492.526257,271,155,1,44,-1.0000,-1.000,10.989
1609045492.926346,272,166,1,45,-1.0000,-1.000,10.809
1609045493.126444,273,169,1,45,-1.0000,-1.000,10.849
1609045493.326481,274,166,1,48,-1.0000,-1.000,11.446
1609045493.526557,275,170,1,55,-1.0000,-1.000,8.824
1609045493.926666,276,205,1,45,-1.0000,-1.000,18.096
1609045494.326764,277,180,1,54,-1.0000,-1.000,11.958
1609045494.526847,278,179,1,41,-1.0000,-1.000,17.439
1609045494.726941,279,177,1,66,-1.0000,-1.000,11.323
1609045495.327092,280,180,1,72,-1.0000,-1.000,13.065
1609045495.527143,281,177,1,55,-1.0000,-1.000,11.699
1609045496.127337,282,207,1,33,-1.0000,-1.000,11.093
1609045496.527429,283,207,1,46,-1.0000,-1.000,19.379
