kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609045414.103229,3.897,0.190438,0.025728,3
61,1609045416.303846,6.201,0.137649,0.057258,11
67,1609045418.304470,6.519,0.169175,0.083107,17
74,1609045420.105175,7.578,0.138588,0.088505,24
80,1609045422.105602,8.426,0.144041,0.099101,30
87,1609045424.306291,45.260,0.119831,0.112085,37
94,1609045426.106796,18.003,0.130855,0.116332,44
100,1609045428.307398,10.356,0.166307,0.119265,50
104,1609045430.307992,182.080,0.170043,0.127913,54
107,1609045431.908562,174.497,0.198306,0.135404,57
114,1609045434.709387,375.269,0.153938,0.117977,64
120,1609045437.110028,13.756,0.169371,0.127065,70
123,1609045439.110578,222.959,0.176565,0.122499,73
128,1609045441.311265,170.588,0.170020,0.113113,78
135,1609045443.511926,199.097,0.135097,0.105641,84
139,1609045445.712551,210.384,0.108771,0.100966,88
147,1609045447.713144,219.053,0.257397,0.102311,96
211,1609045472.120313,146.920,0.196853,0.108802,101
217,1609045474.320915,168.490,0.218923,0.130551,107
224,1609045476.521582,152.340,0.241207,0.145402,114
233,1609045478.522220,187.021,0.322857,0.155176,121
237,1609045480.922884,190.906,0.246317,0.167022,125
244,1609045483.123475,31.691,0.251499,0.183013,131
249,1609045484.724002,23.959,0.310994,0.202954,135
254,1609045486.724606,29.280,0.318533,0.243193,140
261,1609045489.125307,245.883,0.224861,0.223046,146
266,1609045491.125885,53.465,0.211327,0.238262,151
275,1609045493.526557,29.184,0.256553,0.304630,160
281,1609045495.527143,29.566,0.224547,0.317079,166
286,1609045497.527696,127.131,0.138708,0.310852,171
291,1609045499.328317,55.391,0.147712,0.322013,176
298,1609045501.728973,682.131,0.111274,0.307979,183
307,1609045504.129661,721.547,0.057559,0.312163,191
311,1609045507.130568,978.083,0.031386,0.337737,195
321,1609045509.531236,856.706,0.110675,0.401259,202
420,1609045540.940486,417.766,0.070320,0.416284,204
426,1609045543.341195,576.486,0.037401,0.448589,210
436,1609045545.941966,672.518,0.048902,0.510140,219
448,1609045548.542686,297.660,0.107035,0.578942,231
457,1609045550.943437,1109.769,0.017776,0.578873,240
470,1609045553.944278,701.655,0.138912,0.583837,253
480,1609045556.344968,638.150,0.176925,0.569247,262
488,1609045559.345876,87.977,0.185738,0.580642,269
493,1609045561.546504,306.600,0.229601,0.577947,274
498,1609045563.747130,1009.379,0.148578,0.600869,279
506,1609045566.748072,2351.312,0.121687,0.628773,287
518,1609045571.149398,192.674,0.146759,0.641837,299
526,1609045573.149916,2049.693,0.132960,0.675856,307
539,1609045577.351140,432.675,0.167357,0.678024,320
548,1609045579.751881,353.534,0.192914,0.715881,326
556,1609045582.152565,436.812,0.291113,0.770496,334
564,1609045584.553294,189.820,0.182210,0.783614,342
570,1609045586.553851,219.623,0.153691,0.801623,348
579,1609045588.954546,380.717,0.258859,0.874441,357
588,1609045591.355221,152.254,0.193731,0.879878,365
595,1609045593.355911,1067.180,0.253068,0.916053,372
604,1609045596.556866,165.474,0.195421,0.927213,381
611,1609045598.757477,173.950,0.268631,0.923631,388
618,1609045600.958094,333.562,0.261179,0.906593,395
624,1609045603.358836,127.018,0.243294,0.884386,401
628,1609045605.159334,129.817,0.216957,0.882115,405
635,1609045607.359948,1563.678,0.244322,0.915191,412
644,1609045610.961018,333.171,0.203249,0.855421,420
655,1609045613.561776,1679.140,0.258359,0.838836,431
668,1609045617.162845,386.640,0.232940,0.825748,443
675,1609045619.363570,1345.638,0.278868,0.857479,450
685,1609045622.964476,361.753,0.292192,0.883703,460
692,1609045625.165221,1027.258,0.242919,0.840085,467
703,1609045628.366124,1889.345,0.231625,0.813883,478
706,1609045629.366438,1241.604,0.260920,0.805773,481
721,1609045635.168078,1652.958,0.118401,0.796254,482
733,1609045638.769193,441.689,0.227756,0.874879,488
739,1609045640.569690,1142.053,0.326863,0.905876,492
781,1609045654.773839,2610.845,0.377758,0.945198,496
797,1609045659.375361,432.689,0.327622,0.983578,510
804,1609045661.776002,224.538,0.194719,0.993080,517
809,1609045663.976513,186.551,0.200434,1.007025,522
816,1609045666.177146,247.834,0.157019,1.020046,529
823,1609045668.377806,587.185,0.135677,1.026128,536
832,1609045670.778527,174.958,0.173767,1.050218,545
840,1609045673.179245,1295.053,0.237955,1.081988,551
855,1609045676.580204,1988.815,0.241753,1.168291,566
863,1609045680.181294,1925.445,0.267877,1.162672,574
867,1609045681.781748,1322.341,0.244959,1.128815,577
888,1609045687.783597,521.193,0.267397,1.176083,588
891,1609045689.984172,140.506,0.326644,1.211689,591
900,1609045692.384886,381.896,0.375580,1.309628,598
912,1609045694.785637,285.394,0.358525,1.416919,610
920,1609045696.986240,166.747,0.329544,1.394591,618
928,1609045699.186843,2281.870,0.386382,1.421691,626
937,1609045703.588168,1034.870,0.321993,1.522951,635
943,1609045705.788860,180.684,0.422404,1.617505,641
949,1609045707.389344,410.462,0.474761,1.640699,645
954,1609045710.590285,1165.126,0.498847,1.669606,646
