kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
194,1413394909.255760,5.081,0.051785,-0.004175,2
206,1413394910.455760,6.887,0.014457,-0.100265,5
232,1413394913.055760,15.122,0.196123,-0.220093,7
254,1413394915.355761,24.639,0.127509,-1.105038,27
261,1413394916.055760,25.902,0.103946,-1.008187,32
347,1413394928.805760,36.335,0.299855,-1.004594,34
468,1413394944.005760,56.237,0.245583,-1.134075,36
566,1413394959.055760,72.700,0.328251,-0.797887,38
591,1413394961.555760,79.184,0.271627,-1.509507,48
611,1413394963.655761,389.497,0.330785,-2.031010,60
633,1413394965.955760,308.409,0.342563,-2.033669,67
652,1413394967.855761,569.987,0.355515,-2.176340,71
662,1413394968.855761,276.304,0.361533,-2.293364,73
703,1413394974.905761,563.155,0.425563,-2.299932,76
735,1413394979.155761,579.991,0.385972,-1.733255,82
760,1413394981.755760,690.255,0.312871,-0.769629,91
816,1413394991.105761,668.631,0.289280,-0.822592,93
