frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,192,29,0,0,192,192,12.279000,0.000000,16.442000
1,1413394881.655761,192,192,0,192,29,0,0,10,192,7.425000,0.000000,12.936000
2,1413394881.705760,191,192,0,192,29,0,0,1,192,5.424000,0.000000,10.953000
3,1413394881.755760,192,192,0,192,29,0,0,0,192,0.083000,0.000000,5.443000
4,1413394881.805760,192,192,0,192,28,0,0,0,192,0.082000,0.000000,5.389000
5,1413394881.855761,191,192,0,192,30,0,0,1,192,5.826000,0.000000,11.059000
6,1413394881.905761,191,192,0,192,29,0,0,1,192,5.971000,0.000000,11.092000
7,1413394881.955760,191,192,0,192,28,0,0,1,192,6.460000,0.000000,11.571000
8,1413394882.005760,191,192,0,192,27,0,0,1,192,5.872000,0.000000,11.169000
9,1413394882.055760,191,192,0,192,25,0,0,1,192,5.886000,0.000000,10.931000
10,1413394882.105761,192,192,0,192,26,0,0,0,192,0.081000,0.000000,5.155000
11,1413394882.155761,191,192,0,192,28,0,0,1,192,5.951000,0.000000,11.041000
12,1413394882.205760,191,192,0,192,28,0,0,1,192,5.867000,0.000000,11.998000
13,1413394882.255760,191,192,0,192,27,0,0,1,192,5.831000,0.000000,11.637000
14,1413394882.305760,191,192,0,192,28,0,0,1,192,5.814000,0.000000,11.575000
15,1413394882.355761,192,192,0,192,25,0,0,0,192,0.083000,0.000000,5.861000
16,1413394882.405761,192,192,0,192,28,0,0,0,192,0.080000,0.000000,5.453000
17,1413394882.455760,192,192,0,192,28,0,0,0,192,0.085000,0.000000,5.602000
18,1413394882.505760,192,192,0,192,30,0,0,0,192,0.082000,0.000000,5.385000
19,1413394882.555760,192,192,0,192,28,0,0,0,192,0.083000,0.000000,5.805000
20,1413394882.605761,192,192,0,192,29,0,0,0,192,0.081000,0.000000,5.136000
21,1413394882.655761,192,192,0,192,29,0,0,0,192,0.081000,0.000000,5.251000
22,1413394882.705760,192,192,0,192,29,0,0,0,192,0.082000,0.000000,5.073000
23,1413394882.755760,192,192,0,192,32,0,0,0,192,0.081000,0.000000,5.451000
24,1413394882.805760,192,192,0,192,30,0,0,0,192,0.082000,0.000000,5.178000
25,1413394882.855761,192,192,0,192,29,0,0,0,192,0.082000,0.000000,5.118000
26,1413394882.905761,192,192,0,192,28,0,0,0,192,0.082000,0.000000,5.221000
27,1413394882.955760,192,192,0,192,27,0,0,0,192,0.082000,0.000000,5.622000
28,1413394883.005760,192,192,0,192,27,0,0,0,192,0.082000,0.000000,4.984000
29,1413394883.055760,192,192,0,192,27,0,0,0,192,0.081000,0.000000,5.416000
30,1413394883.105761,192,192,0,192,27,0,0,0,192,0.082000,0.000000,5.373000
31,1413394883.155761,192,192,0,192,29,0,0,0,192,0.080000,0.000000,5.634000
32,1413394883.205760,192,192,0,192,29,0,0,0,192,0.082000,0.000000,5.131000
33,1413394883.255760,192,192,0,192,27,0,0,0,192,0.081000,0.000000,5.439000
34,1413394883.305760,192,192,0,192,26,0,0,0,192,0.083000,0.000000,6.193000
35,1413394883.355761,192,192,0,192,29,0,0,0,192,0.083000,0.000000,5.040000
36,1413394883.405761,192,192,0,192,28,0,0,0,192,0.085000,0.000000,5.129000
37,1413394883.455760,192,192,0,192,28,0,0,0,192,0.085000,0.000000,4.990000
38,1413394883.505760,192,192,0,192,28,0,0,0,192,0.082000,0.000000,5.030000
39,1413394883.555760,192,192,0,192,27,0,0,0,192,0.082000,0.000000,5.226000
40,1413394883.605761,192,192,0,192,26,0,0,0,192,0.083000,0.000000,5.213000
41,1413394883.655761,192,192,0,192,28,0,0,0,192,0.082000,0.000000,5.206000
42,1413394883.705760,192,192,0,192,29,0,0,1,192,6.552000,0.000000,11.859000
43,1413394883.755760,191,192,0,192,28,0,0,1,192,6.513000,0.000000,11.730000
44,1413394883.805760,191,192,0,192,30,0,0,1,192,6.372000,0.000000,12.505000
45,1413394883.855761,191,192,0,192,26,0,0,1,192,6.471000,0.000000,11.944000
46,1413394883.905761,192,192,0,192,27,0,0,0,192,0.082000,0.000000,5.142000
47,1413394883.955760,192,192,0,192,27,0,0,0,192,0.083000,0.000000,4.984000
48,1413394884.005760,192,192,0,192,27,0,0,0,192,0.083000,0.000000,5.131000
49,1413394884.055760,192,192,0,192,27,0,0,0,192,0.080000,0.000000,5.868000
50,1413394884.105761,192,192,0,192,26,0,0,0,192,0.084000,0.000000,5.110000
51,1413394884.155761,192,192,0,192,27,0,0,0,192,0.081000,0.000000,5.595000
52,1413394884.205760,192,192,0,192,26,0,0,0,192,0.083000,0.000000,5.022000
53,1413394884.255760,192,192,0,192,27,0,0,0,192,0.091000,0.000000,6.290000
54,1413394884.305760,192,192,0,192,28,0,0,0,192,0.085000,0.000000,5.455000
55,1413394884.355761,192,192,0,192,27,0,0,0,192,0.082000,0.000000,5.128000
56,1413394884.405761,192,192,0,192,28,0,0,0,192,0.083000,0.000000,5.103000
57,1413394884.455760,192,192,0,192,27,0,0,0,192,0.081000,0.000000,5.471000
58,1413394884.505760,192,192,0,192,30,0,0,0,192,0.084000,0.000000,5.324000
59,1413394884.555760,192,192,0,192,27,0,0,0,192,0.083000,0.000000,5.166000
60,1413394884.605761,192,192,0,192,26,0,0,0,192,0.084000,0.000000,5.037000
61,1413394884.655761,192,192,0,192,29,0,0,0,192,0.082000,0.000000,5.270000
62,1413394884.705760,192,192,0,192,29,0,0,0,192,0.086000,0.000000,5.457000
63,1413394884.755760,192,192,0,192,28,0,0,0,192,0.084000,0.000000,5.077000
64,1413394884.805760,192,192,0,192,28,0,0,0,192,0.084000,0.000000,5.062000
65,1413394884.855761,192,192,0,192,28,0,0,0,192,0.082000,0.000000,4.967000
66,1413394884.905761,192,192,0,192,28,0,0,0,192,0.085000,0.000000,5.184000
67,1413394884.955760,192,192,0,192,26,0,0,0,192,0.082000,0.000000,5.166000
68,1413394885.005760,192,192,0,192,26,0,0,0,192,0.082000,0.000000,4.950000
69,1413394885.055760,192,192,0,192,26,0,0,0,192,0.081000,0.000000,5.042000
70,1413394885.105761,192,192,0,192,26,0,0,0,192,0.088000,0.000000,5.583000
71,1413394885.155761,192,192,0,192,26,0,0,0,192,0.080000,0.000000,5.133000
72,1413394885.205760,192,192,0,192,25,0,0,0,192,0.079000,0.000000,5.368000
73,1413394885.255760,192,192,0,192,26,0,0,0,192,0.080000,0.000000,5.246000
74,1413394885.305760,192,192,0,192,24,0,0,0,192,0.081000,0.000000,5.292000
75,1413394885.355761,192,192,0,192,25,0,0,0,192,0.085000,0.000000,5.334000
76,1413394885.405761,192,192,0,192,25,0,0,0,192,0.081000,0.000000,5.177000
