frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,168,167,168,32,0.163625,11,17.168,17.168,310.272636,0,0.000000,3.499266,28.753153,21.907916,256.112301,0.004558,0.031434,0.086406,19.505,0
1,1413394882.855761,191,167,193,33,0.177283,11,17.298,17.298,166.732918,0,0.000000,5.534834,40.507435,21.911429,98.779219,0.003450,0.026990,0.086165,19.775,0
2,1413394882.955760,192,167,193,33,0.102379,11,15.110,15.111,164.671998,0,0.000000,5.955256,40.077879,21.922765,96.716098,0.002153,0.026757,0.086018,17.706,0
3,1413394883.055760,192,167,193,32,0.103076,11,17.034,17.034,165.740395,0,0.000000,6.472509,39.945524,21.923777,97.398585,0.003479,0.026977,0.085914,19.651,0
4,1413394883.155761,192,167,193,34,0.093944,11,14.525,14.526,167.394486,0,0.000000,6.977836,40.055641,21.920652,98.440357,0.001973,0.026478,0.085838,16.966,0
5,1413394883.255760,192,167,193,32,0.090399,11,13.911,13.912,166.944056,0,0.000000,7.097181,39.677433,21.919861,98.249581,0.001192,0.026477,0.085803,16.343,0
6,1413394883.355761,192,167,193,33,0.082132,11,14.075,14.076,167.786146,0,0.000000,7.563240,39.595599,21.920110,98.707197,0.003523,0.026547,0.085756,16.484,0
7,1413394883.455760,192,167,193,32,0.065076,11,14.820,14.821,168.323722,0,0.000000,7.762580,39.723691,21.920243,98.917208,0.002564,0.026393,0.085715,17.422,0
8,1413394883.555760,192,167,193,32,0.091241,4,16.387,16.387,168.790078,1,0.000000,7.794569,39.908983,21.921033,99.165492,0.002390,0.026771,0.085680,18.863,0
9,1413394883.655761,192,167,193,33,0.166011,11,17.973,17.974,173.441733,0,0.000000,8.562470,42.111797,21.918310,100.849156,0.003384,0.027162,0.085603,20.347,0
10,1413394883.755760,190,167,193,32,0.368453,11,15.082,15.082,173.370024,0,0.000000,8.146836,42.078944,21.917722,101.226523,0.003917,0.027524,0.085550,17.530,0
11,1413394883.855761,191,167,194,32,0.310559,11,14.437,14.439,171.628691,0,0.000000,8.223425,40.043519,21.917970,101.443777,0.004623,0.027157,0.085542,16.929,0
