kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
253,1609060401.934407,16.114,0.152867,0.156797,10
263,1609060403.935435,19.973,0.119932,0.291268,20
272,1609060405.935604,19.350,0.241615,0.410916,28
281,1609060407.936154,57.117,0.352187,0.550799,37
290,1609060409.936766,41.319,0.307767,0.594006,46
297,1609060411.937376,36.105,0.326268,0.614398,49
302,1609060413.537811,54.191,0.287330,0.658151,54
307,1609060416.138615,71.106,0.316868,0.665634,59
308,1609060416.938843,83.238,0.322914,0.666143,60
315,1609060419.139530,199.785,0.284046,0.662814,61
352,1609060426.541700,115.248,0.439084,0.694426,68
362,1609060428.542446,117.269,0.516118,0.707888,76
440,1609060444.146933,138.397,0.265685,0.750736,77
463,1609060450.348849,136.795,0.325880,0.806756,79
517,1609060462.952316,159.429,0.452202,0.906223,83
528,1609060465.153051,201.036,0.602374,1.040053,92
531,1609060465.753270,178.012,0.695312,1.068275,94
560,1609060471.554915,212.258,0.679006,1.134504,99
569,1609060473.355423,182.574,0.621870,1.214372,106
581,1609060475.956208,290.937,0.272263,1.232292,111
585,1609060478.156926,420.787,0.462088,1.274978,114
596,1609060480.757626,366.488,0.620492,1.396367,125
608,1609060483.158462,529.183,0.555158,1.521809,137
618,1609060485.559006,480.818,0.557094,1.623133,147
627,1609060487.959746,521.909,0.506794,1.672796,154
637,1609060490.560518,477.982,0.472213,1.727176,158
646,1609060493.161514,494.341,0.433496,1.765016,161
658,1609060495.562061,486.635,0.485484,1.845356,166
667,1609060498.162840,521.747,0.346664,1.843393,172
677,1609060500.563531,386.545,0.162075,1.886089,182
687,1609060502.964248,516.207,0.378062,1.921078,192
698,1609060505.564951,291.385,0.500666,1.943051,203
707,1609060507.565652,717.638,0.548518,1.968219,212
720,1609060510.566467,515.645,0.661404,2.024068,225
725,1609060512.567033,456.818,0.703864,2.038269,230
726,1609060513.967463,407.490,0.736187,2.043101,231
