frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,45,9,428,366,0.000000,11,5.457,7.094,19.609299,0,0.000000,0.203933,8.232651,0.168080,11.004636,0.006316,0.171709,0.008492,7.999,0
1,1609060337.315271,206,8,444,369,0.000000,11,5.821,7.785,49.296897,0,14.287399,0.399666,7.721980,5.315852,21.571999,0.007097,0.171982,0.008409,8.592,0
2,1609060337.515377,187,9,445,371,0.000000,11,4.566,6.492,67.142317,0,30.962256,0.538345,10.724435,6.085701,18.831580,0.003363,0.172571,0.008280,7.139,0
3,1609060337.715502,192,8,342,260,0.286142,10,19.727,20.825,450.673303,1,50.091588,5.613797,74.873680,97.817967,222.276272,0.010236,0.171467,0.008538,23.059,0
4,1609060337.915468,71,17,478,395,0.000000,11,7.823,9.537,70.639837,0,47.927602,0.293242,5.558851,2.979013,13.881129,0.003596,0.173609,0.007956,10.449,0
5,1609060338.115550,196,16,484,402,0.000000,11,7.869,9.762,82.896468,0,63.429906,0.160206,4.825142,2.737864,11.743350,0.003882,0.173751,0.007839,10.516,0
6,1609060338.315573,201,16,473,383,0.279887,11,10.247,11.355,157.937706,0,78.506955,0.821467,18.996896,16.104606,43.507782,0.005184,0.173384,0.007782,12.620,0
7,1609060338.515678,186,17,503,416,0.000000,11,7.640,9.297,96.914858,0,78.385818,0.164457,4.950485,1.494900,11.919196,0.002217,0.173601,0.007896,9.979,0
8,1609060338.716492,197,16,409,312,0.271499,11,17.215,18.415,448.408178,0,93.159627,6.839950,51.052395,94.634009,202.722197,0.009629,0.172081,0.008171,20.252,0
9,1609060338.915737,87,18,518,420,0.000000,11,8.155,9.800,109.932301,0,91.545574,0.274639,4.030822,0.161985,13.919280,0.004000,0.173418,0.007852,10.748,0
10,1609060339.115871,206,22,524,425,0.000000,11,6.426,8.261,144.381521,0,105.101938,0.287817,12.747488,4.239403,22.004874,0.006112,0.173564,0.007807,9.027,0
11,1609060339.315893,195,21,513,407,0.326312,11,10.402,11.451,218.753497,0,120.381833,1.219972,21.402307,17.993922,57.755464,0.005696,0.173609,0.007893,12.766,0
12,1609060339.516817,178,21,535,430,0.000000,5,4.519,6.304,142.968547,1,120.264333,0.349811,5.455983,2.005664,14.892756,0.005872,0.173421,0.007851,7.088,0
13,1609060339.716016,202,21,448,329,0.304125,11,12.762,13.929,502.089047,0,137.291570,9.718759,51.311693,92.364950,211.402074,0.007093,0.172704,0.008024,15.868,0
14,1609060339.916409,91,21,552,445,0.000000,11,6.262,7.974,162.614444,0,135.864412,0.549683,5.087393,3.048407,18.064549,0.005421,0.173495,0.007845,8.969,0
15,1609060340.116533,203,16,510,409,0.000000,11,7.430,9.557,231.577762,0,152.158273,1.297316,17.250603,15.452352,45.419217,0.007948,0.173567,0.007828,10.580,0
16,1609060340.316191,184,18,503,404,0.000000,11,5.876,8.195,267.568416,0,169.040409,1.291061,20.848516,18.777564,57.610866,0.004854,0.173459,0.007870,9.247,0
17,1609060340.516228,180,16,434,322,0.237490,11,18.834,20.134,529.432349,0,187.899828,11.012322,46.420672,82.843319,201.256209,0.007524,0.172684,0.007822,22.114,0
18,1609060340.716337,88,13,526,429,0.000000,7,5.813,7.696,209.892992,1,186.206285,0.496966,5.547861,1.551418,16.090463,0.007319,0.173496,0.007834,8.641,0
19,1609060340.916364,205,14,512,414,0.000000,6,5.581,7.765,255.747482,1,203.056379,0.897039,9.868548,9.343973,32.581544,0.006471,0.173308,0.007860,8.516,0
20,1609060341.116495,196,14,493,393,0.323241,11,12.000,13.163,366.861853,0,220.286306,2.083608,25.897507,28.651292,89.943139,0.009961,0.173356,0.007814,14.626,0
21,1609060341.316488,164,15,508,419,0.000000,8,6.313,8.242,242.173258,1,219.985407,0.640664,5.389991,2.414532,13.742663,0.011309,0.173573,0.007828,9.012,0
22,1609060341.516522,200,14,429,327,0.315366,11,12.013,13.257,542.126117,0,239.204939,9.532471,47.370112,70.694800,175.323794,0.008433,0.173014,0.007904,15.165,0
23,1609060341.716586,102,9,505,417,0.000000,11,4.846,6.674,261.021032,0,237.923754,0.977099,6.696616,0.175971,15.247592,0.010221,0.173698,0.007868,7.682,0
24,1609060341.916635,196,9,485,403,0.000000,11,5.174,7.155,324.067930,0,255.903303,1.180955,12.710199,12.378413,41.895060,0.008065,0.173619,0.007892,7.997,0
25,1609060342.116858,181,8,482,390,0.283136,11,11.404,12.599,388.485013,0,275.487554,2.010844,18.265206,22.951438,69.769971,0.012967,0.173576,0.007850,14.120,0
26,1609060342.316764,168,9,520,427,0.000000,4,3.615,5.618,300.634641,1,275.140688,0.359273,6.315894,3.492925,15.325862,0.013596,0.173800,0.007876,6.436,0
27,1609060342.516808,200,8,440,332,0.295297,11,10.236,11.476,572.875583,0,296.505133,8.993273,38.816307,66.905446,161.655424,0.010148,0.173273,0.007923,13.354,0
28,1609060342.716845,104,8,528,427,0.000000,5,3.934,5.666,319.952256,1,295.310285,0.364637,4.852295,2.295068,17.129971,0.018240,0.173847,0.007882,6.567,0
29,1609060342.916896,202,7,497,409,0.000000,11,9.524,11.522,414.821337,0,315.592031,1.671150,13.101959,21.814235,62.641962,0.011576,0.173383,0.007910,12.330,0
30,1609060343.116935,179,6,492,395,0.339838,11,10.875,12.047,482.685509,0,335.109769,3.970763,24.771017,30.503751,88.330209,0.014357,0.173418,0.007886,13.415,0
31,1609060343.317334,166,8,543,434,0.000000,5,4.062,5.734,361.003246,1,334.278392,0.248518,7.829325,3.338270,15.308742,0.020331,0.173904,0.007882,6.473,0
32,1609060343.517101,202,6,463,346,0.276308,11,11.521,12.709,636.397845,0,356.248259,9.694709,37.221825,70.101301,163.131751,0.008568,0.173436,0.007985,14.401,0
33,1609060343.717106,101,7,547,433,0.000000,11,4.570,6.217,379.026372,0,354.043002,0.293629,6.068587,3.027531,15.593622,0.021691,0.173878,0.007910,7.075,0
34,1609060343.917206,196,9,515,411,0.000000,11,8.527,10.403,480.072987,0,372.941402,1.357327,15.386697,25.174430,65.213130,0.008632,0.173574,0.007969,11.214,0
35,1609060344.117228,178,7,508,395,0.294936,11,7.648,8.758,539.239162,0,390.559973,3.433264,20.086500,30.698346,94.461079,0.008809,0.173563,0.007962,10.068,0
36,1609060344.317386,167,8,544,421,0.000000,11,4.134,5.833,415.398646,0,389.782854,0.646689,7.137765,2.844105,14.987233,0.012777,0.173841,0.007973,6.672,0
37,1609060344.517367,203,8,452,327,0.313377,11,11.692,12.885,706.901090,0,409.067534,10.021400,48.322157,74.461945,165.028054,0.008372,0.173547,0.008012,14.713,0
38,1609060344.717399,93,8,535,420,0.000000,11,4.893,6.680,433.026131,0,407.053236,0.565778,6.726060,3.022928,15.658130,0.016733,0.173917,0.007976,7.592,0
39,1609060344.917485,200,11,520,411,0.000000,11,9.424,11.472,517.731590,0,425.960532,1.150445,14.503790,18.059422,58.057400,0.012210,0.173914,0.007988,12.283,0
40,1609060345.117514,181,9,510,397,0.289904,11,10.850,11.920,580.561806,0,446.169689,2.419025,20.417296,28.349920,83.205875,0.014307,0.173743,0.007963,13.277,0
41,1609060345.317605,176,9,533,424,0.000000,6,4.786,6.536,473.187755,1,445.166935,0.550094,6.625354,3.393186,17.452185,0.024168,0.174195,0.007947,7.354,0
42,1609060345.517962,201,7,448,329,0.242933,11,17.859,19.035,756.793711,0,469.227844,10.805005,36.264424,70.807184,169.689255,0.008625,0.173745,0.008007,20.867,0
43,1609060345.717725,97,7,527,424,0.000000,11,5.576,7.357,487.657193,0,466.480475,0.646335,4.291620,2.488597,13.750166,0.024798,0.174228,0.007956,8.334,0
44,1609060345.917822,206,9,508,410,0.000000,11,6.348,8.385,574.399259,0,484.685138,2.234266,11.683076,16.885378,58.911402,0.008215,0.173886,0.007994,9.214,0
45,1609060346.117863,172,7,502,406,0.339799,11,11.058,12.149,612.241885,0,500.550456,2.163759,16.703477,22.056671,70.767521,0.014481,0.174130,0.007978,13.453,0
46,1609060346.318169,161,8,533,437,0.000000,11,7.795,9.560,522.194968,0,499.600127,0.683563,6.144025,2.671106,13.096148,0.028614,0.174514,0.007954,10.539,0
47,1609060346.518080,206,7,443,332,0.348059,11,17.566,18.700,819.722023,0,518.340369,12.233177,44.228684,71.962643,172.957150,0.013172,0.174181,0.008008,20.521,0
48,1609060346.718019,102,6,521,424,0.000000,11,7.320,9.073,537.505447,0,516.344378,0.773309,4.265364,2.317845,13.804550,0.028088,0.174885,0.007970,10.012,0
49,1609060346.918072,200,7,507,410,0.000000,11,10.290,12.304,635.599025,0,533.883672,3.774623,14.377166,18.377293,65.186271,0.014777,0.174724,0.007988,13.195,0
50,1609060347.118237,172,7,511,411,0.343495,11,10.968,12.063,679.517802,0,550.312937,3.510410,14.217691,26.752700,84.724064,0.015070,0.174984,0.008002,13.445,0
51,1609060347.318164,169,8,532,431,0.000000,11,7.392,9.134,571.753597,0,549.279571,0.651000,5.275213,2.655545,13.892269,0.029009,0.175543,0.007983,9.896,0
52,1609060347.518258,195,7,457,342,0.341350,11,13.625,14.808,858.010585,0,569.842704,11.726727,38.298865,70.535311,167.606979,0.011360,0.175114,0.008033,16.578,0
53,1609060347.718701,99,7,543,433,0.000000,11,7.542,9.318,587.044630,0,566.683773,0.395697,4.503285,2.651243,12.810632,0.034002,0.175895,0.007981,10.264,0
54,1609060347.918411,204,9,529,419,0.000000,11,10.005,11.974,662.648756,0,583.709850,1.762616,12.991287,14.209529,49.975474,0.022320,0.175993,0.007996,12.876,0
55,1609060348.118430,186,8,515,405,0.378962,11,12.066,13.186,764.101869,0,601.359751,4.973871,23.662695,33.635603,100.469949,0.013272,0.176210,0.008029,14.561,0
56,1609060348.318468,157,7,541,432,0.000000,11,7.606,9.279,622.581495,0,599.598481,0.595972,5.711203,1.833759,14.842080,0.029887,0.176915,0.008003,10.075,0
57,1609060348.518610,203,7,462,342,0.250623,11,17.938,19.070,894.882890,0,617.375096,11.229482,34.533856,70.178563,161.565892,0.007993,0.176878,0.008065,20.829,0
58,1609060348.718641,102,7,538,423,0.000000,11,5.153,6.889,634.605101,0,614.062837,0.631509,4.151498,2.770783,12.988476,0.029603,0.177571,0.008023,7.827,0
59,1609060348.918778,204,7,523,411,0.000000,11,10.274,12.248,716.791637,0,631.619474,2.101472,11.721373,16.526052,54.823267,0.013085,0.177874,0.008054,13.218,0
60,1609060349.118766,179,6,504,392,0.327455,11,11.403,12.518,834.615169,0,647.273446,5.283665,23.846740,41.251466,116.959853,0.009250,0.178341,0.008065,13.927,0
61,1609060349.319301,164,6,535,419,0.000000,11,7.018,9.063,667.409579,0,645.687481,1.023489,4.079363,2.791371,13.827875,0.022947,0.179221,0.008049,9.831,0
62,1609060349.518939,206,6,455,328,0.255956,11,16.639,17.774,931.736419,0,662.895092,12.799366,32.356579,65.764757,157.920625,0.006153,0.179447,0.008090,19.526,0
63,1609060349.718938,102,8,530,411,0.000000,11,4.443,6.127,681.169623,0,660.527961,1.031001,4.098687,2.739861,12.772113,0.013561,0.180064,0.008074,7.023,0
64,1609060349.919078,205,8,517,399,0.000000,11,9.632,11.537,775.431554,0,676.919845,3.003670,13.638545,21.982596,59.886899,0.002093,0.180465,0.008078,12.363,0
65,1609060350.119517,184,8,501,381,0.283525,11,7.032,8.139,834.954278,0,691.999440,3.161818,17.354071,29.256706,93.182242,0.002848,0.180799,0.008085,9.422,0
66,1609060350.319128,164,8,529,413,0.000000,11,7.060,8.744,710.603833,0,691.690016,1.028267,4.430809,2.494854,10.959887,0.002739,0.181671,0.008086,9.520,0
67,1609060350.519187,203,8,456,326,0.339656,11,16.311,17.437,970.713392,0,705.277335,9.176425,44.099711,63.538122,148.621800,0.004494,0.182267,0.008087,19.180,0
68,1609060350.719187,100,9,539,419,0.000000,11,7.433,9.088,723.061596,0,704.811992,1.159760,5.034206,0.278551,11.777087,0.001658,0.183259,0.008083,10.043,0
69,1609060350.920074,198,15,528,402,0.000000,11,9.788,11.720,785.337650,0,718.174489,1.701005,11.613956,12.150550,41.697650,0.003386,0.184074,0.008068,12.545,0
