timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060339.916409,0,-1,0,-1,-1.0000,15.596,0.172
1609060340.116533,1,-1,0,-1,-1.0000,11.632,0.098
1609060340.516228,2,-1,0,-1,-1.0000,10.507,0.101
1609060340.716337,3,-1,0,-1,-1.0000,11.484,0.097
1609060341.116495,4,-1,0,-1,-1.0000,11.504,0.108
1609060341.516522,5,-1,0,-1,-1.0000,10.843,0.115
1609060341.716586,6,-1,0,-1,-1.0000,11.295,0.112
1609060342.116858,7,-1,0,-1,-1.0000,11.477,0.114
1609060342.516808,8,-1,0,-1,-1.0000,10.487,0.123
1609060342.716845,9,-1,0,-1,-1.0000,11.476,0.127
1609060343.116935,10,-1,0,-1,-1.0000,10.497,0.134
1609060343.517101,11,-1,0,-1,-1.0000,10.515,0.115
1609060343.717106,12,-1,0,-1,-1.0000,11.583,0.121
1609060344.117228,13,-1,0,-1,-1.0000,11.622,0.133
1609060344.517367,14,-1,0,-1,-1.0000,10.475,0.124
1609060344.717399,15,-1,0,-1,-1.0000,11.410,0.126
1609060345.117514,16,-1,0,-1,-1.0000,11.346,0.138
1609060345.517962,17,-1,0,-1,-1.0000,11.148,0.132
1609060345.717725,18,-1,0,-1,-1.0000,10.896,0.145
1609060346.117863,19,-1,0,-1,-1.0000,10.540,0.134
1609060346.518080,20,-1,0,-1,-1.0000,10.552,0.138
1609060346.718019,21,-1,0,-1,-1.0000,10.495,0.172
1609060347.118237,22,-1,0,-1,-1.0000,10.538,0.172
1609060347.518258,23,-1,0,-1,-1.0000,10.520,0.165
1609060347.718701,24,-1,0,-1,-1.0000,11.574,0.165
1609060348.118430,25,-1,0,-1,-1.0000,11.500,0.193
1609060348.518610,26,-1,0,-1,-1.0000,10.504,0.170
1609060348.718641,27,-1,0,-1,-1.0000,11.487,0.171
1609060349.118766,28,-1,0,-1,-1.0000,11.606,0.178
1609060349.518939,29,-1,0,-1,-1.0000,11.209,0.185
1609060349.718938,30,-1,0,-1,-1.0000,11.647,0.182
1609060350.119517,31,-1,0,-1,-1.0000,10.544,0.171
1609060350.519187,32,-1,0,-1,-1.0000,10.720,0.170
1609060350.719187,33,-1,0,-1,-1.0000,11.500,0.167
1609060351.119344,34,-1,0,-1,-1.0000,10.539,0.181
1609060351.519428,35,-1,0,-1,-1.0000,10.535,0.195
1609060351.719558,36,-1,0,-1,-1.0000,11.520,0.176
1609060352.119794,37,-1,0,-1,-1.0000,11.450,0.186
1609060352.519786,38,-1,0,-1,-1.0000,10.599,0.182
1609060352.719863,39,-1,0,-1,-1.0000,11.523,0.190
1609060353.119999,40,-1,0,-1,-1.0000,10.608,0.181
1609060353.520036,41,-1,0,-1,-1.0000,10.687,0.192
1609060353.720159,42,-1,0,-1,-1.0000,11.556,0.219
1609060354.120220,43,-1,0,-1,-1.0000,10.586,0.192
1609060354.520304,44,-1,0,-1,-1.0000,10.561,0.200
1609060354.720403,45,-1,0,-1,-1.0000,11.537,0.195
1609060355.120701,46,-1,0,-1,-1.0000,10.612,0.223
1609060355.520649,47,-1,0,-1,-1.0000,11.219,0.223
1609060355.921187,48,-1,0,-1,-1.0000,10.616,0.261
1609060356.321525,49,-1,0,-1,-1.0000,10.974,0.225
1609060356.721173,50,-1,0,-1,-1.0000,11.107,0.242
1609060356.921558,51,-1,0,7,1.0000,11.038,0.286
1609060357.321198,52,-1,0,7,1.0000,10.979,0.337
1609060357.721335,53,-1,0,6,1.0000,10.862,0.343
1609060358.121409,54,-1,0,8,1.0000,11.567,0.396
1609060358.521580,55,-1,0,8,1.0000,10.607,0.424
1609060358.921661,56,-1,0,6,1.0000,10.557,0.404
1609060359.121719,57,-1,0,6,1.0000,11.604,0.493
1609060359.521935,58,-1,0,7,1.0000,10.995,0.495
1609060359.921968,59,-1,0,5,1.0000,10.954,0.449
1609060360.322117,60,-1,0,6,1.0000,11.675,0.536
1609060360.722239,61,-1,0,7,1.0000,10.639,0.595
1609060361.122297,62,-1,0,5,1.0000,10.953,0.549
1609060361.522484,63,-1,0,7,1.0000,10.960,0.595
1609060361.922501,64,-1,0,6,1.0000,10.975,0.596
1609060362.322663,65,-1,0,6,1.0000,11.515,0.633
1609060362.722853,66,-1,0,5,1.0000,10.562,0.562
1609060363.122912,67,-1,0,6,1.0000,10.802,0.594
1609060363.523006,68,-1,0,5,1.0000,10.900,0.620
1609060363.723172,69,-1,0,6,1.0000,10.548,0.636
1609060364.123277,70,-1,0,5,1.0000,10.605,0.628
1609060364.523319,71,-1,0,5,1.0000,11.584,0.636
