frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,174,183,283,258,0.241576,9,44.859,44.860,803.834413,0,0.000000,8.490373,265.365798,111.214434,418.763808,0.009501,0.042197,0.085734,49.082,0
1,1413394882.855761,186,182,298,260,0.264072,10,46.435,46.436,799.132244,0,0.000000,8.819036,265.118386,110.299529,414.895292,0.008211,0.040298,0.085699,51.188,0
2,1413394882.955760,185,182,296,260,0.197209,9,46.227,46.228,789.539285,0,0.000000,9.410821,261.448893,108.964241,409.715330,0.006321,0.039266,0.085712,49.918,0
3,1413394883.055760,188,182,301,262,0.184144,5,30.025,30.026,790.355770,1,0.000000,9.840702,261.305019,108.976141,410.233908,0.007593,0.038945,0.085679,34.171,0
4,1413394883.155761,189,182,302,265,0.181613,4,24.834,24.834,791.981192,1,0.000000,10.449638,261.729912,108.969124,410.832519,0.006908,0.037900,0.085626,28.882,0
5,1413394883.255760,188,182,301,264,0.179444,5,29.962,29.963,792.018584,1,0.000000,10.608058,260.585061,108.897050,411.928415,0.006284,0.037631,0.085590,34.029,0
6,1413394883.355761,182,182,295,260,0.147541,4,25.059,25.060,793.044273,1,0.000000,11.190402,260.725567,108.833537,412.294768,0.007741,0.037681,0.085555,28.715,0
7,1413394883.455760,185,182,302,265,0.146645,9,44.824,44.825,795.194992,0,0.000000,11.743149,260.992220,108.840679,413.618944,0.005795,0.038277,0.085506,48.890,0
8,1413394883.555760,186,182,304,267,0.161408,5,30.249,30.250,794.267797,1,0.000000,11.962676,259.944954,108.869766,413.490401,0.006101,0.038966,0.085468,34.226,0
9,1413394883.655761,183,182,305,269,0.201705,8,44.082,44.083,791.453735,1,0.000000,12.165574,259.388807,107.999422,411.899931,0.005638,0.040470,0.085430,48.377,0
10,1413394883.755760,187,182,305,264,0.390161,4,25.039,25.040,797.720319,1,0.000000,12.359684,260.370157,108.000858,416.989620,0.005917,0.040927,0.085368,29.061,0
11,1413394883.855761,192,182,311,268,0.305651,9,45.587,45.588,795.377305,0,0.000000,12.606975,261.572467,107.951827,413.246036,0.006394,0.042525,0.085346,49.275,0
12,1413394883.955760,191,182,311,267,0.227679,8,40.506,40.507,793.539354,1,0.000000,12.655139,260.677080,107.906187,412.300948,0.006434,0.043979,0.085354,44.033,0
13,1413394884.055760,187,182,306,265,0.243881,4,24.626,24.627,790.827468,1,0.000000,12.951660,260.028078,107.943636,409.904093,0.007812,0.044435,0.085362,28.765,0
14,1413394884.155761,181,181,309,270,0.134708,5,29.731,29.732,788.503154,1,0.000000,13.236250,258.675666,107.949804,408.641434,0.009060,0.045326,0.085349,33.244,0
15,1413394884.255760,191,181,312,268,0.181103,4,23.153,23.154,789.549227,1,0.000000,13.711355,257.998520,107.983340,409.856012,0.009775,0.045592,0.085346,26.636,0
16,1413394884.355761,186,181,307,265,0.174253,4,24.712,24.713,789.993455,1,0.000000,13.839864,258.059660,108.008178,410.085753,0.010416,0.046186,0.085325,28.910,0
17,1413394884.455760,190,181,312,268,0.315402,5,29.814,29.815,791.398991,1,0.000000,14.044971,256.731688,107.986260,412.636072,0.012381,0.047064,0.085309,33.347,0
18,1413394884.555760,189,181,315,271,0.269150,3,19.779,19.781,791.872718,1,0.000000,14.040115,256.911473,107.981415,412.939715,0.008014,0.047611,0.085299,23.845,0
19,1413394884.655761,185,181,313,271,0.251875,3,20.145,20.146,798.488705,1,0.000000,14.666967,258.573188,107.328638,417.919912,0.008067,0.047778,0.085322,24.146,0
