timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.955760,0,-1,0,-1,-1.0000,15.245,0.198
1413394889.055760,1,-1,0,-1,-1.0000,15.838,0.135
1413394889.155761,2,-1,0,-1,-1.0000,14.620,0.136
1413394889.255760,3,-1,0,-1,-1.0000,17.868,0.129
1413394889.355761,4,-1,0,-1,-1.0000,14.630,0.115
1413394889.455760,5,-1,0,-1,-1.0000,14.657,0.144
1413394889.555760,6,-1,0,-1,-1.0000,35.537,0.121
1413394889.655761,7,-1,0,-1,-1.0000,15.181,0.142
1413394889.755760,8,-1,0,-1,-1.0000,14.614,0.154
1413394889.855761,9,-1,0,-1,-1.0000,16.917,0.152
1413394889.955760,10,-1,0,-1,-1.0000,14.616,0.156
1413394890.055760,11,-1,0,-1,-1.0000,31.470,0.129
1413394890.155761,12,-1,0,-1,-1.0000,14.623,0.154
1413394890.255760,13,-1,0,-1,-1.0000,14.646,0.153
1413394890.355761,14,-1,0,-1,-1.0000,16.765,0.160
1413394890.455760,15,-1,0,-1,-1.0000,14.677,0.160
1413394890.555760,16,-1,0,-1,-1.0000,17.374,0.169
1413394890.655761,17,-1,0,-1,-1.0000,14.653,0.172
1413394890.755760,18,-1,0,-1,-1.0000,17.522,0.158
1413394890.855761,19,-1,0,-1,-1.0000,35.917,0.139
1413394890.955760,20,-1,0,-1,-1.0000,36.614,0.137
1413394891.055760,21,-1,0,-1,-1.0000,14.640,0.171
1413394891.155761,22,-1,0,-1,-1.0000,17.714,0.169
1413394891.255760,23,-1,0,-1,-1.0000,14.651,0.174
1413394891.355761,24,-1,0,-1,-1.0000,17.144,0.179
1413394891.455760,25,-1,0,-1,-1.0000,14.638,0.187
1413394891.555760,26,-1,0,-1,-1.0000,34.205,0.154
1413394891.655761,27,-1,0,-1,-1.0000,14.632,0.191
1413394891.755760,28,-1,0,-1,-1.0000,36.508,0.186
1413394891.855761,29,-1,0,-1,-1.0000,14.624,0.198
1413394891.955760,30,-1,0,-1,-1.0000,17.759,0.185
1413394892.055760,31,-1,0,-1,-1.0000,14.642,0.207
1413394892.155761,32,-1,0,-1,-1.0000,17.203,0.199
1413394892.255760,33,-1,0,-1,-1.0000,18.964,0.188
1413394892.355761,34,-1,0,-1,-1.0000,14.616,0.216
1413394892.455760,35,-1,0,-1,-1.0000,31.400,0.167
1413394892.555760,36,-1,0,-1,-1.0000,36.516,0.181
1413394892.655761,37,-1,0,-1,-1.0000,16.104,0.206
1413394892.755760,38,-1,0,-1,-1.0000,14.626,0.188
1413394892.855761,39,-1,0,-1,-1.0000,14.597,0.182
1413394892.955760,40,-1,0,-1,-1.0000,17.283,0.187
1413394893.055760,41,-1,0,-1,-1.0000,36.599,0.185
1413394893.155761,42,-1,0,-1,-1.0000,30.646,0.182
1413394893.255760,43,-1,0,-1,-1.0000,14.215,0.202
1413394893.355761,44,-1,0,-1,-1.0000,30.904,0.194
1413394893.455760,45,-1,0,-1,-1.0000,14.631,0.209
1413394893.555760,46,-1,0,-1,-1.0000,17.941,0.193
1413394893.655761,47,-1,0,-1,-1.0000,14.585,0.197
1413394893.755760,48,-1,0,-1,-1.0000,16.533,0.192
1413394893.855761,49,-1,0,-1,-1.0000,14.613,0.203
1413394893.955760,50,-1,0,-1,-1.0000,14.644,0.219
1413394894.055760,51,-1,0,12,0.9997,16.343,13.409
1413394894.155761,52,-1,0,10,0.9998,14.956,26.300
1413394894.255760,53,-1,0,6,0.9998,14.603,33.746
1413394894.355761,54,-1,0,23,0.9990,14.603,5.343
1413394894.455760,55,-1,0,20,0.9997,17.610,17.051
1413394894.555760,56,-1,0,23,0.9995,15.853,5.759
1413394894.655761,57,-1,0,13,0.9998,18.210,4.245
1413394894.755760,58,-1,0,9,0.9989,19.673,3.238
1413394894.855761,59,-1,0,15,0.9998,14.914,3.756
1413394894.955760,60,-1,0,16,0.9987,15.594,4.690
1413394895.055760,61,-1,0,24,0.9998,14.635,16.623
1413394895.155761,62,-1,0,25,0.9983,17.553,28.863
1413394895.255760,63,-1,0,24,0.9997,15.608,87.219
1413394895.355761,64,-1,0,0,0.9994,31.656,110.739
1413394895.455760,65,-1,0,0,0.9994,34.162,98.159
1413394895.555760,66,-1,0,0,0.9998,20.862,108.889
1413394895.655761,67,-1,0,0,0.9995,17.175,96.687
1413394895.855761,68,-1,0,0,0.9995,16.149,95.970
1413394895.955760,69,-1,0,25,0.9997,18.282,97.942
1413394896.055760,70,-1,0,0,0.9996,19.798,109.764
1413394896.155761,71,-1,0,5,0.9997,18.038,111.034
1413394896.355761,72,-1,0,0,0.9998,20.335,108.882
1413394896.455760,73,-1,0,15,0.9997,18.116,106.111
1413394896.655761,74,-1,0,17,0.9996,33.014,104.834
1413394896.955760,75,-1,0,23,0.9994,14.637,97.313
1413394897.055760,76,-1,0,20,0.9996,16.351,83.595
1413394897.155761,77,-1,0,5,0.9997,35.257,84.759
1413394897.255760,78,-1,0,0,0.9997,18.388,84.920
1413394897.355761,79,-1,0,23,0.9997,34.000,72.173
1413394897.455760,80,-1,0,14,0.9996,10.894,71.473
1413394897.555760,81,-1,0,14,0.9997,15.994,30.506
1413394897.655761,82,-1,0,21,0.9996,13.049,28.407
