frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,254,69,0,0,254,254,21.827000,0.000000,29.786000
1,1403638127.345097,254,254,0,225,56,0,0,0,225,21.195000,0.000000,26.563000
2,1403638127.395097,225,225,0,227,59,0,0,2,227,21.139000,0.000000,26.645000
3,1403638127.445097,227,227,0,227,58,0,0,2,227,21.156000,0.000000,26.605000
4,1403638127.495097,227,227,0,225,55,0,0,2,225,21.107000,0.000000,26.747000
5,1403638127.545097,225,225,0,227,57,0,0,2,227,21.121000,0.000000,26.522000
6,1403638127.595097,227,227,0,227,59,0,0,0,227,21.113000,0.000000,26.709000
7,1403638127.645097,227,227,0,227,56,0,0,0,227,21.245000,0.000000,26.942000
8,1403638127.695097,227,227,0,227,57,0,0,0,227,21.142000,0.000000,26.948000
9,1403638127.745097,227,227,0,228,57,0,0,2,228,21.175000,0.000000,26.675000
10,1403638127.795097,228,228,0,228,57,0,0,0,228,21.151000,0.000000,26.791000
11,1403638127.845097,228,228,0,228,58,0,0,0,228,21.134000,0.000000,26.282000
12,1403638127.895097,228,228,0,228,57,0,0,0,228,21.159000,0.000000,27.049000
13,1403638127.945097,228,228,0,228,57,0,0,0,228,21.122000,0.000000,26.273000
14,1403638127.995097,228,228,0,228,58,0,0,2,228,21.127000,0.000000,26.470000
15,1403638128.045097,228,228,0,227,59,0,0,0,227,21.150000,0.000000,26.380000
16,1403638128.095097,227,227,0,227,59,0,0,1,227,21.198000,0.000000,27.161000
17,1403638128.145097,227,227,0,227,58,0,0,0,227,21.108000,0.000000,26.435000
18,1403638128.195097,227,227,0,227,59,0,0,2,227,21.093000,0.000000,26.633000
19,1403638128.245097,227,227,0,227,58,0,0,1,227,21.123000,0.000000,26.442000
20,1403638128.295097,227,227,0,227,59,0,0,0,227,21.176000,0.000000,26.580000
21,1403638128.345097,227,227,0,227,59,0,0,0,227,21.121000,0.000000,26.728000
22,1403638128.395097,227,227,0,227,58,0,0,0,227,21.189000,0.000000,31.817000
23,1403638128.445097,227,227,0,227,58,0,0,0,227,21.169000,0.000000,26.849000
24,1403638128.495097,227,227,0,227,58,0,0,0,227,21.266000,0.000000,35.978000
25,1403638128.545097,227,227,0,227,59,0,0,0,227,21.122000,0.000000,26.563000
26,1403638128.595097,227,227,0,227,59,0,0,0,227,21.178000,0.000000,27.411000
27,1403638128.645097,227,227,0,227,59,0,0,0,227,21.287000,0.000000,26.951000
28,1403638128.695097,227,227,0,227,59,0,0,0,227,21.326000,0.000000,29.274000
29,1403638128.745097,226,227,0,227,59,0,0,1,227,21.231000,0.000000,31.380000
30,1403638128.795097,227,227,0,229,60,0,0,2,229,21.382000,0.000000,28.562000
31,1403638128.845097,229,229,0,228,58,0,0,1,228,21.204000,0.000000,27.231000
32,1403638128.895097,228,228,0,228,59,0,0,0,228,21.250000,0.000000,27.279000
33,1403638128.945097,228,228,0,233,62,0,0,5,233,21.219000,0.000000,27.625000
34,1403638128.995097,233,233,0,234,61,0,0,2,234,21.245000,0.000000,27.699000
35,1403638129.045097,234,234,0,231,57,0,0,0,231,21.139000,0.000000,26.890000
36,1403638129.095097,231,231,0,233,61,0,0,3,233,21.240000,0.000000,28.203000
37,1403638129.145097,233,233,0,237,63,0,0,4,237,21.139000,0.000000,28.147000
38,1403638129.195097,233,237,0,256,65,0,0,24,256,21.244000,0.000000,28.215000
39,1403638129.245097,215,256,0,256,68,0,0,43,256,21.155000,0.000000,27.519000
40,1403638129.295097,191,256,0,256,97,0,0,67,256,21.192000,0.000000,28.694000
41,1403638129.345097,185,256,0,256,120,0,0,74,256,21.158000,0.000000,27.406000
42,1403638129.395097,194,256,0,256,146,0,0,64,256,21.196000,0.000000,32.738000
43,1403638129.445097,229,256,0,256,139,0,0,28,256,21.126000,0.000000,27.645000
44,1403638129.495097,239,256,0,256,137,0,0,20,256,21.365000,0.000000,29.556000
45,1403638129.545097,244,256,0,256,135,0,0,14,256,21.131000,0.000000,26.563000
46,1403638129.595097,248,256,0,256,130,0,0,10,256,21.290000,0.000000,27.451000
47,1403638129.645097,238,256,0,256,132,0,0,19,256,21.128000,0.000000,26.822000
48,1403638129.695097,244,256,0,256,132,0,0,13,256,21.374000,0.000000,34.788000
49,1403638129.745097,242,256,0,256,132,0,0,15,256,21.150000,0.000000,28.581000
50,1403638129.795097,247,256,0,256,125,0,0,11,256,21.363000,0.000000,27.419000
51,1403638129.845097,241,256,0,256,133,0,0,17,256,21.117000,0.000000,27.093000
52,1403638129.895097,244,256,0,256,139,0,0,12,256,21.305000,0.000000,28.241000
53,1403638129.945097,233,256,0,256,146,0,0,25,256,21.131000,0.000000,26.646000
54,1403638129.995097,211,256,0,256,165,0,0,48,256,21.404000,0.000000,33.438000
55,1403638130.045097,231,256,0,256,171,0,0,28,256,21.127000,0.000000,26.627000
56,1403638130.095097,235,256,0,256,185,0,0,23,256,21.355000,0.000000,27.947000
57,1403638130.145097,246,256,0,256,187,0,0,11,256,21.132000,0.000000,26.439000
58,1403638130.195097,243,256,0,256,182,0,0,13,256,21.383000,0.000000,27.640000
59,1403638130.245097,235,256,0,256,189,0,0,22,256,21.139000,0.000000,26.458000
60,1403638130.295097,242,256,0,256,200,0,0,16,256,21.355000,0.000000,29.727000
61,1403638130.345097,239,256,0,256,206,0,0,19,256,21.145000,0.000000,26.156000
62,1403638130.395097,226,256,0,256,228,0,0,33,256,21.276000,0.000000,28.471000
63,1403638130.445097,246,256,0,256,233,0,0,13,256,21.146000,0.000000,26.198000
64,1403638130.495097,251,256,0,256,202,0,0,7,256,21.268000,0.000000,31.647000
65,1403638130.545097,247,256,0,256,221,0,0,10,256,21.151000,0.000000,26.369000
66,1403638130.595097,254,256,0,256,225,0,0,4,256,21.242000,0.000000,29.117000
67,1403638130.645097,253,256,0,256,141,0,0,4,256,21.143000,0.000000,26.609000
68,1403638130.695097,218,256,0,256,223,0,0,40,256,21.358000,0.000000,28.024000
69,1403638130.745097,251,256,0,256,225,0,0,8,256,21.165000,0.000000,26.776000
70,1403638130.795097,253,256,0,256,69,0,0,4,256,21.226000,0.000000,28.380000
71,1403638130.845097,92,256,0,256,205,0,0,168,256,21.089000,0.000000,27.246000
72,1403638130.895097,236,256,0,256,207,0,0,35,256,21.417000,0.000000,29.655000
73,1403638130.945097,230,256,0,256,193,0,0,27,256,21.154000,0.000000,26.426000
74,1403638130.995097,209,256,0,256,222,0,0,51,256,21.374000,0.000000,27.584000
75,1403638131.045097,242,256,0,256,232,0,0,17,256,21.161000,0.000000,26.211000
76,1403638131.095097,252,256,0,256,220,0,0,6,256,21.372000,0.000000,27.580000
77,1403638131.145097,252,256,0,256,214,0,0,7,256,21.135000,0.000000,26.035000
78,1403638131.195097,250,256,0,256,212,0,0,10,256,21.266000,0.000000,26.452000
79,1403638131.245097,241,256,0,256,231,0,0,15,256,21.151000,0.000000,26.045000
80,1403638131.295097,163,256,0,256,174,0,0,94,256,21.380000,0.000000,29.925000
81,1403638131.345097,237,256,0,256,185,0,0,23,256,21.146000,0.000000,27.350000
82,1403638131.395097,247,256,0,256,221,0,0,12,256,21.320000,0.000000,27.759000
83,1403638131.445097,198,256,0,256,175,0,0,61,256,21.155000,0.000000,27.464000
84,1403638131.495097,240,256,0,256,184,0,0,21,256,21.264000,0.000000,29.168000
85,1403638131.545097,244,256,0,256,222,0,0,13,256,21.128000,0.000000,29.975000
86,1403638131.595097,198,256,0,256,180,0,0,61,256,21.364000,0.000000,28.962000
87,1403638131.645097,237,256,0,256,176,0,0,23,256,21.170000,0.000000,26.644000
88,1403638131.695097,240,256,0,256,215,0,0,20,256,21.325000,0.000000,27.366000
89,1403638131.745097,222,256,0,256,210,0,0,38,256,21.105000,0.000000,26.785000
90,1403638131.795097,215,256,0,256,191,0,0,45,256,21.237000,0.000000,38.616000
91,1403638131.845097,222,256,0,256,187,0,0,35,256,21.159000,0.000000,26.505000
92,1403638131.895097,195,256,0,256,169,0,0,63,256,21.265000,0.000000,28.302000
93,1403638131.945097,237,256,0,256,173,0,0,23,256,21.158000,0.000000,27.323000
94,1403638131.995097,241,256,0,256,179,0,0,17,256,21.192000,0.000000,37.462000
95,1403638132.045097,245,256,0,256,171,0,0,12,256,21.114000,0.000000,27.682000
96,1403638132.095097,250,256,0,256,162,0,0,12,256,21.344000,0.000000,27.976000
97,1403638132.145097,251,256,0,256,175,0,0,5,256,21.121000,0.000000,26.547000
98,1403638132.195097,233,256,0,256,177,0,0,23,256,21.308000,0.000000,27.718000
99,1403638132.245097,243,256,0,256,185,0,0,14,256,21.191000,0.000000,26.512000
100,1403638132.295097,250,256,0,256,176,0,0,8,256,21.363000,0.000000,27.452000
101,1403638132.345097,233,256,0,256,192,0,0,23,256,21.120000,0.000000,26.499000
102,1403638132.395097,241,256,0,256,200,0,0,18,256,21.340000,0.000000,27.610000
103,1403638132.445097,235,256,0,256,192,0,0,23,256,21.114000,0.000000,26.268000
104,1403638132.495097,204,256,0,256,222,0,0,58,256,21.288000,0.000000,26.667000
105,1403638132.545097,241,256,0,256,231,0,0,21,256,21.209000,0.000000,26.364000
106,1403638132.595097,249,256,0,256,95,0,0,11,256,21.207000,0.000000,27.345000
107,1403638132.645097,107,256,0,256,208,0,0,150,256,21.147000,0.000000,27.231000
108,1403638132.695097,236,256,0,256,205,0,0,31,256,21.224000,0.000000,26.705000
109,1403638132.745097,234,256,0,256,167,0,0,23,256,21.116000,0.000000,26.242000
110,1403638132.795097,180,256,0,256,210,0,0,78,256,21.215000,0.000000,26.990000
111,1403638132.845097,236,256,0,256,208,0,0,23,256,21.140000,0.000000,26.108000
112,1403638132.895097,239,256,0,256,206,0,0,18,256,21.425000,0.000000,27.191000
113,1403638132.945097,232,256,0,256,219,0,0,26,256,21.144000,0.000000,26.041000
114,1403638132.995097,251,256,0,256,222,0,0,6,256,21.154000,0.000000,26.491000
115,1403638133.045097,251,256,0,256,223,0,0,6,256,21.106000,0.000000,26.279000
116,1403638133.095097,234,256,0,256,228,0,0,24,256,21.235000,0.000000,26.719000
117,1403638133.145097,250,256,0,256,227,0,0,7,256,21.147000,0.000000,26.691000
118,1403638133.195097,249,256,0,256,227,0,0,7,256,21.145000,0.000000,27.944000
119,1403638133.245097,182,256,0,256,199,0,0,75,256,21.145000,0.000000,27.134000
120,1403638133.295097,242,256,0,256,197,0,0,16,256,21.348000,0.000000,27.781000
121,1403638133.345097,240,256,0,256,223,0,0,18,256,21.132000,0.000000,26.084000
122,1403638133.395097,236,256,0,256,221,0,0,22,256,21.297000,0.000000,29.420000
123,1403638133.445097,239,256,0,256,226,0,0,20,256,21.135000,0.000000,26.105000
124,1403638133.495097,241,256,0,256,207,0,0,18,256,21.241000,0.000000,27.003000
125,1403638133.545097,165,256,0,256,139,0,0,93,256,21.159000,0.000000,26.890000
126,1403638133.595097,234,256,0,256,146,0,0,29,256,21.300000,0.000000,27.874000
127,1403638133.645097,246,256,0,256,151,0,0,11,256,21.125000,0.000000,26.442000
128,1403638133.695097,238,256,0,256,179,0,0,22,256,21.235000,0.000000,27.389000
129,1403638133.745097,242,256,0,256,164,0,0,17,256,21.152000,0.000000,26.354000
130,1403638133.795097,247,256,0,256,218,0,0,13,256,21.189000,0.000000,26.594000
131,1403638133.845097,166,256,0,256,159,0,0,92,256,21.120000,0.000000,26.854000
132,1403638133.895097,233,256,0,256,164,0,0,29,256,21.359000,0.000000,28.901000
133,1403638133.945097,240,256,0,256,185,0,0,20,256,21.139000,0.000000,26.224000
134,1403638133.995097,250,256,0,256,180,0,0,6,256,21.393000,0.000000,30.519000
135,1403638134.045097,250,256,0,256,182,0,0,7,256,21.104000,0.000000,26.947000
136,1403638134.095097,246,256,0,256,185,0,0,10,256,21.245000,0.000000,32.503000
137,1403638134.145097,243,256,0,256,190,0,0,16,256,21.141000,0.000000,26.321000
138,1403638134.195097,247,256,0,256,191,0,0,10,256,21.197000,0.000000,27.384000
139,1403638134.245097,242,256,0,256,115,0,0,14,256,21.121000,0.000000,26.727000
140,1403638134.295097,192,256,0,256,200,0,0,65,256,21.181000,0.000000,26.898000
141,1403638134.345097,236,256,0,256,201,0,0,22,256,21.143000,0.000000,26.045000
142,1403638134.395097,241,256,0,256,133,0,0,17,256,21.160000,0.000000,26.920000
143,1403638134.445097,178,256,0,256,211,0,0,80,256,21.119000,0.000000,26.853000
144,1403638134.495097,233,256,0,256,212,0,0,29,256,21.265000,0.000000,26.855000
145,1403638134.545097,234,256,0,256,205,0,0,23,256,21.125000,0.000000,26.223000
146,1403638134.595097,227,256,0,256,226,0,0,32,256,21.243000,0.000000,26.755000
147,1403638134.645097,245,256,0,256,232,0,0,13,256,21.100000,0.000000,25.908000
148,1403638134.695097,247,256,0,256,223,0,0,12,256,21.268000,0.000000,32.748000
149,1403638134.745097,247,256,0,256,230,0,0,10,256,21.191000,0.000000,26.597000
150,1403638134.795097,245,256,0,256,225,0,0,13,256,21.395000,0.000000,27.463000
151,1403638134.845097,252,256,0,256,233,0,0,8,256,21.139000,0.000000,26.493000
152,1403638134.895097,202,256,0,256,208,0,0,55,256,21.234000,0.000000,27.038000
153,1403638134.945097,247,256,0,256,203,0,0,12,256,21.116000,0.000000,26.118000
154,1403638134.995097,248,256,0,256,210,0,0,8,256,21.448000,0.000000,28.530000
155,1403638135.045097,232,256,0,256,227,0,0,24,256,21.111000,0.000000,26.298000
156,1403638135.095097,244,256,0,256,231,0,0,15,256,21.307000,0.000000,27.621000
157,1403638135.145097,247,256,0,256,235,0,0,11,256,21.127000,0.000000,26.080000
158,1403638135.195097,220,256,0,256,206,0,0,37,256,21.148000,0.000000,31.579000
159,1403638135.245097,248,256,0,256,210,0,0,11,256,21.111000,0.000000,26.492000
160,1403638135.295097,252,256,0,256,234,0,0,4,256,21.208000,0.000000,26.696000
161,1403638135.345097,229,256,0,256,212,0,0,28,256,21.147000,0.000000,26.405000
162,1403638135.395097,251,256,0,256,211,0,0,9,256,21.393000,0.000000,27.192000
163,1403638135.445097,247,256,0,256,210,0,0,9,256,21.140000,0.000000,26.180000
164,1403638135.495097,202,256,0,256,60,0,0,58,256,21.197000,0.000000,35.013000
165,1403638135.545097,251,256,0,256,64,0,0,8,256,21.173000,0.000000,27.696000
166,1403638135.595097,249,256,0,256,168,0,0,8,256,21.246000,0.000000,33.444000
167,1403638135.645097,231,256,0,256,207,0,0,25,256,21.121000,0.000000,26.814000
168,1403638135.695097,249,256,0,256,214,0,0,9,256,21.274000,0.000000,27.461000
169,1403638135.745097,253,256,0,256,227,0,0,3,256,21.127000,0.000000,26.092000
170,1403638135.795097,254,256,0,256,227,0,0,2,256,21.337000,0.000000,27.213000
171,1403638135.845097,255,256,0,256,226,0,0,3,256,21.154000,0.000000,27.036000
172,1403638135.895097,250,256,0,256,228,0,0,7,256,21.231000,0.000000,27.802000
173,1403638135.945097,242,256,0,256,214,0,0,15,256,21.138000,0.000000,27.339000
174,1403638135.995097,245,256,0,256,211,0,0,11,256,21.416000,0.000000,27.491000
175,1403638136.045097,244,256,0,256,228,0,0,12,256,21.175000,0.000000,27.336000
176,1403638136.095097,248,256,0,256,226,0,0,11,256,21.288000,0.000000,31.968000
