timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638130.245097,0,-1,0,-1,-1.0000,-1.000,4.344
1403638130.345097,1,-1,0,-1,-1.0000,-1.000,4.247
1403638130.445097,2,-1,0,-1,-1.0000,-1.000,4.089
1403638130.645097,3,-1,0,-1,-1.0000,-1.000,4.303
1403638130.745097,4,-1,0,-1,-1.0000,-1.000,4.205
1403638130.845097,5,-1,0,-1,-1.0000,-1.000,3.061
1403638131.045097,6,-1,0,-1,-1.0000,-1.000,2.981
1403638131.245097,7,-1,0,-1,-1.0000,-1.000,4.107
1403638131.345097,8,-1,0,-1,-1.0000,-1.000,3.797
1403638131.545097,9,-1,0,-1,-1.0000,-1.000,3.886
1403638131.745097,10,-1,0,-1,-1.0000,-1.000,3.767
1403638131.845097,11,-1,0,-1,-1.0000,-1.000,3.608
1403638132.045097,12,-1,0,-1,-1.0000,-1.000,3.723
1403638132.145097,13,-1,0,-1,-1.0000,-1.000,3.863
1403638132.245097,14,-1,0,-1,-1.0000,-1.000,4.335
1403638132.345097,15,-1,0,-1,-1.0000,-1.000,4.310
1403638132.445097,16,-1,0,-1,-1.0000,-1.000,4.144
1403638132.545097,17,-1,0,-1,-1.0000,-1.000,3.825
1403638132.645097,18,-1,0,-1,-1.0000,-1.000,3.090
1403638132.945097,19,-1,0,-1,-1.0000,-1.000,3.400
1403638133.145097,20,-1,0,-1,-1.0000,-1.000,3.820
1403638133.245097,21,-1,0,-1,-1.0000,-1.000,4.201
1403638133.345097,22,-1,0,-1,-1.0000,-1.000,4.188
1403638133.445097,23,-1,0,-1,-1.0000,-1.000,4.026
1403638133.545097,24,-1,0,-1,-1.0000,-1.000,3.804
1403638133.645097,25,-1,0,-1,-1.0000,-1.000,3.832
1403638133.745097,26,-1,0,-1,-1.0000,-1.000,3.966
1403638133.845097,27,-1,0,-1,-1.0000,-1.000,3.992
1403638133.945097,28,-1,0,-1,-1.0000,-1.000,4.159
1403638134.345097,29,-1,0,-1,-1.0000,-1.000,4.136
1403638134.545097,30,-1,0,-1,-1.0000,-1.000,4.082
1403638134.745097,31,-1,0,-1,-1.0000,-1.000,3.977
1403638134.845097,32,-1,0,-1,-1.0000,-1.000,4.786
1403638135.145097,33,-1,0,-1,-1.0000,-1.000,4.370
1403638135.445097,34,-1,0,-1,-1.0000,-1.000,4.161
1403638135.545097,35,-1,0,-1,-1.0000,-1.000,4.207
1403638135.645097,36,-1,0,-1,-1.0000,-1.000,4.478
1403638135.745097,37,-1,0,-1,-1.0000,-1.000,4.712
1403638135.945097,38,-1,0,-1,-1.0000,-1.000,5.013
1403638136.045097,39,-1,0,-1,-1.0000,-1.000,4.845
1403638136.145097,40,-1,0,-1,-1.0000,-1.000,4.677
1403638136.245097,41,-1,0,-1,-1.0000,-1.000,4.879
1403638136.345097,42,-1,0,-1,-1.0000,-1.000,4.674
1403638136.445097,43,-1,0,-1,-1.0000,-1.000,4.726
1403638136.745097,44,-1,0,-1,-1.0000,-1.000,4.652
1403638136.845097,45,-1,0,-1,-1.0000,-1.000,4.616
1403638136.945097,46,-1,0,-1,-1.0000,-1.000,4.910
1403638137.045097,47,-1,0,-1,-1.0000,-1.000,5.209
1403638137.145097,48,-1,0,-1,-1.0000,-1.000,4.770
1403638137.245097,49,-1,0,-1,-1.0000,-1.000,4.708
1403638137.345097,50,-1,0,-1,-1.0000,-1.000,7.460
1403638137.445097,51,-1,0,0,-1.0000,-1.000,19.830
1403638137.545097,52,-1,0,0,-1.0000,-1.000,19.521
1403638137.645097,53,-1,0,-1,-1.0000,-1.000,4.088
1403638137.745097,54,-1,0,-1,-1.0000,-1.000,3.998
1403638137.845097,55,-1,0,-1,-1.0000,-1.000,3.832
1403638137.945097,56,-1,0,-1,-1.0000,-1.000,3.620
1403638138.045097,57,-1,0,-1,-1.0000,-1.000,3.699
1403638138.245097,58,-1,0,-1,-1.0000,-1.000,4.160
1403638138.445097,59,-1,0,-1,-1.0000,-1.000,4.722
1403638147.845097,60,-1,0,-1,-1.0000,-1.000,4.830
1403638147.945097,61,-1,0,-1,-1.0000,-1.000,4.228
1403638148.045097,62,-1,0,-1,-1.0000,-1.000,3.956
1403638148.145097,63,-1,0,16,-1.0000,-1.000,18.488
1403638148.345097,64,-1,0,8,-1.0000,-1.000,47.372
1403638148.545097,65,-1,0,12,-1.0000,-1.000,48.771
1403638148.745097,66,-1,0,9,-1.0000,-1.000,52.365
1403638149.045097,67,-1,0,0,-1.0000,-1.000,51.141
1403638149.245097,68,-1,0,18,-1.0000,-1.000,40.490
1403638149.545097,69,-1,0,20,-1.0000,-1.000,41.332
1403638149.745097,70,-1,0,22,-1.0000,-1.000,47.610
1403638149.945097,71,-1,0,0,-1.0000,-1.000,52.127
1403638150.245097,72,-1,0,-1,-1.0000,-1.000,4.787
1403638150.445097,73,-1,0,5,-1.0000,-1.000,21.945
1403638150.545097,74,-1,0,-1,-1.0000,-1.000,4.846
1403638150.645097,75,-1,0,-1,-1.0000,-1.000,4.899
1403638150.745097,76,-1,0,-1,-1.0000,-1.000,4.997
1403638150.845097,77,-1,0,-1,-1.0000,-1.000,5.074
