kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
179,1403715308.312143,3.664,0.005603,0.002363,2
195,1403715310.812143,4.506,0.003876,0.033391,11
196,1403715311.112143,4.468,0.004023,0.029372,12
309,1403715332.112143,14.512,0.006926,0.010560,14
323,1403715334.512143,15.695,0.033009,-0.028145,18
385,1403715345.812143,19.783,0.023861,-0.050854,19
402,1403715348.712143,26.386,0.032079,-0.122397,21
416,1403715351.112143,28.350,0.039522,-0.395913,30
426,1403715352.412143,28.951,0.050314,-0.547639,35
440,1403715355.212143,30.735,0.055767,-0.511540,38
490,1403715363.112143,47.926,0.119919,-0.603524,39
502,1403715364.412143,60.223,0.145852,-1.332827,51
516,1403715367.012143,61.387,0.145917,-1.306504,53
521,1403715368.012143,53.839,0.144872,-1.290028,56
549,1403715373.512143,150.177,0.157256,-1.320070,59
563,1403715375.712143,115.205,0.162614,-1.389640,72
579,1403715377.712143,213.311,0.180509,-1.509318,87
594,1403715380.012143,285.543,0.178179,-1.478940,95
600,1403715381.112143,181.284,0.168154,-1.445403,99
618,1403715384.412143,277.274,0.154865,-1.431318,103
629,1403715386.512143,207.037,0.151533,-1.432670,112
641,1403715388.812143,277.105,0.174131,-1.459460,121
654,1403715391.212143,485.306,0.160834,-1.513450,129
666,1403715393.512143,523.883,0.151242,-1.556836,141
672,1403715394.412143,751.380,0.170285,-1.649155,146
694,1403715398.612143,348.068,0.161211,-1.651334,150
706,1403715401.112143,678.268,0.165587,-1.707665,158
708,1403715401.612143,441.784,0.167837,-1.714307,159
770,1403715412.112143,605.310,0.175643,-1.757125,160
773,1403715412.912143,282.518,0.176539,-1.864338,162
