frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,45,26,28,20,0.000000,11,7.077,10.530,799.288452,0,0.000000,0.148828,3.105975,76.562857,719.470791,0.002645,0.017505,0.079035,11.434,0
1,1403715887.834058,124,27,128,24,0.000000,11,12.402,15.768,190.667152,0,186.156125,0.148638,0.800853,0.307199,3.254338,0.003543,0.016933,0.079401,16.879,0
2,1403715887.934058,140,28,141,24,0.000000,11,12.395,15.769,146.751680,0,142.238284,0.201024,0.872229,0.278188,3.161955,0.003501,0.016625,0.079501,16.496,0
3,1403715888.034058,141,27,138,24,0.033263,11,17.741,19.163,122.525267,0,118.244672,0.222155,0.762796,0.338815,2.956829,0.002564,0.016403,0.079537,20.319,0
4,1403715888.134058,137,27,139,25,0.032226,11,16.576,16.577,122.241569,0,118.158786,0.207391,0.589228,0.340539,2.945624,0.003296,0.016798,0.079559,17.797,0
5,1403715888.234058,141,27,142,24,0.038202,11,16.572,16.573,122.315055,0,118.220079,0.229737,0.608400,0.342738,2.914101,0.003402,0.016640,0.079598,17.822,0
6,1403715888.334058,141,27,142,24,0.036080,11,16.683,16.684,122.295323,0,118.265774,0.241410,0.588005,0.345030,2.855104,0.002822,0.016827,0.079618,17.872,0
7,1403715888.434058,141,27,142,24,0.039777,11,16.922,16.922,122.437570,0,118.321971,0.262474,0.650453,0.346893,2.855780,0.002114,0.016858,0.079640,18.147,0
8,1403715888.534058,141,27,142,24,0.046557,11,16.109,16.110,122.608867,0,118.355596,0.296409,0.730634,0.347115,2.879113,0.001480,0.016665,0.079637,17.439,0
9,1403715888.634058,140,27,142,24,0.041363,11,16.678,16.678,122.630268,0,118.394188,0.286062,0.704044,0.345200,2.900775,0.002402,0.016928,0.079666,17.857,0
10,1403715888.734058,140,27,142,24,0.044302,11,16.692,16.693,122.709915,0,118.425487,0.291675,0.722664,0.342681,2.927408,0.001318,0.017024,0.079675,17.894,0
11,1403715888.834058,141,27,143,24,0.042450,11,15.730,15.731,122.675676,0,118.454530,0.286927,0.674454,0.342413,2.917352,0.002081,0.017281,0.079691,16.901,0
12,1403715888.934058,141,27,143,25,0.041241,11,16.844,16.844,122.745894,0,118.497701,0.283782,0.657016,0.341190,2.966205,0.003177,0.017521,0.079709,18.042,0
13,1403715889.034058,141,27,143,24,0.039324,11,16.492,16.493,122.872886,0,118.538037,0.289839,0.659327,0.344495,3.041190,0.003485,0.017748,0.079727,17.692,0
14,1403715889.134058,140,27,143,24,0.046532,11,16.738,16.739,122.979952,0,118.566517,0.296370,0.732375,0.348132,3.036558,0.004391,0.017964,0.079734,17.982,0
