frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,5,1,96,96,0.000000,11,2.531,3.384,2.121868,0,0.000000,0.004724,0.751674,0.496987,0.868483,0.006413,0.189615,0.008424,3.769,0
1,1609059015.671188,128,1,130,98,0.000000,11,4.802,5.805,3.028673,0,1.755420,0.003146,0.465475,0.515321,0.289312,0.026926,0.183848,0.008377,6.064,0
2,1609059015.871119,132,1,135,99,0.000000,11,4.733,5.757,3.946495,0,3.009460,0.003063,0.392829,0.000000,0.541143,0.030130,0.184089,0.008359,5.996,0
3,1609059016.071208,133,1,41,5,0.093304,11,12.808,13.531,197.449098,0,5.969292,1.821361,18.445657,52.146504,119.066284,0.004385,0.189631,0.009082,14.542,0
4,1609059016.271441,39,31,131,97,0.000000,11,5.406,6.376,7.173120,0,4.156419,0.084341,0.874450,0.000000,2.057909,0.017982,0.186217,0.008663,6.783,0
5,1609059016.471521,131,34,131,96,0.000000,11,6.566,7.612,14.994045,0,5.112624,0.082489,4.528920,0.381239,4.888772,0.013136,0.188571,0.008324,7.932,0
6,1609059016.671477,131,34,133,97,0.000000,11,4.803,5.477,8.366854,0,6.365328,0.028143,0.575420,0.136583,1.261379,0.008134,0.187894,0.008013,5.673,0
7,1609059016.871460,132,34,42,5,0.067129,11,9.045,9.507,200.229775,0,8.911266,2.947079,14.801870,51.708461,121.861099,0.004621,0.188706,0.008270,10.339,0
8,1609059017.071474,40,35,133,96,0.000000,11,6.355,7.373,9.960277,0,7.702174,0.092397,0.866934,0.000000,1.298772,0.007604,0.188049,0.007934,7.850,0
9,1609059017.271555,133,37,135,96,0.000000,11,7.588,8.671,12.203629,0,9.315355,0.138644,0.974263,0.222743,1.552624,0.004540,0.189268,0.007940,9.045,0
10,1609059017.471593,132,37,135,96,0.122954,11,5.599,6.021,16.883759,0,11.413796,0.217672,2.783268,0.440257,2.028765,0.003907,0.189892,0.008007,6.554,0
11,1609059017.671736,132,37,136,98,0.000000,11,4.286,4.964,14.163335,0,11.406140,0.144161,1.309170,0.224347,1.079517,0.003497,0.191091,0.008116,5.186,0
12,1609059017.871767,132,3,9,6,0.097322,11,8.166,8.628,223.537155,0,13.730908,5.436486,30.951990,54.805855,118.611916,0.004507,0.191270,0.008253,9.423,0
13,1609059018.071711,6,3,101,97,0.000000,11,4.511,5.498,15.462380,0,13.133251,0.176092,1.154380,0.000000,0.998658,0.018038,0.191701,0.008145,5.859,0
14,1609059018.271771,133,3,133,93,0.000000,11,2.314,3.065,27.147305,0,14.871191,0.324854,5.573734,2.032743,4.344784,0.013753,0.191510,0.008091,3.280,0
15,1609059018.471908,131,3,134,95,0.000000,11,3.333,4.032,19.083973,0,16.437599,0.156408,0.638477,0.360140,1.491350,0.012566,0.192238,0.008167,4.172,0
16,1609059018.671940,132,3,9,4,0.087618,11,8.745,9.255,216.900352,0,19.504006,5.519683,9.637822,50.977279,131.261562,0.006970,0.191591,0.008070,9.926,0
17,1609059018.872047,8,3,100,96,0.000000,11,2.978,3.672,21.179230,0,18.307525,0.224523,1.374100,0.000000,1.273081,0.007926,0.192015,0.008112,3.938,0
18,1609059019.072096,131,3,133,97,0.000000,11,2.246,2.970,25.959633,0,20.467094,0.588094,2.398943,0.341192,2.164310,0.001649,0.191697,0.008002,3.165,0
19,1609059019.272130,133,4,133,95,0.000000,11,3.901,4.677,33.352050,0,24.136733,1.024205,3.983134,1.476644,2.731333,0.003413,0.191632,0.007854,4.830,0
20,1609059019.472157,131,4,28,4,0.106299,11,9.969,10.489,231.819329,0,26.275017,5.583354,16.247439,49.905625,133.807895,0.006646,0.191365,0.007867,11.148,0
21,1609059019.672304,26,15,112,95,0.000000,11,3.963,4.689,29.776000,0,25.610777,1.142838,1.807296,0.000000,1.215089,0.007734,0.191427,0.007859,4.974,0
22,1609059019.872736,126,17,127,94,0.000000,11,3.978,4.741,31.880692,0,27.668797,1.194140,1.619541,0.314619,1.083596,0.007604,0.191383,0.007861,4.929,0
23,1609059020.073446,133,17,132,94,0.000000,11,4.387,5.155,36.556322,0,29.284666,1.111646,2.767825,0.817919,2.574267,0.009208,0.191297,0.007837,5.369,0
24,1609059020.272589,131,17,27,3,0.082278,11,8.424,9.267,221.653254,0,31.580265,5.238040,10.792908,49.613023,124.429018,0.010371,0.191254,0.007879,10.350,0
25,1609059020.472861,26,17,117,94,0.000000,11,3.946,5.078,35.934346,0,31.077770,1.186852,3.028606,0.142232,0.498884,0.010983,0.191310,0.007874,5.462,0
26,1609059020.673491,133,19,128,95,0.000000,11,4.070,5.331,38.523632,0,33.590348,1.218559,3.219684,0.000000,0.495041,0.011796,0.191316,0.007888,5.636,0
27,1609059020.872718,128,19,126,94,0.000000,11,3.709,4.941,50.864049,0,35.334598,1.512542,8.113531,0.896109,5.007269,0.011651,0.191390,0.007889,5.225,0
28,1609059021.072757,131,18,29,3,0.105402,10,11.663,12.476,235.774812,1,39.374933,5.186388,16.826112,48.310957,126.076422,0.011470,0.191387,0.007948,13.677,0
29,1609059021.272761,29,11,110,95,0.000000,11,2.690,3.384,43.316694,0,37.792130,0.794853,4.268445,0.194544,0.266722,0.010719,0.191702,0.007933,3.660,0
30,1609059021.472941,122,9,120,96,0.000000,11,4.009,4.863,43.879617,0,38.970710,0.391197,4.277130,0.000000,0.240580,0.013115,0.191743,0.007890,5.030,0
31,1609059021.672884,131,11,126,93,0.000000,8,3.228,4.099,46.415640,1,37.153059,0.675179,4.658719,1.041193,2.887490,0.011675,0.191726,0.007906,4.265,0
32,1609059021.873052,128,11,28,4,0.092329,8,9.269,10.123,229.342617,1,37.226612,5.535037,11.024668,49.731617,125.824683,0.011912,0.191627,0.007955,11.352,0
33,1609059022.073100,30,9,117,94,0.000000,11,3.851,4.703,42.100668,0,37.522208,0.908518,3.458026,0.000000,0.211917,0.007234,0.191892,0.007953,4.972,0
34,1609059022.273014,130,13,123,95,0.000000,11,3.157,3.947,42.612664,0,37.395950,1.121077,2.988580,0.000000,1.107056,0.007168,0.191897,0.007959,4.114,0
35,1609059022.473151,126,12,120,93,0.000000,6,4.024,5.319,45.141728,1,36.312128,1.240006,4.403891,1.173323,2.012380,0.008419,0.191921,0.007950,5.609,0
36,1609059022.673172,125,10,24,5,0.081481,5,6.329,7.173,230.150104,1,37.329984,6.154251,8.680931,49.360439,128.624499,0.008225,0.191782,0.007973,8.293,0
37,1609059022.873236,29,11,121,97,0.000000,11,5.082,6.299,40.328842,0,37.370894,1.183504,1.774444,0.000000,0.000000,0.009453,0.191953,0.007962,6.671,0
38,1609059023.073312,133,12,131,97,0.000000,11,3.806,5.066,41.790397,0,37.339730,1.291516,3.159151,0.000000,0.000000,0.009456,0.192099,0.007974,5.406,0
39,1609059023.273449,131,20,125,93,0.000000,11,6.250,7.497,53.408971,0,38.671396,1.521932,4.428027,2.477033,6.310584,0.009769,0.192172,0.007969,7.785,0
