timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059018.071711,0,-1,0,-1,-1.0000,-1.000,1.764
1609059018.271771,1,-1,0,-1,-1.0000,-1.000,1.722
1609059018.671940,2,-1,0,-1,-1.0000,-1.000,1.834
1609059018.872047,3,-1,0,-1,-1.0000,-1.000,1.752
1609059019.072096,4,-1,0,-1,-1.0000,-1.000,1.742
1609059019.472157,5,-1,0,-1,-1.0000,-1.000,1.320
1609059019.672304,6,-1,0,-1,-1.0000,-1.000,1.360
1609059019.872736,7,-1,0,-1,-1.0000,-1.000,1.337
1609059020.272589,8,-1,0,-1,-1.0000,-1.000,1.362
1609059020.472861,9,-1,0,-1,-1.0000,-1.000,1.378
1609059020.673491,10,-1,0,-1,-1.0000,-1.000,1.333
1609059021.072757,11,-1,0,-1,-1.0000,-1.000,1.354
1609059021.272761,12,-1,0,-1,-1.0000,-1.000,1.319
1609059021.472941,13,-1,0,-1,-1.0000,-1.000,1.249
1609059021.873052,14,-1,0,-1,-1.0000,-1.000,1.812
1609059022.073100,15,-1,0,-1,-1.0000,-1.000,1.865
1609059022.273014,16,-1,0,-1,-1.0000,-1.000,1.993
1609059022.673172,17,-1,0,-1,-1.0000,-1.000,1.932
1609059022.873236,18,-1,0,-1,-1.0000,-1.000,1.864
1609059023.073312,19,-1,0,-1,-1.0000,-1.000,1.946
1609059023.473383,20,-1,0,-1,-1.0000,-1.000,1.361
1609059023.673475,21,-1,0,-1,-1.0000,-1.000,1.912
1609059023.873682,22,-1,0,-1,-1.0000,-1.000,2.062
1609059024.273625,23,-1,0,-1,-1.0000,-1.000,2.050
1609059024.473728,24,-1,0,-1,-1.0000,-1.000,1.926
1609059024.673736,25,-1,0,-1,-1.0000,-1.000,1.349
1609059025.073939,26,-1,0,-1,-1.0000,-1.000,1.309
1609059025.273986,27,-1,0,-1,-1.0000,-1.000,1.298
1609059025.474143,28,-1,0,-1,-1.0000,-1.000,1.304
1609059025.874128,29,-1,0,-1,-1.0000,-1.000,1.336
1609059026.074187,30,-1,0,-1,-1.0000,-1.000,1.869
1609059026.274285,31,-1,0,-1,-1.0000,-1.000,1.893
1609059026.674399,32,-1,0,-1,-1.0000,-1.000,1.937
1609059026.874417,33,-1,0,-1,-1.0000,-1.000,1.346
1609059027.074524,34,-1,0,-1,-1.0000,-1.000,1.328
1609059027.474709,35,-1,0,-1,-1.0000,-1.000,1.945
1609059027.674704,36,-1,0,-1,-1.0000,-1.000,2.126
1609059027.874781,37,-1,0,-1,-1.0000,-1.000,2.222
1609059028.274854,38,-1,0,-1,-1.0000,-1.000,1.977
1609059028.475010,39,-1,0,-1,-1.0000,-1.000,2.034
