[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-17-16-43-510630-ubuntu-Alienware-m15-R7-2450045
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [2451116]
[component_container_mt-1] [INFO] [1782206203.877551121] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782206203.987769108] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782206203.987832174] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782206203.991395084] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782206203.991430036] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782206203.991444161] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782206203.991456744] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782206203.991470438] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782206203.991482005] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782206203.992461624] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782206203.992491281] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782206203.992504123] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782206203.992526489] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782206203.992537572] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782206203.992548197] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782206203.992561159] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782206203.992577726] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782206203.992592376] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782206203.992603316] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782206203.992613460] [dl_vins_component]:  * feature_extraction: SIFT_CPU
[component_container_mt-1] [INFO] [1782206203.992627965] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782206203.992639589] [dl_vins_component]:  * use_descriptor_matcher: true
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782206203.995313848] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782206203.998507433] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782206203.998537131] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782206204.001057783] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782206204.001363399] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782206204.001574981] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782206204.001612154] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [vlad] codebook loaded: 32 clusters x 384 dim  (VLAD dim 12288)
[component_container_mt-1] [INFO] [1782206204.002802277] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782206204.002844657] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782206204.002860807] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782206204.002874214] [dl_vins_component]:   use_descriptor_matcher: true (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/sbs_03/./logs, session: 20260623_171644
[component_container_mt-1] [INFO] [1782206204.003928303] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782206204.132476737] [feature_tracker]: SIFT_CPU: GPU buffers allocated (262144 + 8192 bytes)
[component_container_mt-1] The logger passed into createInferRuntime differs from one already provided for an existing builder, runtime, or refitter. Uses of the global logger, returned by nvinfer1::getLogger(), will return the existing value.
[component_container_mt-1] Loaded engine size: 24 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +50, now: CPU 0, GPU 71 (MiB)
[component_container_mt-1] [INFO] [1782206204.222825195] [lightglue_matcher]: LightGlueMatcher initialized: engine='/home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/matcher/mono_extractor/sift_lightglue_kp256_sim.fp16.engine', desc_dim=128, max_kp=256, kpt_dim=4, threshold=0.20, mode=single-pair
[component_container_mt-1] [INFO] [1782206204.232629546] [lightglue_matcher]: Warmup complete (3 iters, max_kp=256, desc_dim=128)
[component_container_mt-1] [INFO] [1782206204.232655338] [feature_tracker]: Loaded 'lightglue' descriptor matcher: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/matcher/mono_extractor/sift_lightglue_kp256_sim.fp16.engine (threshold=0.20, desc_dim=128)
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/sbs_03/./logs/feature_tracker_sift_cpu_20260623_171644.csv
[component_container_mt-1] [INFO] [1782206204.232719637] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782206204.232746216] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782206204.232750207] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782206204.232756317] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/sbs_03/./logs/estimator_metrics_20260623_171644.csv
[component_container_mt-1] [INFO] [1782206204.232866985] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782206204.232903425] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782206204.232948090] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782206204.234727507] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [dino_vpr] ready: 280x448 -> 640 tokens x 384  (VLAD dim 12288)
[component_container_mt-1] [INFO] [1782206204.282940093] [loop_fusion]: loop closure GLOBAL_VPR: AnyLoc DINOv2+VLAD ready (engine=dino_vits14_h280_w448.fp16.engine 280x448, VLAD dim=12288, sim_thresh=0.60 ratio=0.85)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/sbs_03/./logs, session: 20260623_171644
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/sbs_03/./logs/loop_fusion_metrics_20260623_171644.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/sbs_03/./logs/loop_optimizations_20260623_171644.csv
[component_container_mt-1] [INFO] [1782206204.287838718] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782206208.951873761] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782206210.948356458] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206211.156452312] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206211.345599185] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206211.545205921] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206211.747559512] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206211.946690306] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206212.146695636] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206212.347557327] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206212.547737347] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206212.745287860] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206212.946007281] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206213.146458405] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206213.347400034] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206213.548849031] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206213.748538281] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206213.946720063] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206214.148490372] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206214.347132190] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206214.548354578] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206214.746318437] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206214.948113638] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206215.148312006] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206215.348748541] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206215.546963343] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206215.749942342] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206215.951058629] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206216.149821435] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206216.347250832] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206216.552028131] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206216.748945548] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206216.948449583] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206217.148338110] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206217.347722009] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206217.547915547] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206217.750105611] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206217.948422397] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206218.157524652] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206218.349051852] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206218.550446881] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206218.750848847] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206218.949252055] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206219.147627349] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206219.351460071] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206219.547971328] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206219.748683578] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206219.947658248] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206220.148781824] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206220.348546122] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206220.551843597] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206220.747595099] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206220.947825566] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206221.149354784] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206221.348440968] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206221.551365491] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206221.750578319] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206221.924678976] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206222.123004368] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206222.322825897] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206222.523134206] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206222.724735411] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206222.924494306] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206223.123169787] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206223.323473868] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206223.526340771] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206223.727233802] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206223.926080648] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206224.127174860] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206224.325182727] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206224.524026889] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206224.724319606] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206224.924251747] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206225.128195957] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206225.323734515] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206225.524053965] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206225.725216311] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206225.926471784] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206226.124202497] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206226.324698112] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206226.523782072] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206226.725189089] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206226.925479273] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206227.125137989] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206227.356940192] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206227.550466965] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206227.751805826] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206227.951187900] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206228.153025451] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206228.352352899] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206228.551225064] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206228.755366628] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206228.954670342] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206229.151607504] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206229.351383221] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782206229.551653211] [estimator]: Not enough features or parallax; Move device around
